image reference,classification,number of descriptors,extraction time,matching time
1011289957-mixed-moved-,true-positive,500,5.942215ms,144.319009ms
1011289962-mixed-,true-positive,228,1.633965ms,67.615995ms
1011290031-mixed-background-,false-negative,500,4.512544ms,143.846037ms
1011290064-mixed-part-rotated-moved-,true-positive,500,16.825549ms,147.442184ms
1011290167-mixed-,true-positive,238,2.008992ms,71.228485ms
1011290260-mixed-background-moved-mirrored-,false-negative,500,6.192236ms,144.486469ms
1011290281-mixed-rotated-moved-mirrored-,false-negative,500,6.129798ms,143.642972ms
1011290456-mixed-part-,true-positive,500,7.632987ms,145.275251ms
1011290680-mixed-,true-positive,500,5.659152ms,144.723493ms
1011291138-mixed-background-,true-positive,312,2.7043ms,92.2481ms
1011540817-mixed-scaled-part-,false-negative,500,7.657995ms,144.691648ms
1011540913-mixed-,true-positive,500,3.319889ms,143.926014ms
1011540926-mixed-,true-positive,146,1.626932ms,44.54519ms
1011541038-mixed-scaled-mirrored-,false-negative,67,716.909µs,23.109609ms
1011541243-mixed-mirrored-scaled-,false-negative,478,1.780351ms,144.739498ms
1011541495-mixed-scaled-background-,false-negative,0,120.888µs,76.427µs
1011541627-mixed-part-moved-rotated-,false-negative,500,5.571236ms,145.637083ms
1011572967-mixed-mirrored-,false-negative,500,2.648736ms,144.539997ms
1011572971-mixed-rotated-,true-positive,500,2.499815ms,144.227883ms
1011573016-mixed-moved-background-,true-positive,491,3.613371ms,141.619445ms
1013762174-mixed-mirrored-,false-negative,500,2.697166ms,144.422602ms
1013762174-mixed-mirrored-,false-negative,500,2.674153ms,143.372408ms
1013762187-mixed-,true-positive,77,1.467051ms,25.218094ms
1013762254-mixed-part-,true-positive,500,7.988295ms,145.0802ms
1013762332-mixed-,true-positive,40,1.579753ms,14.628025ms
1013762370-mixed-part-rotated-,true-positive,500,5.911045ms,145.273511ms
1013762372-mixed-background-,true-positive,57,1.379566ms,19.143213ms
1013762431-mixed-rotated-,false-negative,85,2.22054ms,27.915913ms
1013762492-mixed-moved-mirrored-,false-negative,500,4.476847ms,144.968996ms
1013763124-mixed-rotated-,true-positive,500,2.929143ms,147.010821ms
1013783072-mixed-moved-scaled-,,1,167.014µs,1.836058ms
1014130993-mixed-background-,true-positive,472,2.06685ms,136.666592ms
1014184131-mixed-moved-scaled-mirrored-,false-negative,24,359.276µs,9.464831ms
1014185702-mixed-,true-positive,500,3.702208ms,143.748316ms
1014186326-mixed-scaled-,false-negative,0,98.656µs,88.66µs
1014186329-mixed-scaled-,false-negative,0,128.652µs,92.279µs
1014186384-mixed-,true-positive,500,3.562956ms,143.512891ms
1014186396-mixed-moved-,true-positive,500,5.694819ms,144.064857ms
1014186412-mixed-scaled-rotated-,false-negative,441,1.695742ms,128.489248ms
1014186420-mixed-moved-rotated-,true-positive,500,3.846129ms,142.602093ms
1014188234-mixed-part-,true-positive,500,7.936228ms,144.043433ms
1014406005-mixed-part-background-moved-,false-negative,499,29.793558ms,145.240336ms
1014408222-mixed-mirrored-,false-negative,500,3.051844ms,144.443816ms
1014408274-mixed-moved-rotated-,true-positive,500,2.637133ms,142.661869ms
1014408329-mixed-,true-positive,500,3.70285ms,142.93489ms
1014408383-mixed-part-,true-positive,500,7.983146ms,144.874796ms
1014408415-mixed-,true-positive,312,1.914133ms,93.118662ms
1014409031-mixed-mirrored-,false-negative,500,3.027589ms,143.579254ms
1014409313-mixed-rotated-mirrored-,false-negative,500,3.471052ms,144.49275ms
1014409955-mixed-background-,true-positive,500,3.141613ms,143.181755ms
1014425013-mixed-mirrored-scaled-,false-negative,47,513.577µs,17.09779ms
1014988974-mixed-part-scaled-mirrored-,true-negative,438,1.856966ms,127.34802ms
1014989162-mixed-mirrored-moved-,true-negative,500,5.491395ms,144.263877ms
1014989571-mixed-,true-negative,500,3.221033ms,143.685511ms
1014999208-mixed-background-part-mirrored-,true-negative,500,8.509477ms,145.756285ms
1014999217-mixed-scaled-mirrored-,true-negative,288,1.085874ms,85.464752ms
1014999361-mixed-,true-negative,500,3.264575ms,145.356936ms
1014999365-mixed-,true-negative,425,2.568555ms,123.896401ms
1015000842-mixed-,true-negative,500,3.016067ms,143.672137ms
1015000945-mixed-mirrored-moved-rotated-,true-negative,500,3.939926ms,143.977748ms
1015001314-mixed-moved-background-scaled-,true-negative,500,2.764002ms,145.798874ms
1015001417-mixed-part-mirrored-rotated-,true-negative,500,8.312436ms,146.196488ms
1015015551-mixed-background-moved-,true-negative,474,2.365262ms,137.097645ms
1015015877-mixed-background-rotated-moved-,false-positive,500,8.135283ms,145.393787ms
1015015916-mixed-rotated-,true-negative,500,4.322627ms,143.66739ms
1015016716-mixed-moved-part-,true-negative,500,8.418506ms,146.81856ms
1015016773-mixed-,false-positive,500,3.518603ms,143.152852ms
1015016805-mixed-scaled-moved-,true-negative,0,59.492µs,73.58µs
1015017577-mixed-,true-negative,500,2.888457ms,143.429095ms
1015018577-mixed-moved-scaled-,true-negative,500,2.883077ms,142.889158ms
1015018578-mixed-,true-negative,500,3.113611ms,145.15025ms
1015018665-mixed-part-background-,true-negative,500,7.962247ms,143.691729ms
1015018665-mixed-part-background-,true-negative,500,7.867849ms,142.556586ms
1015018666-mixed-,true-negative,500,2.777047ms,143.825159ms
1015018717-mixed-rotated-part-,true-negative,500,7.820901ms,144.986658ms
1015030578-mixed-background-moved-rotated-,true-negative,403,2.43862ms,116.60318ms
1015030674-mixed-background-scaled-,true-negative,77,450.968µs,25.031352ms
1015074507-mixed-rotated-scaled-background-,true-negative,124,1.008749ms,37.915583ms
1015074583-mixed-rotated-moved-,true-negative,468,4.280748ms,136.18993ms
1015441287-mixed-part-scaled-moved-,true-negative,500,3.295743ms,144.963632ms
1015441587-mixed-mirrored-,true-negative,500,5.040608ms,143.969311ms
1015441652-mixed-,true-negative,500,4.429747ms,143.566141ms
1015442560-mixed-,true-negative,50,1.910145ms,17.322417ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,0,118.994µs,130.251µs
1015788439-mixed-rotated-mirrored-part-,true-negative,500,8.552398ms,145.976265ms
1015800436-mixed-rotated-mirrored-,false-positive,500,4.070131ms,143.25717ms
1015815081-mixed-,false-positive,500,3.268272ms,143.56485ms
1015840562-mixed-mirrored-background-,true-negative,433,2.259783ms,127.294699ms
1015851479-mixed-scaled-mirrored-background-,true-negative,0,91.302µs,74.744µs
1015865904-mixed-part-,true-negative,500,8.383279ms,145.456641ms
1015866061-mixed-mirrored-moved-,true-negative,500,3.95291ms,142.266328ms
1015867819-mixed-scaled-mirrored-,true-negative,0,47.379µs,80.905µs
1015904021-mixed-mirrored-scaled-,true-negative,0,148.229µs,180.1µs
1015906603-mixed-background-part-moved-,true-negative,500,30.314759ms,148.346887ms
1015918433-mixed-moved-part-scaled-,true-negative,500,4.004438ms,144.482362ms
1015931576-mixed-,true-negative,404,1.99185ms,118.207423ms
1015931668-mixed-mirrored-part-,false-positive,500,7.944814ms,144.746615ms
1015972597-mixed-,true-negative,500,3.880554ms,143.899617ms
1015972688-mixed-mirrored-,true-negative,500,3.892977ms,144.757045ms
1015982538-mixed-mirrored-part-,true-negative,500,8.329358ms,146.478847ms
1015982878-mixed-,true-negative,497,3.170999ms,143.767117ms
1016011779-mixed-part-background-,true-negative,500,8.400683ms,145.383433ms
1016081079-mixed-mirrored-rotated-,true-negative,495,3.002421ms,142.467189ms
1016081203-mixed-rotated-part-scaled-,true-negative,442,1.932427ms,126.335698ms
1016094905-mixed-moved-mirrored-,true-negative,500,3.887327ms,143.841373ms
1016349031-mixed-part-,true-negative,500,7.994829ms,143.655163ms
1016350667-mixed-background-,true-negative,482,2.440052ms,138.938135ms
1016359538-mixed-mirrored-moved-,true-negative,500,6.626403ms,143.809355ms
1016477253-mixed-background-,false-positive,500,2.642574ms,143.124189ms
1016614530-mixed-,true-negative,500,3.010135ms,144.109404ms
1017623457-mixed-mirrored-,true-negative,221,1.769821ms,66.513538ms
1028235582-mixed-mirrored-moved-,true-negative,500,6.011635ms,144.697769ms
1028235584-mixed-,true-negative,500,4.387348ms,144.141235ms
1028235591-mixed-scaled-rotated-,true-negative,484,2.445122ms,140.443683ms
1028235625-mixed-mirrored-,true-negative,500,3.168915ms,143.519432ms
1028235664-mixed-scaled-part-mirrored-,true-negative,489,7.690615ms,141.53626ms
1028235666-mixed-rotated-,true-negative,500,4.04844ms,143.065077ms
1028235703-mixed-,true-negative,500,4.033211ms,145.104652ms
1028235704-mixed-moved-scaled-,true-negative,500,3.152945ms,144.462022ms
1028235706-mixed-scaled-moved-,true-negative,500,2.927921ms,145.725268ms
1028235707-mixed-,true-negative,500,2.882656ms,145.119304ms
1028235709-mixed-rotated-moved-,true-negative,500,6.408834ms,145.972908ms
1028235712-mixed-,true-negative,500,4.34581ms,142.572128ms
1028235712-mixed-,true-negative,500,4.284274ms,143.450632ms
1028235753-mixed-rotated-part-,true-negative,500,9.383922ms,145.126752ms
1049251755-mixed-background-mirrored-scaled-,true-negative,109,545.286µs,34.572197ms
1100128588-mixed-,true-negative,436,2.259233ms,128.046786ms
1100129108-mixed-moved-,true-negative,500,5.762145ms,143.552933ms
1100129110-mixed-part-background-scaled-,true-negative,500,1.974446ms,143.907771ms
1100129349-mixed-,true-negative,500,3.572495ms,144.356949ms
1100129409-mixed-scaled-rotated-background-,true-negative,0,128.482µs,96.931µs
1100129917-mixed-mirrored-,true-negative,500,6.122454ms,142.463485ms
1100129935-mixed-mirrored-moved-,true-negative,500,5.144082ms,144.164159ms
