image reference,classification,number of descriptors,extraction time,matching time
1015815081-mixed-,true-negative,177,27.343208ms,55.008977ms
1015840562-mixed-mirrored-background-,true-negative,544,20.201709ms,158.293172ms
1015851479-mixed-scaled-mirrored-background-,true-negative,27,582.917µs,14.571671ms
1015865904-mixed-part-,true-negative,795,235.230591ms,213.902798ms
1015866061-mixed-mirrored-moved-,true-negative,365,46.724153ms,105.012145ms
1015867819-mixed-scaled-mirrored-,true-negative,14,513.907µs,11.770838ms
1015904021-mixed-mirrored-scaled-,true-negative,32,756.534µs,15.955126ms
1015906603-mixed-background-part-moved-,true-negative,850,1.287833476s,231.460392ms
1015918433-mixed-moved-part-scaled-,true-negative,524,65.643357ms,152.958343ms
1015931576-mixed-,true-negative,260,6.872694ms,85.272719ms
1015931668-mixed-mirrored-part-,true-negative,276,263.532021ms,84.727546ms
1015972597-mixed-,true-negative,562,24.800473ms,154.918018ms
1015972688-mixed-mirrored-,true-negative,1099,25.18698ms,288.752083ms
1015982538-mixed-mirrored-part-,true-negative,488,235.776137ms,141.398082ms
1015982878-mixed-,true-negative,343,22.89125ms,109.241441ms
1016011779-mixed-part-background-,true-negative,473,217.339559ms,136.401377ms
1016081079-mixed-mirrored-rotated-,true-negative,551,14.784414ms,155.23046ms
1016081203-mixed-rotated-part-scaled-,true-negative,128,11.986067ms,44.473945ms
1016094905-mixed-moved-mirrored-,true-negative,337,41.477428ms,98.147454ms
1016349031-mixed-part-,true-negative,362,239.14666ms,114.974494ms
1016350667-mixed-background-,true-negative,546,10.735874ms,153.102046ms
1016359538-mixed-mirrored-moved-,true-negative,730,138.524995ms,200.287145ms
1016477253-mixed-background-,true-negative,159,19.433644ms,46.812234ms
1016614530-mixed-,true-negative,218,16.339791ms,66.551551ms
1017623457-mixed-mirrored-,true-negative,9,12.727352ms,6.610347ms
1028235582-mixed-mirrored-moved-,true-negative,702,138.928745ms,193.006247ms
1028235584-mixed-,true-negative,1417,17.736449ms,368.542219ms
1028235591-mixed-scaled-rotated-,true-negative,798,17.893585ms,217.670282ms
1028235625-mixed-mirrored-,true-negative,733,42.821097ms,198.60797ms
1028235664-mixed-scaled-part-mirrored-,true-negative,140,256.09238ms,51.332461ms
1028235666-mixed-rotated-,true-negative,1922,30.263835ms,492.538491ms
1028235703-mixed-,true-negative,1501,18.086448ms,386.243131ms
1028235704-mixed-moved-scaled-,true-negative,300,23.151279ms,85.924169ms
1028235706-mixed-scaled-moved-,true-negative,417,15.224111ms,121.830652ms
1028235707-mixed-,true-negative,368,38.691996ms,112.37119ms
1028235709-mixed-rotated-moved-,true-negative,458,162.356134ms,131.187237ms
1028235712-mixed-,true-negative,1425,28.180634ms,371.120387ms
1028235712-mixed-,true-negative,1425,28.145147ms,371.270172ms
1028235753-mixed-rotated-part-,true-negative,1748,239.932178ms,450.28023ms
1049251755-mixed-background-mirrored-scaled-,true-negative,90,3.00772ms,36.409ms
1100128588-mixed-,true-negative,206,18.882917ms,66.299328ms
1100129108-mixed-moved-,true-negative,329,135.854169ms,103.381202ms
1100129110-mixed-part-background-scaled-,true-negative,198,9.20849ms,61.703034ms
1100129349-mixed-,true-negative,375,24.545393ms,113.22362ms
1100129409-mixed-scaled-rotated-background-,true-negative,56,893.632µs,27.182857ms
1100129917-mixed-mirrored-,true-negative,1686,30.302217ms,440.386582ms
1100129935-mixed-mirrored-moved-,true-negative,88,143.949775ms,32.595842ms
