image reference,classification,number of descriptors,extraction time,matching time
1014989571-mixed-,true-negative,578,31.76879ms,921.918457ms
1014999208-mixed-background-part-mirrored-,true-negative,1089,364.238839ms,1.536978492s
1014999217-mixed-scaled-mirrored-,true-negative,210,6.543685ms,383.874634ms
1014999361-mixed-,true-negative,375,28.085822ms,616.067469ms
1014999365-mixed-,true-negative,132,37.402437ms,297.56251ms
1015000842-mixed-,true-negative,264,26.662098ms,491.715163ms
1015000945-mixed-mirrored-moved-rotated-,true-negative,654,40.329924ms,1.037515127s
1015001314-mixed-moved-background-scaled-,true-negative,139,33.862366ms,321.408428ms
1015001417-mixed-part-mirrored-rotated-,true-negative,407,351.16179ms,638.753655ms
1015015551-mixed-background-moved-,true-negative,304,51.942585ms,509.257922ms
1015015877-mixed-background-rotated-moved-,true-negative,356,404.265211ms,580.019803ms
1015015916-mixed-rotated-,true-negative,757,37.729993ms,1.147302051s
1015016716-mixed-moved-part-,true-negative,900,359.430837ms,1.295628021s
1015016773-mixed-,true-negative,386,35.486046ms,635.999225ms
1015016805-mixed-scaled-moved-,true-negative,19,1.132414ms,77.349439ms
1015017577-mixed-,true-negative,396,50.186621ms,643.841686ms
1015018577-mixed-moved-scaled-,true-negative,222,39.318053ms,440.480104ms
1015018578-mixed-,true-negative,308,29.933834ms,537.077354ms
1015018665-mixed-part-background-,true-negative,219,337.297899ms,383.426478ms
1015018665-mixed-part-background-,true-negative,219,347.304685ms,409.918886ms
1015018666-mixed-,true-negative,204,30.184146ms,411.834911ms
1015018717-mixed-rotated-part-,true-negative,230,356.662222ms,389.11317ms
1015030578-mixed-background-moved-rotated-,true-negative,181,32.203132ms,351.575766ms
1015030674-mixed-background-scaled-,true-negative,70,4.993827ms,188.585906ms
1015074507-mixed-rotated-scaled-background-,true-negative,114,3.499422ms,261.203894ms
1015074583-mixed-rotated-moved-,true-negative,31,87.942869ms,113.43749ms
1015441287-mixed-part-scaled-moved-,true-negative,140,61.508527ms,302.873093ms
1015441587-mixed-mirrored-,true-negative,2500,41.506544ms,3.43576615s
1015441652-mixed-,true-negative,1417,34.590113ms,2.029614032s
1015442560-mixed-,true-negative,47,37.362341ms,145.467898ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,119,2.780191ms,278.110823ms
1015788439-mixed-rotated-mirrored-part-,true-negative,718,359.648706ms,1.062247587s
1015800436-mixed-rotated-mirrored-,true-negative,247,57.968665ms,446.013837ms
1015815081-mixed-,true-negative,177,36.990783ms,344.645648ms
1015840562-mixed-mirrored-background-,true-negative,544,19.740286ms,852.712976ms
1015851479-mixed-scaled-mirrored-background-,true-negative,27,1.506766ms,100.641832ms
1015865904-mixed-part-,true-negative,795,354.330945ms,1.162648661s
1015866061-mixed-mirrored-moved-,true-negative,365,78.60893ms,623.213426ms
1015867819-mixed-scaled-mirrored-,true-negative,14,499.508µs,72.537577ms
1015904021-mixed-mirrored-scaled-,true-negative,32,819.663µs,110.744458ms
1015906603-mixed-background-part-moved-,true-negative,850,1.482626428s,1.22074222s
1015918433-mixed-moved-part-scaled-,true-negative,524,60.96215ms,796.177839ms
1015931576-mixed-,true-negative,260,18.336186ms,432.76686ms
1015931668-mixed-mirrored-part-,true-negative,276,347.102727ms,467.492105ms
1015972597-mixed-,true-negative,562,35.618739ms,855.439ms
1015972688-mixed-mirrored-,true-negative,1099,40.324886ms,1.57594768s
1015982538-mixed-mirrored-part-,true-negative,488,336.389693ms,755.568493ms
1015982878-mixed-,true-negative,343,35.178386ms,543.014302ms
1016011779-mixed-part-background-,true-negative,473,333.479733ms,733.233432ms
1016081079-mixed-mirrored-rotated-,true-negative,551,19.534321ms,846.70792ms
1016081203-mixed-rotated-part-scaled-,true-negative,128,17.453386ms,275.768112ms
1016094905-mixed-moved-mirrored-,true-negative,337,59.410682ms,559.077196ms
1016349031-mixed-part-,true-negative,362,352.04618ms,586.511599ms
1016350667-mixed-background-,true-negative,546,17.880678ms,831.296208ms
1016359538-mixed-mirrored-moved-,true-negative,730,177.691049ms,1.071977791s
1016477253-mixed-background-,true-negative,159,27.263707ms,313.976974ms
1016614530-mixed-,true-negative,218,26.480152ms,421.30915ms
1017623457-mixed-mirrored-,true-negative,9,23.151495ms,62.803443ms
1028235582-mixed-mirrored-moved-,true-negative,702,131.246977ms,1.023951735s
1028235584-mixed-,true-negative,1417,46.39099ms,1.983910307s
1028235591-mixed-scaled-rotated-,true-negative,798,12.807232ms,1.160581814s
1028235625-mixed-mirrored-,true-negative,733,44.09515ms,1.082160685s
1028235664-mixed-scaled-part-mirrored-,true-negative,140,329.696102ms,293.517495ms
1028235666-mixed-rotated-,true-negative,1922,57.590462ms,2.651789974s
1028235703-mixed-,true-negative,1501,26.775652ms,2.085132178s
1028235704-mixed-moved-scaled-,true-negative,300,34.84824ms,502.768416ms
1028235706-mixed-scaled-moved-,true-negative,417,24.091493ms,658.733104ms
1028235707-mixed-,true-negative,368,37.115164ms,568.782517ms
1028235709-mixed-rotated-moved-,true-negative,458,232.474347ms,719.862987ms
1028235712-mixed-,true-negative,1425,45.043809ms,2.022521298s
1028235712-mixed-,true-negative,1425,41.246233ms,1.977647461s
1028235753-mixed-rotated-part-,true-negative,1748,353.329903ms,2.380306371s
1049251755-mixed-background-mirrored-scaled-,true-negative,90,3.353591ms,211.443258ms
1100128588-mixed-,true-negative,206,23.282237ms,406.32675ms
1100129108-mixed-moved-,true-negative,329,161.768787ms,554.831357ms
1100129110-mixed-part-background-scaled-,true-negative,198,17.771303ms,386.731569ms
1100129349-mixed-,true-negative,375,38.703224ms,614.653274ms
1100129409-mixed-scaled-rotated-background-,true-negative,56,1.815816ms,155.85892ms
1100129917-mixed-mirrored-,true-negative,1686,45.601354ms,2.358378172s
1100129935-mixed-mirrored-moved-,true-negative,88,153.136273ms,207.744007ms
