image reference,classification,extraction time,matching time
1015074507-mixed-rotated-scaled-background-,false-positive,6.711959ms,1.403803ms
1015074583-mixed-rotated-moved-,false-positive,25.833845ms,1.494889ms
1015441287-mixed-part-scaled-moved-,false-positive,17.361879ms,1.291782ms
1015441587-mixed-mirrored-,false-positive,19.716739ms,1.026542ms
1015441652-mixed-,false-positive,19.970655ms,1.444886ms
1015442560-mixed-,false-positive,24.392843ms,1.408846ms
1015445882-mixed-rotated-mirrored-scaled-,false-positive,6.403923ms,1.486303ms
1015788439-mixed-rotated-mirrored-part-,false-positive,106.875181ms,1.496421ms
1015800436-mixed-rotated-mirrored-,false-positive,36.941051ms,1.546686ms
1015815081-mixed-,false-positive,21.965503ms,1.213344ms
1015840562-mixed-mirrored-background-,false-positive,9.669303ms,1.479385ms
1015851479-mixed-scaled-mirrored-background-,false-positive,6.675958ms,1.636099ms
1015865904-mixed-part-,false-positive,107.998371ms,1.552889ms
1015866061-mixed-mirrored-moved-,false-positive,25.049686ms,1.569529ms
1015867819-mixed-scaled-mirrored-,false-positive,6.877183ms,1.504309ms
1015904021-mixed-mirrored-scaled-,false-positive,6.887912ms,1.556315ms
1015906603-mixed-background-part-moved-,false-positive,257.223129ms,1.517104ms
1015918433-mixed-moved-part-scaled-,false-positive,32.167196ms,1.341445ms
1015931576-mixed-,false-positive,12.130022ms,1.495598ms
1015931668-mixed-mirrored-part-,false-positive,119.797468ms,1.548102ms
1015972597-mixed-,false-positive,22.684812ms,1.436342ms
1015972688-mixed-mirrored-,false-positive,22.484779ms,1.40743ms
1015982538-mixed-mirrored-part-,false-positive,106.58431ms,1.257225ms
1015982878-mixed-,false-positive,19.292831ms,999.569µs
1016011779-mixed-part-background-,false-positive,82.064867ms,1.505363ms
1016081079-mixed-mirrored-rotated-,false-positive,13.669252ms,993.762µs
1016081203-mixed-rotated-part-scaled-,false-positive,11.944055ms,1.00865ms
1016094905-mixed-moved-mirrored-,false-positive,21.388769ms,1.506491ms
1016349031-mixed-part-,false-positive,104.591608ms,1.577454ms
1016350667-mixed-background-,false-positive,10.686635ms,1.493008ms
1016359538-mixed-mirrored-moved-,false-positive,45.465707ms,1.53682ms
1016477253-mixed-background-,false-positive,12.959718ms,1.393679ms
1016614530-mixed-,false-positive,16.563177ms,1.380791ms
1017623457-mixed-mirrored-,false-positive,14.501571ms,1.528537ms
1028235582-mixed-mirrored-moved-,false-positive,41.855335ms,1.527718ms
1028235584-mixed-,false-positive,16.334772ms,1.500414ms
1028235591-mixed-scaled-rotated-,false-positive,10.668039ms,1.104613ms
1028235625-mixed-mirrored-,false-positive,18.487691ms,1.398099ms
1028235664-mixed-scaled-part-mirrored-,false-positive,104.238748ms,1.508918ms
1028235666-mixed-rotated-,false-positive,22.31574ms,1.148042ms
1028235703-mixed-,false-positive,17.283916ms,1.401792ms
1028235704-mixed-moved-scaled-,false-positive,14.944076ms,1.052086ms
1028235706-mixed-scaled-moved-,false-positive,14.150619ms,1.162321ms
1028235707-mixed-,false-positive,20.696163ms,1.413664ms
1028235709-mixed-rotated-moved-,false-positive,50.430536ms,1.260499ms
1028235712-mixed-,true-negative,24.797201ms,1.313305ms
1028235712-mixed-,true-negative,28.427362ms,1.507951ms
1028235753-mixed-rotated-part-,false-positive,126.756191ms,1.338277ms
1049251755-mixed-background-mirrored-scaled-,false-positive,6.288766ms,1.537606ms
1100128588-mixed-,false-positive,15.717029ms,1.299207ms
1100129108-mixed-moved-,false-positive,39.294719ms,1.4839ms
1100129110-mixed-part-background-scaled-,false-positive,10.34522ms,1.390688ms
1100129349-mixed-,false-positive,21.495819ms,1.349247ms
1100129409-mixed-scaled-rotated-background-,false-positive,5.188465ms,1.477551ms
1100129917-mixed-mirrored-,false-positive,27.246952ms,1.487585ms
1100129935-mixed-mirrored-moved-,false-positive,36.315679ms,1.474781ms
