image reference,classification,number of descriptors,extraction time,matching time
1011540817-mixed-scaled-part-,false-negative,500,7.585767ms,145.061613ms
1011540913-mixed-,true-positive,500,3.324076ms,143.757326ms
1011540926-mixed-,true-positive,146,1.63135ms,45.30543ms
1011541038-mixed-scaled-mirrored-,false-negative,67,705.648µs,22.001744ms
1011541243-mixed-mirrored-scaled-,false-negative,478,1.882082ms,137.692257ms
1011541495-mixed-scaled-background-,false-negative,0,120.386µs,82.553µs
1011541627-mixed-part-moved-rotated-,false-negative,500,5.564102ms,143.946593ms
1011572967-mixed-mirrored-,false-negative,500,2.715491ms,144.398188ms
1011572971-mixed-rotated-,false-negative,500,2.531394ms,143.762845ms
1011573016-mixed-moved-background-,false-negative,491,3.680227ms,143.241814ms
1013762174-mixed-mirrored-,false-negative,500,2.687368ms,145.004639ms
1013762174-mixed-mirrored-,false-negative,500,2.766677ms,144.642851ms
1013762187-mixed-,true-positive,77,1.502268ms,25.167427ms
1013762254-mixed-part-,false-negative,500,8.157303ms,146.896743ms
1013762332-mixed-,true-positive,40,1.485596ms,14.311827ms
1013762370-mixed-part-rotated-,false-negative,500,5.895025ms,144.645406ms
1013762372-mixed-background-,true-positive,57,1.332778ms,19.463586ms
1013762431-mixed-rotated-,false-negative,85,2.213516ms,27.754434ms
1013762492-mixed-moved-mirrored-,false-negative,500,4.358964ms,145.410047ms
1013763124-mixed-rotated-,false-negative,500,2.990468ms,144.49695ms
1013783072-mixed-moved-scaled-,false-negative,1,170.641µs,1.762689ms
1014130993-mixed-background-,true-positive,472,2.340425ms,136.927317ms
1014184131-mixed-moved-scaled-mirrored-,false-negative,24,352.573µs,9.127418ms
1014185702-mixed-,true-positive,500,3.07062ms,145.553973ms
1014186326-mixed-scaled-,false-negative,0,104.848µs,92.932µs
1014186329-mixed-scaled-,false-negative,0,103.174µs,86.339µs
1014186384-mixed-,true-positive,500,3.659257ms,144.91258ms
1014186396-mixed-moved-,false-negative,500,5.588688ms,144.807612ms
1014186412-mixed-scaled-rotated-,false-negative,441,1.704828ms,128.839593ms
1014186420-mixed-moved-rotated-,false-negative,500,3.842482ms,143.746725ms
1014188234-mixed-part-,false-negative,500,7.887454ms,146.750157ms
1014406005-mixed-part-background-moved-,false-negative,499,29.899573ms,147.002402ms
1014408222-mixed-mirrored-,false-negative,500,3.06611ms,144.576342ms
1014408274-mixed-moved-rotated-,false-negative,500,2.799479ms,142.40079ms
1014408329-mixed-,true-positive,500,3.638217ms,145.025853ms
1014408383-mixed-part-,false-negative,500,7.827913ms,144.920635ms
1014408415-mixed-,true-positive,312,1.83817ms,91.560308ms
1014409031-mixed-mirrored-,false-negative,500,3.028259ms,144.621909ms
1014409313-mixed-rotated-mirrored-,false-negative,500,3.401722ms,144.264305ms
1014409955-mixed-background-,true-positive,500,3.087431ms,145.125811ms
1014425013-mixed-mirrored-scaled-,false-negative,47,521.741µs,16.535746ms
1014988974-mixed-part-scaled-mirrored-,true-negative,438,1.851645ms,128.562041ms
1014989162-mixed-mirrored-moved-,true-negative,500,5.466739ms,145.857041ms
1014989571-mixed-,true-negative,500,3.205253ms,143.559703ms
1014999208-mixed-background-part-mirrored-,true-negative,500,8.608852ms,146.752318ms
1014999217-mixed-scaled-mirrored-,true-negative,288,1.085343ms,85.439275ms
1014999361-mixed-,true-negative,500,3.252301ms,144.722909ms
1014999365-mixed-,true-negative,425,2.562253ms,123.522767ms
1015000842-mixed-,true-negative,500,3.074797ms,145.070227ms
1015000945-mixed-mirrored-moved-rotated-,true-negative,500,3.933683ms,143.309108ms
1015001314-mixed-moved-background-scaled-,true-negative,500,2.782276ms,143.794424ms
1015001417-mixed-part-mirrored-rotated-,true-negative,500,8.27807ms,146.557447ms
1015015551-mixed-background-moved-,true-negative,474,2.905689ms,136.708146ms
1015015877-mixed-background-rotated-moved-,true-negative,500,7.990558ms,147.322579ms
1015015916-mixed-rotated-,true-negative,500,3.854565ms,144.974545ms
1015016716-mixed-moved-part-,true-negative,500,8.65535ms,152.824792ms
1015016773-mixed-,true-negative,500,3.554099ms,143.537553ms
1015016805-mixed-scaled-moved-,true-negative,0,59.572µs,73.064µs
1015017577-mixed-,true-negative,500,2.915758ms,144.496129ms
1015018577-mixed-moved-scaled-,true-negative,500,2.857598ms,144.089924ms
1015018578-mixed-,true-negative,500,3.999147ms,145.0093ms
1015018665-mixed-part-background-,true-negative,500,8.078073ms,144.681029ms
1015018665-mixed-part-background-,true-negative,500,7.881143ms,144.155627ms
1015018666-mixed-,true-negative,500,2.759423ms,144.062418ms
1015018717-mixed-rotated-part-,true-negative,500,7.824837ms,147.046936ms
1015030578-mixed-background-moved-rotated-,true-negative,403,2.485268ms,118.808603ms
1015030674-mixed-background-scaled-,true-negative,77,429.458µs,25.231424ms
1015074507-mixed-rotated-scaled-background-,true-negative,124,683.306µs,38.222616ms
1015074583-mixed-rotated-moved-,true-negative,468,4.331483ms,136.71984ms
1015441287-mixed-part-scaled-moved-,true-negative,500,3.440866ms,147.539701ms
1015441587-mixed-mirrored-,true-negative,500,5.059773ms,144.733919ms
1015441652-mixed-,true-negative,500,4.445396ms,145.512746ms
1015442560-mixed-,true-negative,50,1.942136ms,17.206548ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,0,126.819µs,91.891µs
1015788439-mixed-rotated-mirrored-part-,true-negative,500,8.577092ms,145.610546ms
1015800436-mixed-rotated-mirrored-,true-negative,500,4.078727ms,145.536701ms
1015815081-mixed-,true-negative,500,3.376595ms,145.45544ms
1015840562-mixed-mirrored-background-,true-negative,433,2.246317ms,127.790674ms
1015851479-mixed-scaled-mirrored-background-,true-negative,0,90.51µs,81.06µs
1015865904-mixed-part-,true-negative,500,8.286866ms,146.061755ms
1015866061-mixed-mirrored-moved-,true-negative,500,3.982736ms,143.633273ms
1015867819-mixed-scaled-mirrored-,true-negative,0,46.688µs,73.734µs
1015904021-mixed-mirrored-scaled-,true-negative,0,117.37µs,86.354µs
1015906603-mixed-background-part-moved-,true-negative,500,31.377154ms,147.692966ms
1015918433-mixed-moved-part-scaled-,true-negative,500,3.930578ms,145.190336ms
1015931576-mixed-,true-negative,404,2.030993ms,118.787191ms
1015931668-mixed-mirrored-part-,true-negative,500,7.990358ms,145.796034ms
1015972597-mixed-,true-negative,500,3.884711ms,143.288256ms
1015972688-mixed-mirrored-,true-negative,500,3.946027ms,143.462002ms
1015982538-mixed-mirrored-part-,true-negative,500,8.381314ms,147.676579ms
1015982878-mixed-,true-negative,497,3.200494ms,143.647594ms
1016011779-mixed-part-background-,true-negative,500,8.369371ms,146.772996ms
1016081079-mixed-mirrored-rotated-,true-negative,495,3.014203ms,142.902106ms
1016081203-mixed-rotated-part-scaled-,true-negative,442,1.93407ms,128.290843ms
1016094905-mixed-moved-mirrored-,true-negative,500,3.866517ms,144.064428ms
1016349031-mixed-part-,true-negative,500,7.938481ms,144.73221ms
1016350667-mixed-background-,true-negative,482,2.40714ms,139.621496ms
1016359538-mixed-mirrored-moved-,true-negative,500,6.680704ms,146.455271ms
1016477253-mixed-background-,true-negative,500,2.600745ms,144.263394ms
1016614530-mixed-,true-negative,500,2.94888ms,145.402837ms
1017623457-mixed-mirrored-,true-negative,221,1.743542ms,65.755342ms
1028235582-mixed-mirrored-moved-,true-negative,500,6.060517ms,143.823371ms
1028235584-mixed-,true-negative,500,4.33024ms,145.131319ms
1028235591-mixed-scaled-rotated-,true-negative,484,2.525683ms,139.256563ms
1028235625-mixed-mirrored-,true-negative,500,3.183992ms,144.468099ms
1028235664-mixed-scaled-part-mirrored-,true-negative,489,7.772108ms,142.767023ms
1028235666-mixed-rotated-,true-negative,500,4.179737ms,143.27667ms
1028235703-mixed-,true-negative,500,4.050774ms,145.191659ms
1028235704-mixed-moved-scaled-,true-negative,500,3.164506ms,144.595796ms
1028235706-mixed-scaled-moved-,true-negative,500,3.110895ms,144.538632ms
1028235707-mixed-,true-negative,500,2.852158ms,144.317892ms
1028235709-mixed-rotated-moved-,true-negative,500,6.420023ms,145.452715ms
1028235712-mixed-,true-negative,500,4.183744ms,143.807169ms
1028235712-mixed-,true-negative,500,4.199463ms,144.455166ms
1028235753-mixed-rotated-part-,true-negative,500,9.328056ms,147.048455ms
1049251755-mixed-background-mirrored-scaled-,true-negative,109,570.113µs,34.971332ms
1100128588-mixed-,true-negative,436,2.264522ms,126.503891ms
1100129108-mixed-moved-,true-negative,500,5.645265ms,144.389097ms
1100129110-mixed-part-background-scaled-,true-negative,500,2.000034ms,144.768684ms
1100129349-mixed-,true-negative,500,3.626615ms,144.908305ms
1100129409-mixed-scaled-rotated-background-,true-negative,0,121.318µs,102.935µs
1100129917-mixed-mirrored-,true-negative,500,6.135808ms,144.353003ms
1100129935-mixed-mirrored-moved-,true-negative,500,5.245562ms,143.870378ms
