image reference,classification,number of descriptors,extraction time,matching time
1011541038-mixed-scaled-mirrored-,false-negative,60,6.36372ms,166.295645ms
1011541243-mixed-mirrored-scaled-,false-negative,157,9.148778ms,307.16423ms
1011541495-mixed-scaled-background-,,2,3.480396ms,43.987445ms
1011541627-mixed-part-moved-rotated-,true-positive,291,117.675786ms,477.686777ms
1011572967-mixed-mirrored-,false-negative,255,45.396151ms,442.428442ms
1011572971-mixed-rotated-,true-positive,296,39.92123ms,491.482714ms
1011573016-mixed-moved-background-,true-positive,121,69.281913ms,274.557058ms
1013762174-mixed-mirrored-,false-negative,626,25.005805ms,961.406137ms
1013762174-mixed-mirrored-,false-negative,626,40.143606ms,958.629332ms
1013762187-mixed-,true-positive,79,22.905331ms,208.043963ms
1013762254-mixed-part-,true-positive,509,302.105257ms,765.4974ms
1013762332-mixed-,true-positive,21,45.206816ms,91.320933ms
1013762370-mixed-part-rotated-,true-positive,344,180.885863ms,539.073343ms
1013762372-mixed-background-,false-negative,4,24.862841ms,52.157327ms
1013762431-mixed-rotated-,false-negative,67,64.421531ms,180.706714ms
1013762492-mixed-moved-mirrored-,false-negative,436,104.678214ms,692.899125ms
1013763124-mixed-rotated-,true-positive,399,23.205231ms,653.269459ms
1013783072-mixed-moved-scaled-,false-negative,15,2.951001ms,71.97352ms
1014130993-mixed-background-,true-positive,258,18.925223ms,448.65289ms
1014184131-mixed-moved-scaled-mirrored-,false-negative,12,2.923833ms,70.413072ms
1014185702-mixed-,true-positive,139,33.122334ms,291.29152ms
1014186326-mixed-scaled-,,30,1.969103ms,110.627419ms
1014186329-mixed-scaled-,true-positive,32,1.017238ms,111.130073ms
1014186384-mixed-,true-positive,2019,56.917308ms,2.795252171s
1014186396-mixed-moved-,true-positive,2115,122.377595ms,2.854143603s
1014186412-mixed-scaled-rotated-,true-positive,658,9.359142ms,978.031368ms
1014186420-mixed-moved-rotated-,true-positive,2134,66.639837ms,2.918408465s
1014188234-mixed-part-,true-positive,179,334.759869ms,337.402917ms
1014406005-mixed-part-background-moved-,false-negative,77,1.524665888s,203.682232ms
1014408222-mixed-mirrored-,false-negative,436,37.474985ms,670.91463ms
1014408274-mixed-moved-rotated-,true-positive,198,27.189259ms,374.765152ms
1014408329-mixed-,true-positive,873,41.483592ms,1.279162845s
1014408383-mixed-part-,true-positive,246,301.36643ms,444.99528ms
1014408415-mixed-,true-positive,108,17.589513ms,255.643135ms
1014409031-mixed-mirrored-,false-negative,335,51.42242ms,526.976236ms
1014409313-mixed-rotated-mirrored-,false-negative,590,34.345821ms,900.670407ms
1014409955-mixed-background-,true-positive,722,25.99288ms,1.070543832s
1014425013-mixed-mirrored-scaled-,false-negative,145,2.405472ms,289.284909ms
1014988974-mixed-part-scaled-mirrored-,true-negative,101,18.84484ms,252.431628ms
1014989162-mixed-mirrored-moved-,true-negative,169,145.708016ms,325.164135ms
1014989571-mixed-,true-negative,578,30.881628ms,891.975977ms
1014999208-mixed-background-part-mirrored-,true-negative,1089,330.938007ms,1.517771068s
1014999217-mixed-scaled-mirrored-,true-negative,210,5.963534ms,388.238783ms
1014999361-mixed-,true-negative,375,27.699244ms,614.94084ms
1014999365-mixed-,true-negative,132,36.012027ms,278.51997ms
1015000842-mixed-,true-negative,264,25.540591ms,471.131456ms
1015000945-mixed-mirrored-moved-rotated-,true-negative,654,37.848014ms,961.047794ms
1015001314-mixed-moved-background-scaled-,true-negative,139,32.575071ms,292.152818ms
1015001417-mixed-part-mirrored-rotated-,true-negative,407,369.477756ms,647.247132ms
1015015551-mixed-background-moved-,true-negative,304,49.452696ms,527.831255ms
1015015877-mixed-background-rotated-moved-,true-negative,356,370.440946ms,555.569126ms
1015015916-mixed-rotated-,true-negative,757,35.108913ms,1.109883913s
1015016716-mixed-moved-part-,true-negative,900,335.842723ms,1.280313253s
1015016773-mixed-,true-negative,386,36.322266ms,643.227943ms
1015016805-mixed-scaled-moved-,true-negative,19,634.787µs,78.781977ms
1015017577-mixed-,true-negative,396,48.233482ms,649.406262ms
1015018577-mixed-moved-scaled-,true-negative,222,37.877841ms,401.044552ms
1015018578-mixed-,true-negative,308,28.999692ms,506.557958ms
1015018665-mixed-part-background-,true-negative,219,319.516095ms,394.120783ms
1015018665-mixed-part-background-,true-negative,219,323.295278ms,391.782586ms
1015018666-mixed-,true-negative,204,26.389516ms,387.282731ms
1015018717-mixed-rotated-part-,true-negative,230,319.889826ms,417.627436ms
1015030578-mixed-background-moved-rotated-,true-negative,181,31.604284ms,332.950548ms
1015030674-mixed-background-scaled-,true-negative,70,5.725446ms,189.897687ms
1015074507-mixed-rotated-scaled-background-,true-negative,114,6.905763ms,269.417451ms
1015074583-mixed-rotated-moved-,true-negative,31,85.751648ms,108.514636ms
1015441287-mixed-part-scaled-moved-,true-negative,140,57.505821ms,279.386102ms
1015441587-mixed-mirrored-,true-negative,2500,40.538657ms,3.362074868s
1015441652-mixed-,true-negative,1417,31.277917ms,1.956032042s
1015442560-mixed-,true-negative,47,34.570584ms,142.072784ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,119,1.40353ms,271.825944ms
1015788439-mixed-rotated-mirrored-part-,true-negative,718,302.09347ms,1.033618843s
1015800436-mixed-rotated-mirrored-,true-negative,247,55.170543ms,426.006464ms
1015815081-mixed-,true-negative,177,35.160744ms,348.688512ms
1015840562-mixed-mirrored-background-,true-negative,544,14.421173ms,823.280171ms
1015851479-mixed-scaled-mirrored-background-,true-negative,27,1.855333ms,95.953689ms
1015865904-mixed-part-,true-negative,795,344.39983ms,1.157157814s
1015866061-mixed-mirrored-moved-,true-negative,365,68.3109ms,601.8943ms
1015867819-mixed-scaled-mirrored-,true-negative,14,786.552µs,69.406708ms
1015904021-mixed-mirrored-scaled-,true-negative,32,1.985936ms,114.696878ms
1015906603-mixed-background-part-moved-,true-negative,850,1.543816131s,1.236066422s
1015918433-mixed-moved-part-scaled-,true-negative,524,59.770434ms,801.589239ms
1015931576-mixed-,true-negative,260,11.795491ms,446.438076ms
1015931668-mixed-mirrored-part-,true-negative,276,300.987156ms,466.712404ms
1015972597-mixed-,true-negative,562,36.265427ms,875.294009ms
1015972688-mixed-mirrored-,true-negative,1099,39.384678ms,1.567711397s
1015982538-mixed-mirrored-part-,true-negative,488,322.769191ms,760.656003ms
1015982878-mixed-,true-negative,343,49.503702ms,545.307381ms
1016011779-mixed-part-background-,true-negative,473,343.454786ms,740.04846ms
1016081079-mixed-mirrored-rotated-,true-negative,551,20.421797ms,835.20133ms
1016081203-mixed-rotated-part-scaled-,true-negative,128,16.480445ms,273.011197ms
1016094905-mixed-moved-mirrored-,true-negative,337,58.751526ms,556.971782ms
1016349031-mixed-part-,true-negative,362,340.333872ms,570.9307ms
1016350667-mixed-background-,true-negative,546,25.348681ms,822.891346ms
1016359538-mixed-mirrored-moved-,true-negative,730,138.267845ms,1.069749258s
1016477253-mixed-background-,true-negative,159,25.973971ms,311.075813ms
1016614530-mixed-,true-negative,218,25.691742ms,391.792665ms
1017623457-mixed-mirrored-,true-negative,9,20.958459ms,67.028689ms
1028235582-mixed-mirrored-moved-,true-negative,702,123.920426ms,1.02098591s
1028235584-mixed-,true-negative,1417,32.559235ms,1.990257283s
1028235591-mixed-scaled-rotated-,true-negative,798,12.25456ms,1.164296589s
1028235625-mixed-mirrored-,true-negative,733,46.606622ms,1.113181922s
1028235664-mixed-scaled-part-mirrored-,true-negative,140,352.29681ms,300.501606ms
1028235666-mixed-rotated-,true-negative,1922,40.832426ms,2.649762459s
1028235703-mixed-,true-negative,1501,27.009719ms,2.080512104s
1028235704-mixed-moved-scaled-,true-negative,300,35.174236ms,492.845012ms
1028235706-mixed-scaled-moved-,true-negative,417,24.121154ms,694.052445ms
1028235707-mixed-,true-negative,368,49.502175ms,588.784679ms
1028235709-mixed-rotated-moved-,true-negative,458,226.989067ms,723.560194ms
1028235712-mixed-,true-negative,1425,42.815293ms,2.003523228s
1028235712-mixed-,true-negative,1425,43.112887ms,1.984554995s
1028235753-mixed-rotated-part-,true-negative,1748,325.256747ms,2.381694312s
1049251755-mixed-background-mirrored-scaled-,true-negative,90,3.003455ms,202.679921ms
1100128588-mixed-,true-negative,206,22.427784ms,384.241579ms
1100129108-mixed-moved-,true-negative,329,165.129884ms,540.465561ms
1100129110-mixed-part-background-scaled-,true-negative,198,15.193414ms,364.836864ms
1100129349-mixed-,true-negative,375,36.351066ms,600.876906ms
1100129409-mixed-scaled-rotated-background-,true-negative,56,1.034559ms,158.48051ms
1100129917-mixed-mirrored-,true-negative,1686,45.973589ms,2.332449991s
1100129935-mixed-mirrored-moved-,true-negative,88,189.655429ms,221.408773ms
