image reference,classification,number of descriptors,extraction time,matching time
1011290031-mixed-background-,false-negative,500,4.614847ms,148.779919ms
1011290064-mixed-part-rotated-moved-,false-negative,500,16.952967ms,146.107687ms
1011290167-mixed-,true-positive,238,2.39645ms,71.452815ms
1011290260-mixed-background-moved-mirrored-,false-negative,500,6.190611ms,144.122664ms
1011290281-mixed-rotated-moved-mirrored-,false-negative,500,6.187205ms,144.528242ms
1011290456-mixed-part-,false-negative,500,7.716543ms,144.08054ms
1011290680-mixed-,true-positive,500,5.668749ms,145.976229ms
1011291138-mixed-background-,true-positive,312,2.527467ms,92.4034ms
1011540817-mixed-scaled-part-,false-negative,500,7.814027ms,144.990709ms
1011540913-mixed-,true-positive,500,3.334015ms,144.234561ms
1011540926-mixed-,true-positive,146,2.14699ms,44.852812ms
1011541038-mixed-scaled-mirrored-,false-negative,67,850.982µs,22.112186ms
1011541243-mixed-mirrored-scaled-,false-negative,478,1.821538ms,138.284535ms
1011541495-mixed-scaled-background-,false-negative,0,118.593µs,73.82µs
1011541627-mixed-part-moved-rotated-,false-negative,500,5.593558ms,143.21392ms
1011572967-mixed-mirrored-,false-negative,500,2.659455ms,145.754884ms
1011572971-mixed-rotated-,true-positive,500,2.450723ms,144.597257ms
1011573016-mixed-moved-background-,false-negative,491,3.693832ms,141.788928ms
1013762174-mixed-mirrored-,false-negative,500,2.753843ms,144.142524ms
1013762174-mixed-mirrored-,false-negative,500,2.696415ms,144.4038ms
1013762187-mixed-,true-positive,77,1.476429ms,25.548056ms
1013762254-mixed-part-,true-positive,500,8.032959ms,146.382925ms
1013762332-mixed-,true-positive,40,1.598077ms,14.773184ms
1013762370-mixed-part-rotated-,true-positive,500,5.932005ms,145.023916ms
1013762372-mixed-background-,true-positive,57,1.348077ms,19.357529ms
1013762431-mixed-rotated-,false-negative,85,2.324565ms,27.801068ms
1013762492-mixed-moved-mirrored-,false-negative,500,4.326133ms,144.265177ms
1013763124-mixed-rotated-,false-negative,500,2.915427ms,143.478906ms
1013783072-mixed-moved-scaled-,false-negative,1,170.871µs,1.721787ms
1014130993-mixed-background-,true-positive,472,2.099001ms,136.404891ms
1014184131-mixed-moved-scaled-mirrored-,false-negative,24,358.975µs,8.997821ms
1014185702-mixed-,true-positive,500,3.020895ms,144.531132ms
1014186326-mixed-scaled-,false-negative,0,97.303µs,105.678µs
1014186329-mixed-scaled-,false-negative,0,128.732µs,78.027µs
1014186384-mixed-,true-positive,500,3.582472ms,144.567987ms
1014186396-mixed-moved-,false-negative,500,5.576417ms,145.587479ms
1014186412-mixed-scaled-rotated-,false-negative,441,1.702795ms,126.981067ms
1014186420-mixed-moved-rotated-,false-negative,500,3.875284ms,143.249504ms
1014188234-mixed-part-,false-negative,500,8.065399ms,145.402561ms
1014406005-mixed-part-background-moved-,false-negative,499,29.640426ms,147.695582ms
1014408222-mixed-mirrored-,false-negative,500,3.067554ms,148.140428ms
1014408274-mixed-moved-rotated-,true-positive,500,2.627415ms,143.210187ms
1014408329-mixed-,true-positive,500,3.667864ms,144.353866ms
1014408383-mixed-part-,false-negative,500,7.827191ms,144.427652ms
1014408415-mixed-,true-positive,312,1.888614ms,91.826303ms
1014409031-mixed-mirrored-,false-negative,500,3.004195ms,144.663648ms
1014409313-mixed-rotated-mirrored-,false-negative,500,3.38467ms,143.941974ms
1014409955-mixed-background-,true-positive,500,3.056633ms,143.702138ms
1014425013-mixed-mirrored-scaled-,false-negative,47,520.69µs,16.194809ms
1014988974-mixed-part-scaled-mirrored-,true-negative,438,1.976129ms,126.757714ms
1014989162-mixed-mirrored-moved-,true-negative,500,5.56333ms,143.80437ms
1014989571-mixed-,true-negative,500,3.194883ms,144.528818ms
1014999208-mixed-background-part-mirrored-,true-negative,500,8.448601ms,146.967587ms
1014999217-mixed-scaled-mirrored-,true-negative,288,1.11041ms,85.494031ms
1014999361-mixed-,true-negative,500,3.244276ms,144.98294ms
1014999365-mixed-,true-negative,425,2.607918ms,125.696274ms
1015000842-mixed-,true-negative,500,3.000798ms,143.944642ms
1015000945-mixed-mirrored-moved-rotated-,true-negative,500,3.959031ms,143.224628ms
1015001314-mixed-moved-background-scaled-,true-negative,500,2.780994ms,144.416019ms
1015001417-mixed-part-mirrored-rotated-,true-negative,500,8.158896ms,146.205987ms
1015015551-mixed-background-moved-,true-negative,474,2.355874ms,137.995916ms
1015015877-mixed-background-rotated-moved-,true-negative,500,8.028511ms,148.1933ms
1015015916-mixed-rotated-,true-negative,500,3.915208ms,146.145013ms
1015016716-mixed-moved-part-,true-negative,500,8.595337ms,145.666202ms
1015016773-mixed-,true-negative,500,3.478527ms,145.458381ms
1015016805-mixed-scaled-moved-,true-negative,0,59.141µs,78.887µs
1015017577-mixed-,true-negative,500,2.909817ms,144.668029ms
1015018577-mixed-moved-scaled-,true-negative,500,2.844403ms,143.106002ms
1015018578-mixed-,true-negative,500,3.077532ms,144.468288ms
1015018665-mixed-part-background-,true-negative,500,7.918875ms,145.536015ms
1015018665-mixed-part-background-,true-negative,500,8.160268ms,143.100712ms
1015018666-mixed-,true-negative,500,2.817703ms,144.672792ms
1015018717-mixed-rotated-part-,true-negative,500,7.840076ms,145.460649ms
1015030578-mixed-background-moved-rotated-,true-negative,403,2.434562ms,119.019744ms
1015030674-mixed-background-scaled-,true-negative,77,447.372µs,24.979648ms
1015074507-mixed-rotated-scaled-background-,true-negative,124,647.769µs,39.04616ms
1015074583-mixed-rotated-moved-,true-negative,468,4.276218ms,136.012444ms
1015441287-mixed-part-scaled-moved-,true-negative,500,3.353251ms,146.407239ms
1015441587-mixed-mirrored-,true-negative,500,5.039425ms,143.720525ms
1015441652-mixed-,true-negative,500,4.534694ms,145.588456ms
1015442560-mixed-,true-negative,50,1.859179ms,17.35787ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,0,120.356µs,86.39µs
1015788439-mixed-rotated-mirrored-part-,true-negative,500,8.455034ms,146.176467ms
1015800436-mixed-rotated-mirrored-,true-negative,500,4.038241ms,143.078455ms
1015815081-mixed-,true-negative,500,3.380623ms,143.404931ms
1015840562-mixed-mirrored-background-,true-negative,433,2.230369ms,127.077305ms
1015851479-mixed-scaled-mirrored-background-,true-negative,0,90.751µs,82.108µs
1015865904-mixed-part-,true-negative,500,8.478218ms,145.371445ms
1015866061-mixed-mirrored-moved-,true-negative,500,3.934114ms,143.244874ms
1015867819-mixed-scaled-mirrored-,true-negative,0,46.568µs,75.614µs
1015904021-mixed-mirrored-scaled-,true-negative,0,146.375µs,82.155µs
1015906603-mixed-background-part-moved-,true-negative,500,30.141018ms,150.033607ms
1015918433-mixed-moved-part-scaled-,true-negative,500,3.964181ms,145.116313ms
1015931576-mixed-,true-negative,404,2.02442ms,118.641573ms
1015931668-mixed-mirrored-part-,true-negative,500,7.852899ms,147.367226ms
1015972597-mixed-,true-negative,500,4.819931ms,142.748018ms
1015972688-mixed-mirrored-,true-negative,500,3.93144ms,143.847402ms
1015982538-mixed-mirrored-part-,true-negative,500,8.285595ms,145.732352ms
1015982878-mixed-,true-negative,497,3.16692ms,142.522721ms
1016011779-mixed-part-background-,true-negative,500,8.387977ms,144.604026ms
1016081079-mixed-mirrored-rotated-,true-negative,495,3.386744ms,143.301037ms
1016081203-mixed-rotated-part-scaled-,true-negative,442,1.927658ms,128.713143ms
1016094905-mixed-moved-mirrored-,true-negative,500,3.896414ms,145.865387ms
1016349031-mixed-part-,true-negative,500,7.98054ms,146.30356ms
1016350667-mixed-background-,true-negative,482,2.409555ms,138.648102ms
1016359538-mixed-mirrored-moved-,true-negative,500,6.783868ms,144.028884ms
1016477253-mixed-background-,true-negative,500,2.613058ms,147.913611ms
1016614530-mixed-,true-negative,500,3.099483ms,144.115857ms
1017623457-mixed-mirrored-,true-negative,221,1.735697ms,68.021055ms
1028235582-mixed-mirrored-moved-,true-negative,500,6.032303ms,144.59127ms
1028235584-mixed-,true-negative,500,4.357732ms,144.23275ms
1028235591-mixed-scaled-rotated-,true-negative,484,2.424463ms,140.56876ms
1028235625-mixed-mirrored-,true-negative,500,3.215041ms,144.20994ms
1028235664-mixed-scaled-part-mirrored-,true-negative,489,7.894719ms,142.323178ms
1028235666-mixed-rotated-,true-negative,500,4.566815ms,148.544643ms
1028235703-mixed-,true-negative,500,4.074278ms,144.892234ms
1028235704-mixed-moved-scaled-,true-negative,500,3.30507ms,145.504566ms
1028235706-mixed-scaled-moved-,true-negative,500,3.164716ms,146.938708ms
1028235707-mixed-,true-negative,500,2.850885ms,144.261134ms
1028235709-mixed-rotated-moved-,true-negative,500,6.362114ms,146.95624ms
1028235712-mixed-,true-negative,500,4.312316ms,144.089797ms
1028235712-mixed-,true-negative,500,4.361699ms,146.367017ms
1028235753-mixed-rotated-part-,true-negative,500,9.243888ms,145.169211ms
1049251755-mixed-background-mirrored-scaled-,true-negative,109,543.553µs,35.803488ms
1100128588-mixed-,true-negative,436,2.248552ms,127.534933ms
1100129108-mixed-moved-,true-negative,500,5.698415ms,144.5818ms
1100129110-mixed-part-background-scaled-,true-negative,500,1.971941ms,146.512334ms
1100129349-mixed-,true-negative,500,3.6395ms,145.595446ms
1100129409-mixed-scaled-rotated-background-,true-negative,0,121.639µs,80.846µs
1100129917-mixed-mirrored-,true-negative,500,6.084452ms,148.478942ms
1100129935-mixed-mirrored-moved-,true-negative,500,5.175852ms,144.208683ms
