image reference,classification,extraction time,matching time
1014186326-mixed-scaled-,,4.855155ms,5.644µs
1014186329-mixed-scaled-,,4.80175ms,5.653µs
1014186384-mixed-,true-positive,15.637397ms,5.449µs
1014186396-mixed-moved-,true-positive,31.150817ms,6.956µs
1014186412-mixed-scaled-rotated-,false-negative,11.57689ms,6.32µs
1014186420-mixed-moved-rotated-,false-negative,31.675338ms,8.406µs
1014188234-mixed-part-,false-negative,95.488786ms,5.58µs
1014406005-mixed-part-background-moved-,false-negative,271.102428ms,5.701µs
1014408222-mixed-mirrored-,false-negative,16.394376ms,4.538µs
1014408274-mixed-moved-rotated-,false-negative,14.705657ms,5.741µs
1014408329-mixed-,true-positive,19.387483ms,5.12µs
1014408383-mixed-part-,false-negative,81.023931ms,6.663µs
1014408415-mixed-,true-positive,10.921478ms,5.912µs
1014409031-mixed-mirrored-,false-negative,20.178794ms,5.42µs
1014409313-mixed-rotated-mirrored-,false-negative,17.282724ms,5.991µs
1014409955-mixed-background-,true-positive,10.846376ms,5.55µs
1014425013-mixed-mirrored-scaled-,false-negative,7.575511ms,5.831µs
1014988974-mixed-part-scaled-mirrored-,true-negative,14.930725ms,6.774µs
1014989162-mixed-mirrored-moved-,true-negative,43.288946ms,5.157µs
1014989571-mixed-,true-negative,16.15262ms,5.66µs
1014999208-mixed-background-part-mirrored-,true-negative,86.352109ms,5.77µs
1014999217-mixed-scaled-mirrored-,true-negative,6.98471ms,5.44µs
1014999361-mixed-,true-negative,14.642715ms,5.749µs
1014999365-mixed-,true-negative,16.390562ms,6.062µs
1015000842-mixed-,true-negative,13.244628ms,4.44µs
1015000945-mixed-mirrored-moved-rotated-,true-negative,19.899368ms,4.468µs
1015001314-mixed-moved-background-scaled-,true-negative,12.704133ms,4.587µs
1015001417-mixed-part-mirrored-rotated-,true-negative,91.040134ms,5.499µs
1015015551-mixed-background-moved-,true-negative,11.008262ms,5.689µs
1015015877-mixed-background-rotated-moved-,true-negative,56.036233ms,4.506µs
1015015916-mixed-rotated-,true-negative,17.889738ms,4.896µs
1015016716-mixed-moved-part-,true-negative,86.220741ms,5.801µs
1015016773-mixed-,true-negative,16.734361ms,5.529µs
1015016805-mixed-scaled-moved-,true-negative,4.673242ms,5.452µs
1015017577-mixed-,true-negative,14.392852ms,5.651µs
1015018577-mixed-moved-scaled-,true-negative,11.852264ms,5.762µs
1015018578-mixed-,true-negative,15.678882ms,5.582µs
1015018665-mixed-part-background-,true-negative,63.214778ms,5.219µs
1015018665-mixed-part-background-,true-negative,63.313484ms,5.6µs
1015018666-mixed-,true-negative,15.10024ms,5.603µs
1015018717-mixed-rotated-part-,true-negative,81.939697ms,6.582µs
1015030578-mixed-background-moved-rotated-,true-negative,13.687133ms,4.507µs
1015030674-mixed-background-scaled-,true-negative,5.007028ms,5.541µs
1015074507-mixed-rotated-scaled-background-,true-negative,5.243539ms,5.049µs
1015074583-mixed-rotated-moved-,true-negative,20.538568ms,5.351µs
1015441287-mixed-part-scaled-moved-,true-negative,14.442443ms,5.092µs
1015441587-mixed-mirrored-,true-negative,16.251802ms,4.511µs
1015441652-mixed-,true-negative,16.0079ms,5.259µs
1015442560-mixed-,true-negative,18.03112ms,5.652µs
1015445882-mixed-rotated-mirrored-scaled-,true-negative,4.908084ms,5.613µs
1015788439-mixed-rotated-mirrored-part-,true-negative,86.201429ms,5.386µs
1015800436-mixed-rotated-mirrored-,true-negative,29.867887ms,5.882µs
1015815081-mixed-,true-negative,17.153739ms,5.711µs
1015840562-mixed-mirrored-background-,true-negative,7.66468ms,4.479µs
1015851479-mixed-scaled-mirrored-background-,true-negative,4.418849ms,5.632µs
1015865904-mixed-part-,true-negative,86.709499ms,5.65µs
1015866061-mixed-mirrored-moved-,true-negative,20.315408ms,5.659µs
1015867819-mixed-scaled-mirrored-,true-negative,4.565954ms,5.447µs
1015904021-mixed-mirrored-scaled-,true-negative,6.202459ms,5.348µs
1015906603-mixed-background-part-moved-,true-negative,216.946363ms,5.569µs
1015918433-mixed-moved-part-scaled-,true-negative,25.918006ms,5.949µs
1015931576-mixed-,true-negative,8.479356ms,5.528µs
1015931668-mixed-mirrored-part-,true-negative,95.685243ms,5.76µs
1015972597-mixed-,true-negative,18.209218ms,5.631µs
1015972688-mixed-mirrored-,true-negative,18.25428ms,5.691µs
1015982538-mixed-mirrored-part-,true-negative,85.553169ms,5.671µs
1015982878-mixed-,true-negative,16.136884ms,4.518µs
1016011779-mixed-part-background-,true-negative,62.701225ms,5.68µs
1016081079-mixed-mirrored-rotated-,true-negative,10.530233ms,5.572µs
1016081203-mixed-rotated-part-scaled-,true-negative,9.8176ms,5.63µs
1016094905-mixed-moved-mirrored-,true-negative,16.669511ms,5.797µs
1016349031-mixed-part-,true-negative,83.801746ms,5.832µs
1016350667-mixed-background-,true-negative,8.398056ms,6.095µs
1016359538-mixed-mirrored-moved-,true-negative,36.374807ms,5.673µs
1016477253-mixed-background-,true-negative,10.763645ms,4.74µs
1016614530-mixed-,true-negative,13.264894ms,5.674µs
1017623457-mixed-mirrored-,true-negative,11.770009ms,5.509µs
1028235582-mixed-mirrored-moved-,true-negative,33.93054ms,5.631µs
1028235584-mixed-,true-negative,13.515233ms,5.501µs
1028235591-mixed-scaled-rotated-,true-negative,8.871078ms,5.509µs
1028235625-mixed-mirrored-,true-negative,23.212432ms,7.425µs
1028235664-mixed-scaled-part-mirrored-,true-negative,82.389593ms,5.381µs
1028235666-mixed-rotated-,true-negative,20.790576ms,7.535µs
1028235703-mixed-,true-negative,16.411304ms,5.342µs
1028235704-mixed-moved-scaled-,true-negative,11.620521ms,5.902µs
1028235706-mixed-scaled-moved-,true-negative,10.336399ms,4.47µs
1028235707-mixed-,true-negative,24.492502ms,6.22µs
1028235709-mixed-rotated-moved-,true-negative,39.371728ms,5.67µs
1028235712-mixed-,true-negative,30.066013ms,5.36µs
1028235712-mixed-,true-negative,30.564785ms,5.433µs
1028235753-mixed-rotated-part-,true-negative,101.615905ms,4.54µs
1049251755-mixed-background-mirrored-scaled-,true-negative,5.048751ms,5.46µs
1100128588-mixed-,true-negative,12.300729ms,4.506µs
1100129108-mixed-moved-,true-negative,30.512571ms,4.801µs
1100129110-mixed-part-background-scaled-,true-negative,8.085489ms,4.401µs
1100129349-mixed-,true-negative,17.150878ms,6.261µs
1100129409-mixed-scaled-rotated-background-,true-negative,4.596471ms,4.445µs
1100129917-mixed-mirrored-,true-negative,22.649049ms,5.288µs
1100129935-mixed-mirrored-moved-,true-negative,38.79404ms,4.768µs
