image reference,classification,number of descriptors,extraction time,matching time
1011290064-mixed-part-rotated-moved-,true-positive,500,16.202982ms,149.67651ms
1011290167-mixed-,true-positive,238,2.025341ms,73.14592ms
1011290260-mixed-background-moved-mirrored-,,500,7.010313ms,144.450779ms
1011290281-mixed-rotated-moved-mirrored-,false-negative,500,6.312349ms,144.876556ms
1011290456-mixed-part-,true-positive,500,7.718917ms,146.868575ms
1011290680-mixed-,true-positive,500,6.535871ms,144.459326ms
1011291138-mixed-background-,true-positive,312,2.521885ms,92.70769ms
1011540817-mixed-scaled-part-,true-positive,500,7.656259ms,147.025577ms
1011540913-mixed-,true-positive,500,3.347379ms,145.147889ms
1011540926-mixed-,true-positive,146,1.603988ms,46.562424ms
1011541038-mixed-scaled-mirrored-,,67,699.456µs,22.232464ms
1011541243-mixed-mirrored-scaled-,,478,1.808393ms,139.171879ms
1011541495-mixed-scaled-background-,false-negative,0,145.935µs,91.296µs
1011541627-mixed-part-moved-rotated-,true-positive,500,5.556848ms,145.07459ms
1011572967-mixed-mirrored-,true-positive,500,2.654295ms,145.669365ms
1011572971-mixed-rotated-,true-positive,500,2.49722ms,146.248185ms
1011573016-mixed-moved-background-,true-positive,491,3.612429ms,143.431873ms
1013762174-mixed-mirrored-,false-negative,500,3.460954ms,145.103341ms
1013762174-mixed-mirrored-,false-negative,500,3.16729ms,145.481926ms
1013762187-mixed-,true-positive,77,1.481277ms,24.954977ms
1013762254-mixed-part-,true-positive,500,7.97603ms,146.139846ms
1013762332-mixed-,true-positive,40,1.501816ms,14.057149ms
1013762370-mixed-part-rotated-,true-positive,500,5.938186ms,144.955689ms
1013762372-mixed-background-,true-positive,57,1.331796ms,19.557776ms
1013762431-mixed-rotated-,true-positive,85,2.283447ms,26.709121ms
1013762492-mixed-moved-mirrored-,true-positive,500,4.361638ms,144.857917ms
1013763124-mixed-rotated-,true-positive,500,2.923912ms,145.202676ms
1013783072-mixed-moved-scaled-,,1,169.048µs,1.723186ms
1014130993-mixed-background-,true-positive,472,2.060758ms,138.967014ms
1014184131-mixed-moved-scaled-mirrored-,,24,370.276µs,9.603672ms
1014185702-mixed-,true-positive,500,3.043918ms,146.030539ms
1014186326-mixed-scaled-,false-negative,0,100.66µs,73.932µs
1014186329-mixed-scaled-,false-negative,0,127.921µs,82.85µs
1014186384-mixed-,true-positive,500,3.587472ms,144.75941ms
1014186396-mixed-moved-,true-positive,500,5.602273ms,145.291952ms
1014186412-mixed-scaled-rotated-,true-positive,441,1.696833ms,128.654677ms
1014186420-mixed-moved-rotated-,true-positive,500,3.846599ms,145.795342ms
1014188234-mixed-part-,true-positive,500,7.972453ms,146.059157ms
1014406005-mixed-part-background-moved-,true-positive,499,29.749987ms,149.508062ms
1014408222-mixed-mirrored-,true-positive,500,3.045151ms,145.867815ms
1014408274-mixed-moved-rotated-,true-positive,500,2.610312ms,143.278709ms
1014408329-mixed-,true-positive,500,3.649669ms,147.927194ms
1014408383-mixed-part-,true-positive,500,7.812172ms,145.125462ms
1014408415-mixed-,true-positive,312,1.866032ms,93.484605ms
1014409031-mixed-mirrored-,true-positive,500,2.988294ms,145.768163ms
1014409313-mixed-rotated-mirrored-,true-positive,500,3.384429ms,144.885204ms
1014409955-mixed-background-,true-positive,500,3.072872ms,145.522742ms
1014425013-mixed-mirrored-scaled-,false-negative,47,554.644µs,15.252742ms
1014988974-mixed-part-scaled-mirrored-,false-positive,438,1.838871ms,128.979065ms
1014989162-mixed-mirrored-moved-,false-positive,500,5.428265ms,144.276763ms
1014989571-mixed-,false-positive,500,3.678492ms,144.894422ms
1014999208-mixed-background-part-mirrored-,false-positive,500,8.504164ms,145.80593ms
1014999217-mixed-scaled-mirrored-,true-negative,288,1.088559ms,87.859375ms
1014999361-mixed-,false-positive,500,3.451906ms,144.951289ms
1014999365-mixed-,false-positive,425,2.59259ms,125.318158ms
1015000842-mixed-,false-positive,500,3.062583ms,145.914819ms
1015000945-mixed-mirrored-moved-rotated-,false-positive,500,3.939494ms,144.539245ms
1015001314-mixed-moved-background-scaled-,false-positive,500,2.817071ms,145.203214ms
1015001417-mixed-part-mirrored-rotated-,false-positive,500,8.200462ms,147.629115ms
1015015551-mixed-background-moved-,false-positive,474,2.37549ms,138.78254ms
1015015877-mixed-background-rotated-moved-,false-positive,500,8.039228ms,146.487776ms
1015015916-mixed-rotated-,false-positive,500,3.851227ms,145.610646ms
1015016716-mixed-moved-part-,false-positive,500,8.42752ms,146.238303ms
1015016773-mixed-,false-positive,500,3.905531ms,144.627488ms
1015016805-mixed-scaled-moved-,true-negative,0,73.238µs,88.855µs
1015017577-mixed-,false-positive,500,2.881042ms,144.607817ms
1015018577-mixed-moved-scaled-,false-positive,500,2.873939ms,144.285405ms
1015018578-mixed-,false-positive,500,3.069185ms,144.621644ms
1015018665-mixed-part-background-,false-positive,500,7.945013ms,146.830634ms
1015018665-mixed-part-background-,false-positive,500,7.9813ms,143.708827ms
1015018666-mixed-,false-positive,500,2.80587ms,144.015017ms
1015018717-mixed-rotated-part-,false-positive,500,7.834433ms,145.827939ms
1015030578-mixed-background-moved-rotated-,false-positive,403,2.43348ms,119.616754ms
1015030674-mixed-background-scaled-,true-negative,77,438.836µs,24.766784ms
1015074507-mixed-rotated-scaled-background-,false-positive,124,644.694µs,38.404854ms
1015074583-mixed-rotated-moved-,false-positive,468,4.308138ms,137.055828ms
1015441287-mixed-part-scaled-moved-,false-positive,500,3.324767ms,146.326447ms
1015441587-mixed-mirrored-,true-negative,500,5.030407ms,145.250022ms
1015441652-mixed-,false-positive,500,4.446438ms,145.123008ms
1015442560-mixed-,false-positive,50,1.903933ms,17.78304ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,0,121.218µs,108.227µs
1015788439-mixed-rotated-mirrored-part-,false-positive,500,8.519153ms,146.29313ms
1015800436-mixed-rotated-mirrored-,false-positive,500,4.106218ms,145.848529ms
1015815081-mixed-,false-positive,500,3.41103ms,145.580563ms
1015840562-mixed-mirrored-background-,true-negative,433,2.235206ms,127.605148ms
1015851479-mixed-scaled-mirrored-background-,true-negative,0,110.007µs,93.203µs
1015865904-mixed-part-,false-positive,500,8.34808ms,145.42116ms
1015866061-mixed-mirrored-moved-,false-positive,500,3.968969ms,144.99638ms
1015867819-mixed-scaled-mirrored-,true-negative,0,56.737µs,84.057µs
1015904021-mixed-mirrored-scaled-,true-negative,0,118.543µs,88.992µs
1015906603-mixed-background-part-moved-,false-positive,500,30.359584ms,150.050331ms
1015918433-mixed-moved-part-scaled-,false-positive,500,3.955744ms,147.068729ms
1015931576-mixed-,false-positive,404,2.032475ms,120.120556ms
1015931668-mixed-mirrored-part-,false-positive,500,7.889587ms,146.950286ms
1015972597-mixed-,false-positive,500,3.850767ms,145.031312ms
1015972688-mixed-mirrored-,false-positive,500,3.899238ms,145.608608ms
1015982538-mixed-mirrored-part-,false-positive,500,8.309337ms,145.258073ms
1015982878-mixed-,false-positive,497,3.194121ms,144.890056ms
1016011779-mixed-part-background-,false-positive,500,8.327863ms,145.830485ms
1016081079-mixed-mirrored-rotated-,false-positive,495,3.063205ms,144.014776ms
1016081203-mixed-rotated-part-scaled-,false-positive,442,1.945541ms,130.150252ms
1016094905-mixed-moved-mirrored-,false-positive,500,3.907875ms,146.49973ms
1016349031-mixed-part-,false-positive,500,8.007158ms,144.562329ms
1016350667-mixed-background-,false-positive,482,2.421637ms,140.358399ms
1016359538-mixed-mirrored-moved-,false-positive,500,6.710319ms,145.348199ms
1016477253-mixed-background-,false-positive,500,2.716973ms,144.733886ms
1016614530-mixed-,false-positive,500,3.169304ms,145.713457ms
1017623457-mixed-mirrored-,false-positive,221,1.735796ms,67.936248ms
1028235582-mixed-mirrored-moved-,false-positive,500,6.363275ms,145.592538ms
1028235584-mixed-,true-negative,500,4.352721ms,145.564338ms
1028235591-mixed-scaled-rotated-,true-negative,484,2.580186ms,140.908921ms
1028235625-mixed-mirrored-,false-positive,500,3.196465ms,145.930737ms
1028235664-mixed-scaled-part-mirrored-,false-positive,489,7.826589ms,143.577047ms
1028235666-mixed-rotated-,true-negative,500,4.162043ms,144.442447ms
1028235703-mixed-,true-negative,500,4.100787ms,145.321413ms
1028235704-mixed-moved-scaled-,true-negative,500,3.090887ms,146.340531ms
1028235706-mixed-scaled-moved-,false-positive,500,2.959479ms,144.768008ms
1028235707-mixed-,false-positive,500,2.948358ms,144.534787ms
1028235709-mixed-rotated-moved-,false-positive,500,6.327608ms,145.628493ms
1028235712-mixed-,false-positive,500,4.169127ms,145.512196ms
1028235712-mixed-,false-positive,500,4.200476ms,144.001696ms
1028235753-mixed-rotated-part-,false-positive,500,9.34147ms,146.914113ms
1049251755-mixed-background-mirrored-scaled-,true-negative,109,543.914µs,34.164671ms
1100128588-mixed-,false-positive,436,2.280301ms,127.885205ms
1100129108-mixed-moved-,false-positive,500,5.679268ms,144.544246ms
1100129110-mixed-part-background-scaled-,true-negative,500,2.00321ms,144.468311ms
1100129349-mixed-,false-positive,500,3.594685ms,146.221221ms
1100129409-mixed-scaled-rotated-background-,true-negative,0,128.311µs,98.094µs
1100129917-mixed-mirrored-,true-negative,500,6.091313ms,144.950253ms
1100129935-mixed-mirrored-moved-,false-positive,500,5.192733ms,144.960819ms
