image reference,classification,extraction time,matching time
1015000945-mixed-mirrored-moved-rotated-,true-negative,24.280309ms,995.454µs
1015001314-mixed-moved-background-scaled-,true-negative,15.517234ms,1.520594ms
1015001417-mixed-part-mirrored-rotated-,true-negative,114.351749ms,1.327772ms
1015015551-mixed-background-moved-,true-negative,12.865781ms,1.385726ms
1015015877-mixed-background-rotated-moved-,true-negative,71.026802ms,999.639µs
1015015916-mixed-rotated-,true-negative,21.986484ms,1.488239ms
1015016716-mixed-moved-part-,true-negative,110.100746ms,1.508171ms
1015016773-mixed-,true-negative,20.851135ms,1.376841ms
1015016805-mixed-scaled-moved-,true-negative,5.243539ms,1.325941ms
1015017577-mixed-,true-negative,16.994953ms,1.45066ms
1015018577-mixed-moved-scaled-,true-negative,13.607978ms,1.489426ms
1015018578-mixed-,true-negative,18.380641ms,1.533366ms
1015018665-mixed-part-background-,true-negative,84.068059ms,1.519819ms
1015018665-mixed-part-background-,true-negative,84.301948ms,1.365481ms
1015018666-mixed-,true-negative,17.33756ms,1.289692ms
1015018717-mixed-rotated-part-,true-negative,103.501081ms,1.517724ms
1015030578-mixed-background-moved-rotated-,true-negative,16.151666ms,1.295683ms
1015030674-mixed-background-scaled-,true-negative,5.759ms,1.302691ms
1015074507-mixed-rotated-scaled-background-,true-negative,6.412267ms,1.411497ms
1015074583-mixed-rotated-moved-,true-negative,25.763034ms,1.490067ms
1015441287-mixed-part-scaled-moved-,true-negative,17.703771ms,1.345431ms
1015441587-mixed-mirrored-,true-negative,19.562721ms,1.50306ms
1015441652-mixed-,true-negative,20.501852ms,1.320782ms
1015442560-mixed-,true-negative,22.145986ms,1.308769ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,6.16765ms,1.070614ms
1015788439-mixed-rotated-mirrored-part-,true-negative,110.393047ms,1.321673ms
1015800436-mixed-rotated-mirrored-,true-negative,35.794019ms,1.371904ms
1015815081-mixed-,true-negative,20.238161ms,1.480985ms
1015840562-mixed-mirrored-background-,true-negative,9.46021ms,1.504687ms
1015851479-mixed-scaled-mirrored-background-,true-negative,7.926702ms,1.479722ms
1015865904-mixed-part-,true-negative,108.886003ms,1.455407ms
1015866061-mixed-mirrored-moved-,true-negative,24.685144ms,1.042955ms
1015867819-mixed-scaled-mirrored-,true-negative,5.949258ms,1.502436ms
1015904021-mixed-mirrored-scaled-,true-negative,5.794525ms,1.295715ms
1015906603-mixed-background-part-moved-,true-negative,252.352476ms,1.336219ms
1015918433-mixed-moved-part-scaled-,true-negative,31.478404ms,1.50544ms
1015931576-mixed-,true-negative,10.19144ms,1.342906ms
1015931668-mixed-mirrored-part-,true-negative,120.857ms,1.499846ms
1015972597-mixed-,true-negative,22.214412ms,1.493207ms
1015972688-mixed-mirrored-,true-negative,21.719932ms,1.431147ms
1015982538-mixed-mirrored-part-,true-negative,106.935977ms,1.310628ms
1015982878-mixed-,true-negative,19.830942ms,1.130176ms
1016011779-mixed-part-background-,true-negative,83.671092ms,1.326723ms
1016081079-mixed-mirrored-rotated-,true-negative,12.149095ms,1.454721ms
1016081203-mixed-rotated-part-scaled-,true-negative,12.38656ms,1.053415ms
1016094905-mixed-moved-mirrored-,true-negative,21.806955ms,1.388094ms
1016349031-mixed-part-,true-negative,106.25863ms,1.016404ms
1016350667-mixed-background-,true-negative,10.19001ms,1.489306ms
1016359538-mixed-mirrored-moved-,true-negative,45.378446ms,1.54141ms
1016477253-mixed-background-,true-negative,13.470411ms,1.248286ms
1016614530-mixed-,true-negative,15.852928ms,1.50647ms
1017623457-mixed-mirrored-,true-negative,13.638973ms,1.488732ms
1028235582-mixed-mirrored-moved-,true-negative,42.136192ms,1.506264ms
1028235584-mixed-,true-negative,15.755653ms,1.074106ms
1028235591-mixed-scaled-rotated-,true-negative,11.349439ms,1.028834ms
1028235625-mixed-mirrored-,true-negative,19.518852ms,1.232493ms
1028235664-mixed-scaled-part-mirrored-,true-negative,104.6741ms,1.51136ms
1028235666-mixed-rotated-,true-negative,22.743225ms,1.308949ms
1028235703-mixed-,true-negative,17.987012ms,1.100284ms
1028235704-mixed-moved-scaled-,true-negative,14.623641ms,1.333762ms
1028235706-mixed-scaled-moved-,true-negative,11.169433ms,1.50983ms
1028235707-mixed-,true-negative,21.054029ms,1.012271ms
1028235709-mixed-rotated-moved-,true-negative,49.419879ms,1.404582ms
1028235712-mixed-,true-negative,25.60997ms,1.460294ms
1028235712-mixed-,true-negative,25.281429ms,1.29827ms
1028235753-mixed-rotated-part-,true-negative,128.239393ms,1.483503ms
1049251755-mixed-background-mirrored-scaled-,true-negative,7.336616ms,1.487496ms
1100128588-mixed-,true-negative,17.662286ms,1.033664ms
1100129108-mixed-moved-,true-negative,38.759708ms,1.584854ms
1100129110-mixed-part-background-scaled-,true-negative,11.174917ms,1.478296ms
1100129349-mixed-,false-positive,21.307229ms,1.525051ms
1100129409-mixed-scaled-rotated-background-,true-negative,5.749464ms,1.52477ms
1100129917-mixed-mirrored-,true-negative,26.89433ms,1.428236ms
1100129935-mixed-mirrored-moved-,true-negative,37.012815ms,1.515699ms
