image reference,classification,number of descriptors,extraction time,matching time
1015001417-mixed-part-mirrored-rotated-,true-negative,500,8.184405ms,147.555895ms
1015015551-mixed-background-moved-,true-negative,474,4.045905ms,136.729673ms
1015015877-mixed-background-rotated-moved-,true-negative,500,8.127688ms,145.911469ms
1015015916-mixed-rotated-,true-negative,500,3.871857ms,143.971623ms
1015016716-mixed-moved-part-,true-negative,500,8.406132ms,146.361972ms
1015016773-mixed-,true-negative,500,3.495179ms,142.970729ms
1015016805-mixed-scaled-moved-,true-negative,0,59.031µs,75.007µs
1015017577-mixed-,true-negative,500,2.909336ms,144.499029ms
1015018577-mixed-moved-scaled-,true-negative,500,3.290003ms,143.523689ms
1015018578-mixed-,true-negative,500,3.136293ms,143.420822ms
1015018665-mixed-part-background-,true-negative,500,7.982635ms,144.486958ms
1015018665-mixed-part-background-,true-negative,500,8.025316ms,144.542091ms
1015018666-mixed-,true-negative,500,2.776727ms,143.124212ms
1015018717-mixed-rotated-part-,true-negative,500,7.86893ms,145.411552ms
1015030578-mixed-background-moved-rotated-,true-negative,403,2.421457ms,118.611388ms
1015030674-mixed-background-scaled-,true-negative,77,480.865µs,25.139452ms
1015074507-mixed-rotated-scaled-background-,true-negative,124,645.835µs,38.679789ms
1015074583-mixed-rotated-moved-,true-negative,468,4.293381ms,134.837844ms
1015441287-mixed-part-scaled-moved-,true-negative,500,3.317885ms,144.166012ms
1015441587-mixed-mirrored-,true-negative,500,5.056046ms,144.447937ms
1015441652-mixed-,true-negative,500,4.507424ms,145.094629ms
1015442560-mixed-,true-negative,50,1.877173ms,17.581678ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,0,119.946µs,78.83µs
1015788439-mixed-rotated-mirrored-part-,true-negative,500,8.546155ms,144.922198ms
1015800436-mixed-rotated-mirrored-,true-negative,500,4.19235ms,142.828706ms
1015815081-mixed-,true-negative,500,3.457037ms,143.637705ms
1015840562-mixed-mirrored-background-,true-negative,433,2.24746ms,125.957482ms
1015851479-mixed-scaled-mirrored-background-,true-negative,0,90.902µs,78.527µs
1015865904-mixed-part-,true-negative,500,8.296476ms,144.783441ms
1015866061-mixed-mirrored-moved-,true-negative,500,3.93164ms,143.458413ms
1015867819-mixed-scaled-mirrored-,true-negative,0,46.357µs,79.292µs
1015904021-mixed-mirrored-scaled-,true-negative,0,144.932µs,73.987µs
1015906603-mixed-background-part-moved-,true-negative,500,30.620923ms,151.950887ms
1015918433-mixed-moved-part-scaled-,true-negative,500,3.968739ms,143.915849ms
1015931576-mixed-,true-negative,404,2.001927ms,119.322781ms
1015931668-mixed-mirrored-part-,true-negative,500,7.840257ms,144.733713ms
1015972597-mixed-,true-negative,500,3.890422ms,143.929071ms
1015972688-mixed-mirrored-,true-negative,500,3.904449ms,144.051521ms
1015982538-mixed-mirrored-part-,true-negative,500,8.316623ms,144.519242ms
1015982878-mixed-,true-negative,497,3.167813ms,143.206153ms
1016011779-mixed-part-background-,true-negative,500,8.478658ms,145.745906ms
1016081079-mixed-mirrored-rotated-,true-negative,495,3.009936ms,143.79029ms
1016081203-mixed-rotated-part-scaled-,true-negative,442,1.942236ms,129.133138ms
1016094905-mixed-moved-mirrored-,true-negative,500,3.8835ms,143.938036ms
1016349031-mixed-part-,true-negative,500,8.018702ms,144.783719ms
1016350667-mixed-background-,true-negative,482,3.078283ms,139.167026ms
1016359538-mixed-mirrored-moved-,true-negative,500,6.676466ms,145.31037ms
1016477253-mixed-background-,true-negative,500,2.655779ms,144.66145ms
1016614530-mixed-,true-negative,500,3.052285ms,144.28006ms
1017623457-mixed-mirrored-,true-negative,221,1.733102ms,65.813296ms
1028235582-mixed-mirrored-moved-,true-negative,500,6.036071ms,145.056517ms
1028235584-mixed-,true-negative,500,4.385534ms,144.352643ms
1028235591-mixed-scaled-rotated-,true-negative,484,2.563375ms,139.973977ms
1028235625-mixed-mirrored-,true-negative,500,3.163515ms,144.318562ms
1028235664-mixed-scaled-part-mirrored-,true-negative,489,7.644288ms,142.604024ms
1028235666-mixed-rotated-,true-negative,500,4.119994ms,144.404402ms
1028235703-mixed-,true-negative,500,4.063027ms,144.130608ms
1028235704-mixed-moved-scaled-,true-negative,500,3.356527ms,143.416268ms
1028235706-mixed-scaled-moved-,true-negative,500,2.94312ms,144.890759ms
1028235707-mixed-,true-negative,500,2.895991ms,143.915147ms
1028235709-mixed-rotated-moved-,true-negative,500,6.388484ms,146.434791ms
1028235712-mixed-,true-negative,500,4.18687ms,143.581057ms
1028235712-mixed-,true-negative,500,4.187962ms,144.181979ms
1028235753-mixed-rotated-part-,true-negative,500,9.300164ms,148.040426ms
1049251755-mixed-background-mirrored-scaled-,true-negative,109,544.024µs,34.425922ms
1100128588-mixed-,true-negative,436,2.253621ms,128.075399ms
1100129108-mixed-moved-,true-negative,500,5.709557ms,143.719336ms
1100129110-mixed-part-background-scaled-,true-negative,500,2.060889ms,145.277196ms
1100129349-mixed-,true-negative,500,3.591209ms,144.012684ms
1100129409-mixed-scaled-rotated-background-,true-negative,0,121.759µs,90.629µs
1100129917-mixed-mirrored-,true-negative,500,6.308182ms,144.248003ms
1100129935-mixed-mirrored-moved-,true-negative,500,5.23872ms,144.576314ms
