image reference,classification,number of descriptors,extraction time,matching time
1015800436-rotated-45,false-positive,500,4.066563ms,146.220012ms
1015815081-rotated-90,false-positive,500,3.339535ms,145.22825ms
1015840562-rotated-5,true-negative,489,2.622796ms,141.742223ms
1015851479-rotated-90,true-negative,500,4.162383ms,146.123782ms
1015865904-rotated-180,false-positive,500,3.579206ms,144.840186ms
1015866061-rotated-5,false-positive,500,2.739156ms,146.734345ms
1015867819-rotated-45,true-negative,500,3.627587ms,145.986573ms
1015904021-rotated-5,true-negative,500,3.85829ms,146.29286ms
1015906603-rotated-5,true-negative,500,4.004897ms,144.779101ms
1015918433-rotated-10,false-positive,500,4.077072ms,145.167047ms
1015931576-rotated-45,true-negative,500,3.238635ms,144.383772ms
1015931668-rotated-45,false-positive,500,3.05554ms,146.705001ms
1015972597-rotated-5,false-positive,500,4.18205ms,145.653863ms
1015972688-rotated-180,true-negative,500,3.93218ms,145.049906ms
1015982538-rotated-45,true-negative,500,4.138298ms,145.052824ms
1015982878-rotated-5,false-positive,500,3.550121ms,145.660186ms
1016011779-rotated-5,false-positive,500,3.762691ms,145.704578ms
1016081079-rotated-45,true-negative,500,3.641042ms,145.029559ms
1016081203-rotated-180,false-positive,500,2.717313ms,145.486301ms
1016094905-rotated-45,false-positive,500,3.5762ms,146.018461ms
1016349031-rotated-10,true-negative,448,2.213205ms,130.974333ms
1016350667-rotated-90,false-positive,483,3.036074ms,141.121652ms
1016359538-rotated-10,true-negative,500,4.497143ms,145.852971ms
1016477253-rotated-5,false-positive,500,2.86984ms,144.870971ms
1016614530-rotated-90,false-positive,500,2.892914ms,144.953737ms
1017623457-rotated-180,false-positive,220,1.726519ms,66.394153ms
1028235582-rotated-45,false-positive,500,4.725163ms,145.466785ms
1028235584-rotated-90,true-negative,500,4.125584ms,145.3402ms
1028235591-rotated-10,true-negative,500,4.258034ms,145.014276ms
1028235625-rotated-90,false-positive,500,3.03451ms,145.426239ms
1028235664-rotated-90,false-positive,467,2.714899ms,135.973566ms
1028235666-rotated-180,true-negative,500,4.086231ms,144.956183ms
1028235703-rotated-90,true-negative,500,3.852149ms,145.232626ms
1028235704-rotated-90,true-negative,500,3.927721ms,145.548612ms
1028235706-rotated-90,true-negative,500,4.162554ms,145.116154ms
1028235707-rotated-45,false-positive,500,3.742733ms,146.611386ms
1028235709-rotated-45,false-positive,500,3.941377ms,145.796003ms
1028235712-rotated-10,false-positive,500,4.52189ms,146.650777ms
1028235712-rotated-10,false-positive,500,4.514846ms,145.662293ms
1028235753-rotated-45,true-negative,500,5.852785ms,151.210043ms
1049251755-rotated-45,false-positive,500,4.38435ms,154.872621ms
1100128588-rotated-180,false-positive,431,2.432938ms,136.134749ms
1100129108-rotated-180,false-positive,500,3.462346ms,149.376259ms
1100129110-rotated-180,false-positive,500,3.242191ms,148.282961ms
1100129349-rotated-180,false-positive,500,3.591619ms,146.556074ms
1100129409-rotated-90,true-negative,500,4.058377ms,154.428497ms
1100129917-rotated-45,true-negative,500,6.841084ms,156.865502ms
1100129935-rotated-10,false-positive,500,3.819419ms,166.506665ms
