image reference,classification,number of descriptors,extraction time,matching time
1014535526-rotated-10,false-negative,530,14.732954ms,147.759024ms
1014535526-rotated-45,false-negative,534,24.542577ms,147.802505ms
1014535526-rotated-90,true-positive,513,11.15858ms,143.86366ms
1014535526-rotated-180,true-positive,515,12.469637ms,151.761011ms
1014535566-rotated-5,true-positive,749,29.921795ms,205.143516ms
1014535566-rotated-10,true-positive,732,33.986451ms,198.865781ms
1014535566-rotated-45,true-positive,753,50.961203ms,203.745351ms
1014535566-rotated-90,true-positive,623,26.269255ms,175.808456ms
1014535566-rotated-180,true-positive,630,25.691268ms,175.780112ms
1014535702-rotated-5,true-positive,469,14.329866ms,132.833116ms
1014535702-rotated-10,true-positive,490,19.687474ms,137.693929ms
1014535702-rotated-45,true-positive,470,28.303041ms,139.830593ms
1014535702-rotated-90,true-positive,509,11.935192ms,145.311329ms
1014535702-rotated-180,true-positive,498,21.151277ms,142.439071ms
1014535775-rotated-5,true-positive,292,20.032142ms,88.183922ms
1014535775-rotated-10,true-positive,327,23.379309ms,96.725843ms
1014535775-rotated-45,true-positive,323,35.059911ms,94.27799ms
1014535775-rotated-90,true-positive,263,16.799341ms,75.049285ms
1014535775-rotated-180,true-positive,256,16.577214ms,78.606534ms
1014988974-rotated-10,true-negative,108,28.816466ms,37.186514ms
1014989162-rotated-10,true-negative,185,29.534457ms,58.997443ms
1014989571-rotated-10,true-negative,518,26.136475ms,147.572569ms
1014999208-rotated-45,true-negative,956,23.508131ms,256.768779ms
1014999217-rotated-45,true-negative,311,46.77098ms,91.746382ms
1014999361-rotated-90,true-negative,361,25.369322ms,105.155187ms
1014999365-rotated-5,true-negative,132,23.854974ms,42.486678ms
1015000842-rotated-5,true-negative,258,22.238393ms,76.815026ms
1015000945-rotated-180,true-negative,657,25.456085ms,184.078862ms
1015001314-rotated-90,true-negative,290,20.934099ms,83.336207ms
1015001417-rotated-90,true-negative,212,27.172454ms,67.186294ms
1015015551-rotated-5,true-negative,275,7.365485ms,78.270953ms
1015015877-rotated-5,true-negative,333,23.897544ms,98.278296ms
1015015916-rotated-90,true-negative,757,23.704811ms,207.916774ms
1015016716-rotated-90,false-positive,793,29.576927ms,218.256045ms
1015016773-rotated-90,true-negative,366,22.847488ms,108.53982ms
1015016805-rotated-10,true-negative,290,8.39429ms,87.477037ms
1015017577-rotated-45,true-negative,486,39.173979ms,143.934021ms
1015018577-rotated-90,true-negative,313,21.055948ms,91.981325ms
1015018578-rotated-5,true-negative,291,27.176271ms,84.627041ms
1015018665-rotated-45,true-negative,146,36.252854ms,49.590669ms
1015018665-rotated-45,true-negative,146,36.046267ms,46.899623ms
1015018666-rotated-180,true-negative,209,23.320969ms,63.770252ms
1015018717-rotated-90,true-negative,198,21.632213ms,61.63857ms
1015030578-rotated-90,true-negative,1075,24.030894ms,287.461833ms
1015030674-rotated-90,true-negative,725,27.508867ms,200.27323ms
1015074507-rotated-180,true-negative,224,24.850877ms,68.42989ms
1015074583-rotated-10,true-negative,29,14.665126ms,12.738706ms
1015441287-rotated-10,true-negative,448,24.398546ms,131.966724ms
1015441587-rotated-5,true-negative,2473,33.075979ms,633.682181ms
1015441652-rotated-45,true-negative,1434,45.014156ms,378.814995ms
1015442560-rotated-5,true-negative,56,41.506627ms,22.006231ms
1015445882-rotated-10,true-negative,972,35.831502ms,264.789519ms
1015788439-rotated-180,true-negative,497,42.523049ms,148.185748ms
1015800436-rotated-45,true-negative,260,36.174717ms,76.425ms
1015815081-rotated-90,true-negative,194,24.064858ms,58.741994ms
1015840562-rotated-5,true-negative,576,12.447264ms,163.982893ms
1015851479-rotated-90,true-negative,1625,23.500918ms,423.672466ms
1015865904-rotated-180,true-negative,669,25.153235ms,183.226494ms
1015866061-rotated-5,true-negative,341,20.577258ms,100.565ms
1015867819-rotated-45,true-negative,135,22.406729ms,42.449492ms
1015904021-rotated-5,true-negative,484,25.098383ms,143.048675ms
1015906603-rotated-5,true-negative,808,22.973095ms,222.762232ms
1015918433-rotated-10,true-negative,524,26.411252ms,147.927911ms
1015931576-rotated-45,true-negative,250,25.132838ms,74.949385ms
1015931668-rotated-45,true-negative,237,17.860247ms,68.337166ms
1015972597-rotated-5,true-negative,518,27.889873ms,146.824992ms
1015972688-rotated-180,true-negative,1068,25.733938ms,282.480259ms
1015982538-rotated-45,true-negative,425,35.987014ms,125.738116ms
1015982878-rotated-5,true-negative,353,37.423667ms,103.186307ms
1016011779-rotated-5,true-negative,482,27.102913ms,137.288182ms
1016081079-rotated-45,true-negative,648,25.974369ms,176.915465ms
1016081203-rotated-180,true-negative,270,18.789555ms,80.172332ms
1016094905-rotated-45,true-negative,348,24.978627ms,101.11682ms
1016349031-rotated-10,true-negative,275,35.884773ms,93.568732ms
1016350667-rotated-90,true-negative,526,11.546279ms,149.551521ms
1016359538-rotated-10,true-negative,841,35.072033ms,228.797559ms
1016477253-rotated-5,true-negative,153,32.306752ms,46.975277ms
1016614530-rotated-90,true-negative,221,15.52862ms,66.827712ms
1017623457-rotated-180,true-negative,10,27.584999ms,8.793926ms
1028235582-rotated-45,true-negative,773,44.248245ms,213.799124ms
1028235584-rotated-90,true-negative,1400,23.412ms,371.913804ms
1028235591-rotated-10,true-negative,2400,42.990529ms,623.993491ms
1028235625-rotated-90,true-negative,782,19.100339ms,212.636228ms
1028235664-rotated-90,true-negative,109,22.325927ms,38.374999ms
1028235666-rotated-180,true-negative,1922,34.855346ms,499.515857ms
1028235703-rotated-90,true-negative,1482,17.525467ms,389.959047ms
1028235704-rotated-90,true-negative,534,23.917671ms,154.74355ms
1028235706-rotated-90,true-negative,1372,20.416676ms,363.001829ms
1028235707-rotated-45,true-negative,324,52.56002ms,95.653919ms
1028235709-rotated-45,true-negative,439,43.653236ms,128.631975ms
1028235712-rotated-10,true-negative,1520,36.086372ms,396.573066ms
1028235712-rotated-10,true-negative,1520,36.084659ms,400.375344ms
1028235753-rotated-45,true-negative,2296,53.183123ms,598.163545ms
1049251755-rotated-45,true-negative,233,69.461663ms,73.34721ms
1100128588-rotated-180,true-negative,195,14.134999ms,58.529613ms
1100129108-rotated-180,true-negative,305,24.374711ms,90.874493ms
1100129110-rotated-180,true-negative,228,23.586218ms,71.029765ms
1100129349-rotated-180,true-negative,402,24.208087ms,114.905862ms
1100129409-rotated-90,true-negative,706,25.346639ms,192.243493ms
1100129917-rotated-45,true-negative,1659,46.653389ms,442.733178ms
1100129935-rotated-10,true-negative,87,27.172102ms,33.514017ms
