image reference,classification,number of descriptors,extraction time,matching time
1014518910-rotated-5,true-positive,534,29.777437ms,152.175747ms
1014518910-rotated-10,true-positive,577,50.810503ms,157.751899ms
1014518910-rotated-45,true-positive,552,63.821049ms,153.78459ms
1014518910-rotated-90,true-positive,572,31.19891ms,159.332342ms
1014518910-rotated-180,true-positive,564,49.962007ms,153.259103ms
1014519565-rotated-5,true-positive,789,12.744755ms,212.79724ms
1014519565-rotated-10,true-positive,822,21.256667ms,222.316669ms
1014519565-rotated-45,true-positive,804,24.992235ms,213.385485ms
1014519565-rotated-90,true-positive,811,13.690754ms,214.978125ms
1014519565-rotated-180,true-positive,793,10.56771ms,208.567871ms
1014519694-rotated-5,true-positive,36,31.598021ms,16.010188ms
1014519694-rotated-10,true-positive,41,39.429914ms,16.190844ms
1014519694-rotated-45,true-positive,30,41.187471ms,12.886771ms
1014519694-rotated-90,true-positive,34,20.145036ms,15.079519ms
1014519694-rotated-180,true-positive,27,20.585355ms,12.834555ms
1014519734-rotated-5,true-positive,966,31.470371ms,260.444492ms
1014519734-rotated-10,true-positive,1009,35.9723ms,269.7378ms
1014519734-rotated-45,true-positive,1026,51.222769ms,270.070344ms
1014519734-rotated-90,true-positive,1056,27.491296ms,277.367288ms
1014519734-rotated-180,true-positive,1087,27.351864ms,287.247958ms
1014535333-rotated-5,true-positive,211,29.973566ms,67.898608ms
1014535333-rotated-5,true-positive,211,35.733812ms,65.020589ms
1014535333-rotated-10,true-positive,207,21.189312ms,70.512651ms
1014535333-rotated-45,true-positive,209,32.267591ms,64.240775ms
1014535333-rotated-90,true-positive,151,14.047636ms,47.420672ms
1014535333-rotated-180,true-positive,178,13.980269ms,58.577717ms
1014535523-rotated-5,true-positive,432,14.928283ms,126.462863ms
1014535523-rotated-10,true-positive,481,15.714491ms,134.697685ms
1014535523-rotated-45,true-positive,431,25.29848ms,128.6033ms
1014535523-rotated-90,true-positive,468,23.956305ms,135.835532ms
1014535523-rotated-180,true-positive,472,19.804375ms,137.752542ms
1014535526-rotated-5,false-negative,515,29.626904ms,153.990073ms
1014535526-rotated-10,false-negative,530,14.670799ms,151.634345ms
1014535526-rotated-45,false-negative,534,24.492554ms,147.88008ms
1014535526-rotated-90,true-positive,513,11.500194ms,145.164713ms
1014535526-rotated-180,true-positive,515,11.78479ms,144.351316ms
1014535566-rotated-5,true-positive,749,30.132915ms,203.800387ms
1014535566-rotated-10,true-positive,732,34.139111ms,200.196801ms
1014535566-rotated-45,true-positive,753,75.658047ms,205.96534ms
1014535566-rotated-90,true-positive,623,24.963481ms,167.67259ms
1014535566-rotated-180,true-positive,630,32.720694ms,177.580059ms
1014535702-rotated-5,true-positive,469,16.344738ms,129.027011ms
1014535702-rotated-10,true-positive,490,17.181892ms,138.127259ms
1014535702-rotated-45,true-positive,470,38.972414ms,135.762617ms
1014535702-rotated-90,true-positive,509,40.741613ms,151.409222ms
1014535702-rotated-180,true-positive,498,14.266688ms,138.85647ms
1014535775-rotated-5,true-positive,292,27.346714ms,86.343095ms
1014535775-rotated-10,true-positive,327,23.998616ms,96.017686ms
1014535775-rotated-45,true-positive,323,35.270019ms,90.862206ms
1014535775-rotated-90,true-positive,263,16.587344ms,75.024088ms
1014535775-rotated-180,true-positive,256,16.677663ms,77.054077ms
1014988974-rotated-10,false-positive,108,41.180338ms,35.191604ms
1014989162-rotated-10,false-positive,185,29.457806ms,60.12822ms
1014989571-rotated-10,true-negative,518,35.306809ms,146.909768ms
1014999208-rotated-45,false-positive,956,23.337874ms,250.675007ms
1014999217-rotated-45,true-negative,311,48.797347ms,93.410963ms
1014999361-rotated-90,true-negative,361,17.524888ms,103.889446ms
1014999365-rotated-5,false-positive,132,24.780457ms,47.079388ms
1015000842-rotated-5,true-negative,258,27.062159ms,77.743698ms
1015000945-rotated-180,true-negative,657,25.437143ms,179.651837ms
1015001314-rotated-90,false-positive,290,18.663159ms,94.986489ms
1015001417-rotated-90,true-negative,212,29.981149ms,63.916135ms
1015015551-rotated-5,true-negative,275,7.289303ms,86.49173ms
1015015877-rotated-5,false-positive,333,23.429996ms,99.649927ms
1015015916-rotated-90,false-positive,757,24.236854ms,201.660265ms
1015016716-rotated-90,false-positive,793,18.199566ms,215.192164ms
1015016773-rotated-90,false-positive,366,23.094605ms,109.529445ms
1015016805-rotated-10,false-positive,290,10.623234ms,88.886598ms
1015017577-rotated-45,false-positive,486,36.578041ms,140.842572ms
1015018577-rotated-90,true-negative,313,20.37547ms,93.713283ms
1015018578-rotated-5,true-negative,291,58.4793ms,87.016288ms
1015018665-rotated-45,true-negative,146,55.358119ms,46.528677ms
1015018665-rotated-45,true-negative,146,36.837949ms,47.762375ms
1015018666-rotated-180,false-positive,209,17.469914ms,61.506305ms
1015018717-rotated-90,false-positive,198,24.355688ms,69.215708ms
1015030578-rotated-90,false-positive,1075,25.231706ms,283.486578ms
1015030674-rotated-90,false-positive,725,26.837816ms,197.738047ms
1015074507-rotated-180,true-negative,224,24.842353ms,73.437944ms
1015074583-rotated-10,false-positive,29,14.39515ms,12.600073ms
1015441287-rotated-10,false-positive,448,24.265889ms,132.931638ms
1015441587-rotated-5,true-negative,2473,33.110887ms,633.924398ms
1015441652-rotated-45,true-negative,1434,43.268146ms,370.695265ms
1015442560-rotated-5,false-positive,56,29.108349ms,21.835027ms
1015445882-rotated-10,false-positive,972,41.606049ms,264.3657ms
1015788439-rotated-180,false-positive,497,13.861175ms,145.555875ms
1015800436-rotated-45,true-negative,260,36.424442ms,86.763434ms
1015815081-rotated-90,false-positive,194,23.577464ms,59.212983ms
1015840562-rotated-5,true-negative,576,14.991021ms,162.292323ms
1015851479-rotated-90,true-negative,1625,22.971043ms,419.121356ms
1015865904-rotated-180,false-positive,669,25.209524ms,185.446994ms
1015866061-rotated-5,false-positive,341,15.389752ms,102.390701ms
1015867819-rotated-45,false-positive,135,20.98654ms,41.85397ms
1015904021-rotated-5,true-negative,484,25.164369ms,141.050134ms
1015906603-rotated-5,true-negative,808,21.15707ms,218.977874ms
1015918433-rotated-10,false-positive,524,26.654483ms,150.125554ms
1015931576-rotated-45,true-negative,250,20.0778ms,79.133043ms
1015931668-rotated-45,true-negative,237,21.549408ms,72.990861ms
1015972597-rotated-5,false-positive,518,28.04058ms,144.916218ms
1015972688-rotated-180,false-positive,1068,25.742336ms,281.710254ms
1015982538-rotated-45,false-positive,425,38.191867ms,124.664155ms
1015982878-rotated-5,true-negative,353,25.562368ms,104.080426ms
1016011779-rotated-5,false-positive,482,27.086705ms,135.637673ms
1016081079-rotated-45,false-positive,648,26.109306ms,176.197164ms
1016081203-rotated-180,false-positive,270,13.918213ms,80.095321ms
1016094905-rotated-45,false-positive,348,25.5048ms,105.383529ms
1016349031-rotated-10,true-negative,275,8.060203ms,80.318572ms
1016350667-rotated-90,false-positive,526,10.815375ms,145.13431ms
1016359538-rotated-10,true-negative,841,35.884456ms,226.373833ms
1016477253-rotated-5,false-positive,153,35.276221ms,49.415907ms
1016614530-rotated-90,false-positive,221,15.755889ms,71.47365ms
1017623457-rotated-180,false-positive,10,20.607637ms,7.133248ms
1028235582-rotated-45,false-positive,773,44.301911ms,205.252028ms
1028235584-rotated-90,true-negative,1400,30.998985ms,367.984684ms
1028235591-rotated-10,false-positive,2400,55.301823ms,605.895571ms
1028235625-rotated-90,false-positive,782,20.242299ms,207.944569ms
1028235664-rotated-90,false-positive,109,20.437878ms,34.686355ms
1028235666-rotated-180,false-positive,1922,26.288864ms,493.649146ms
1028235703-rotated-90,true-negative,1482,17.382109ms,385.228896ms
1028235704-rotated-90,false-positive,534,23.89404ms,151.260518ms
1028235706-rotated-90,true-negative,1372,18.782854ms,362.257509ms
1028235707-rotated-45,false-positive,324,50.40393ms,91.558085ms
1028235709-rotated-45,false-positive,439,43.859207ms,131.374722ms
1028235712-rotated-10,false-positive,1520,37.262398ms,396.608344ms
1028235712-rotated-10,false-positive,1520,36.713675ms,394.336298ms
1028235753-rotated-45,false-positive,2296,53.443507ms,587.75576ms
1049251755-rotated-45,true-negative,233,54.50239ms,70.359023ms
1100128588-rotated-180,false-positive,195,14.020475ms,60.785688ms
1100129108-rotated-180,false-positive,305,26.13724ms,87.093487ms
1100129110-rotated-180,false-positive,228,23.153296ms,65.59901ms
1100129349-rotated-180,false-positive,402,28.310587ms,116.502596ms
1100129409-rotated-90,false-positive,706,25.39335ms,191.819746ms
1100129917-rotated-45,true-negative,1659,47.034461ms,433.017616ms
1100129935-rotated-10,false-positive,87,27.491838ms,30.287709ms
