image reference,classification,number of descriptors,extraction time,matching time
1014535526-rotated-10,true-positive,1031,11.136138ms,1.0476436s
1014535526-rotated-45,true-positive,1038,12.097226ms,1.059281303s
1014535526-rotated-90,true-positive,1064,11.490996ms,1.085250019s
1014535526-rotated-180,true-positive,1080,11.529187ms,1.103525647s
1014535566-rotated-5,true-positive,1145,13.888576ms,1.166135325s
1014535566-rotated-10,true-positive,1392,16.13425ms,1.411461482s
1014535566-rotated-45,true-positive,1451,16.239638ms,1.475540412s
1014535566-rotated-90,true-positive,853,11.73218ms,872.399628ms
1014535566-rotated-180,true-positive,847,11.544777ms,867.453407ms
1014535702-rotated-5,true-positive,612,7.49552ms,632.456718ms
1014535702-rotated-10,true-positive,674,7.8728ms,695.080827ms
1014535702-rotated-45,true-positive,750,9.247436ms,779.172572ms
1014535702-rotated-90,true-positive,568,6.821101ms,584.267947ms
1014535702-rotated-180,true-positive,585,7.017631ms,603.309297ms
1014535775-rotated-5,true-positive,758,9.094758ms,776.113171ms
1014535775-rotated-10,true-positive,960,10.591774ms,979.265991ms
1014535775-rotated-45,true-positive,775,9.44715ms,794.989612ms
1014535775-rotated-90,true-positive,593,7.029033ms,611.180155ms
1014535775-rotated-180,true-positive,608,7.367299ms,626.145469ms
1014988974-rotated-10,false-positive,425,6.191466ms,443.118136ms
1014989162-rotated-10,false-positive,798,10.117312ms,816.466718ms
1014989571-rotated-10,true-negative,1531,16.815412ms,1.547799063s
1014999208-rotated-45,true-negative,1558,14.581409ms,1.579285306s
1014999217-rotated-45,false-positive,945,10.716659ms,959.180319ms
1014999361-rotated-90,true-negative,958,10.335653ms,972.690235ms
1014999365-rotated-5,true-negative,322,6.102359ms,335.862851ms
1015000842-rotated-5,true-negative,991,11.925774ms,1.008402635s
1015000945-rotated-180,true-negative,1560,18.314031ms,1.578952734s
1015001314-rotated-90,true-negative,828,10.187464ms,845.044159ms
1015001417-rotated-90,true-negative,492,7.093172ms,506.349029ms
1015015551-rotated-5,true-negative,389,5.678412ms,403.694198ms
1015015877-rotated-5,true-negative,754,9.740873ms,771.23661ms
1015015916-rotated-90,true-negative,1076,13.803886ms,1.094399281s
1015016716-rotated-90,true-negative,1311,14.021737ms,1.329716298s
1015016773-rotated-90,true-negative,1027,11.330935ms,1.044025873s
1015016805-rotated-10,true-negative,612,6.462757ms,626.469659ms
1015017577-rotated-45,false-positive,1473,15.439723ms,1.489235725s
1015018577-rotated-90,true-negative,622,8.672905ms,637.539349ms
1015018578-rotated-5,true-negative,546,7.798249ms,561.931512ms
1015018665-rotated-45,true-negative,440,6.511709ms,456.089387ms
1015018665-rotated-45,true-negative,440,6.659447ms,453.997145ms
1015018666-rotated-180,true-negative,565,6.97984ms,582.462961ms
1015018717-rotated-90,true-negative,377,5.806643ms,394.030086ms
1015030578-rotated-90,true-negative,2200,26.221075ms,2.217781504s
1015030674-rotated-90,true-negative,1562,19.067278ms,1.579995797s
1015074507-rotated-180,true-negative,350,5.638767ms,365.122903ms
1015074583-rotated-10,true-negative,170,3.406558ms,181.587245ms
1015441287-rotated-10,true-negative,746,8.751031ms,764.427199ms
1015441587-rotated-5,true-negative,4875,46.833919ms,4.896917349s
1015441652-rotated-45,true-negative,2992,30.257277ms,3.013047023s
1015442560-rotated-5,true-negative,81,3.891711ms,88.831926ms
1015445882-rotated-10,false-positive,1779,18.284836ms,1.799794251s
1015788439-rotated-180,true-negative,856,10.41932ms,876.28123ms
1015800436-rotated-45,false-positive,873,11.571928ms,891.054181ms
1015815081-rotated-90,false-positive,569,8.076062ms,585.604949ms
1015840562-rotated-5,true-negative,1020,11.226409ms,1.038367396s
1015851479-rotated-90,true-negative,3095,28.045326ms,3.121993013s
1015865904-rotated-180,true-negative,945,10.723723ms,962.521189ms
1015866061-rotated-5,true-negative,658,8.437051ms,677.151142ms
1015867819-rotated-45,true-negative,330,4.491209ms,344.93359ms
1015904021-rotated-5,false-positive,1512,16.746322ms,1.53286709s
1015906603-rotated-5,true-negative,1850,19.904251ms,1.872351063s
1015918433-rotated-10,false-positive,1472,16.180758ms,1.490328058s
1015931576-rotated-45,true-negative,929,9.705628ms,952.668504ms
1015931668-rotated-45,true-negative,470,5.745938ms,488.362891ms
1015972597-rotated-5,true-negative,1396,15.503564ms,1.416618632s
1015972688-rotated-180,true-negative,1648,17.82532ms,1.669394036s
1015982538-rotated-45,true-negative,973,11.03586ms,990.20254ms
1015982878-rotated-5,true-negative,624,9.298812ms,646.652883ms
1016011779-rotated-5,true-negative,1003,11.827169ms,1.026180845s
1016081079-rotated-45,true-negative,1303,14.765105ms,1.325853654s
1016081203-rotated-180,false-positive,524,7.411271ms,541.441367ms
1016094905-rotated-45,true-negative,1080,12.207353ms,1.098321728s
1016349031-rotated-10,true-negative,853,9.6376ms,873.147274ms
1016350667-rotated-90,false-positive,788,9.287441ms,806.779361ms
1016359538-rotated-10,true-negative,2297,23.39545ms,2.317630784s
1016477253-rotated-5,true-negative,259,4.317011ms,272.9ms
1016614530-rotated-90,true-negative,582,7.550192ms,598.148572ms
1017623457-rotated-180,true-negative,106,3.05673ms,115.905046ms
1028235582-rotated-45,true-negative,2446,24.034431ms,2.465719399s
1028235584-rotated-90,true-negative,5084,49.712915ms,5.115085966s
1028235591-rotated-10,true-negative,4566,40.172789ms,4.592485681s
1028235625-rotated-90,true-negative,1291,13.403614ms,1.311756065s
1028235664-rotated-90,false-positive,220,4.364891ms,232.358813ms
1028235666-rotated-180,true-negative,3803,34.758685ms,3.833263763s
1028235703-rotated-90,true-negative,3300,33.739868ms,3.32847076s
1028235704-rotated-90,true-negative,1661,19.090381ms,1.679785195s
1028235706-rotated-90,true-negative,5079,49.772367ms,5.109944467s
1028235707-rotated-45,false-positive,571,9.227197ms,587.24064ms
1028235709-rotated-45,true-negative,569,8.188693ms,586.3845ms
1028235712-rotated-10,true-negative,2298,22.575517ms,2.321467126s
1028235712-rotated-10,true-negative,2298,22.360833ms,2.323264172s
1028235753-rotated-45,true-negative,4441,43.639961ms,4.471177918s
1049251755-rotated-45,true-negative,522,9.356499ms,541.736846ms
1100128588-rotated-180,false-positive,269,4.919954ms,284.485951ms
1100129108-rotated-180,false-positive,800,9.451369ms,817.818118ms
1100129110-rotated-180,false-positive,521,7.571913ms,537.157561ms
1100129349-rotated-180,true-negative,908,11.892812ms,928.569011ms
1100129409-rotated-90,true-negative,926,12.027404ms,943.851042ms
1100129917-rotated-45,true-negative,4754,48.083099ms,4.792347545s
1100129935-rotated-10,true-negative,776,9.597013ms,793.671123ms
