image reference,classification,number of descriptors,extraction time,matching time
1014535523-rotated-45,false-negative,843,10.598757ms,868.762861ms
1014535523-rotated-90,false-negative,517,7.023011ms,546.117038ms
1014535523-rotated-180,false-negative,517,7.081581ms,538.86946ms
1014535526-rotated-5,false-negative,941,10.599579ms,968.635333ms
1014535526-rotated-10,false-negative,1031,11.314173ms,1.060556096s
1014535526-rotated-45,false-negative,1038,12.276283ms,1.064543516s
1014535526-rotated-90,false-negative,1064,11.574532ms,1.092429473s
1014535526-rotated-180,false-negative,1080,11.590814ms,1.111076357s
1014535566-rotated-5,false-negative,1145,14.00227ms,1.177277177s
1014535566-rotated-10,false-negative,1392,16.05425ms,1.422491303s
1014535566-rotated-45,false-negative,1451,17.176391ms,1.481732629s
1014535566-rotated-90,false-negative,853,11.781241ms,880.778492ms
1014535566-rotated-180,false-negative,847,11.680522ms,873.655142ms
1014535702-rotated-5,false-negative,612,7.696026ms,637.821691ms
1014535702-rotated-10,false-negative,674,8.003996ms,700.531099ms
1014535702-rotated-45,false-negative,750,9.477769ms,771.072161ms
1014535702-rotated-90,false-negative,568,6.950846ms,590.293874ms
1014535702-rotated-180,false-negative,585,7.168495ms,609.754213ms
1014535775-rotated-5,false-negative,758,9.549303ms,784.506542ms
1014535775-rotated-10,false-negative,960,10.752066ms,988.405534ms
1014535775-rotated-45,false-negative,775,9.868073ms,803.257234ms
1014535775-rotated-90,false-negative,593,7.126906ms,615.610714ms
1014535775-rotated-180,false-negative,608,7.5064ms,630.469482ms
1014988974-rotated-10,true-negative,425,6.516538ms,445.480291ms
1014989162-rotated-10,true-negative,798,9.748158ms,824.259265ms
1014989571-rotated-10,true-negative,1531,16.956036ms,1.562183454s
1014999208-rotated-45,true-negative,1558,15.218007ms,1.595605039s
1014999217-rotated-45,true-negative,945,11.103627ms,969.557572ms
1014999361-rotated-90,true-negative,958,10.498799ms,983.323232ms
1014999365-rotated-5,true-negative,322,6.244887ms,337.724632ms
1015000842-rotated-5,true-negative,991,12.255874ms,1.018275103s
1015000945-rotated-180,true-negative,1560,18.807779ms,1.594788935s
1015001314-rotated-90,true-negative,828,10.627942ms,856.323815ms
1015001417-rotated-90,true-negative,492,7.189495ms,514.041669ms
1015015551-rotated-5,true-negative,389,5.644779ms,410.228029ms
1015015877-rotated-5,true-negative,754,9.753858ms,777.808976ms
1015015916-rotated-90,true-negative,1076,14.096797ms,1.10661978s
1015016716-rotated-90,true-negative,1311,14.33228ms,1.34335318s
1015016773-rotated-90,true-negative,1027,11.880859ms,1.055314917s
1015016805-rotated-10,true-negative,612,6.532408ms,638.458686ms
1015017577-rotated-45,true-negative,1473,19.652688ms,1.504170048s
1015018577-rotated-90,true-negative,622,8.447741ms,645.405167ms
1015018578-rotated-5,true-negative,546,7.853183ms,568.460132ms
1015018665-rotated-45,true-negative,440,6.724179ms,460.404982ms
1015018665-rotated-45,true-negative,440,6.750909ms,458.676985ms
1015018666-rotated-180,true-negative,565,7.281096ms,587.538012ms
1015018717-rotated-90,true-negative,377,5.85297ms,395.808797ms
1015030578-rotated-90,true-negative,2200,27.005179ms,2.238876116s
1015030674-rotated-90,true-negative,1562,19.742507ms,1.597848978s
1015074507-rotated-180,true-negative,350,5.907874ms,368.509407ms
1015074583-rotated-10,true-negative,170,3.547333ms,186.113436ms
1015441287-rotated-10,true-negative,746,8.827325ms,776.094723ms
1015441587-rotated-5,true-negative,4875,47.026081ms,4.942977513s
1015441652-rotated-45,true-negative,2992,31.158622ms,3.03878282s
1015442560-rotated-5,true-negative,81,3.984927ms,88.676411ms
1015445882-rotated-10,true-negative,1779,18.336192ms,1.824118733s
1015788439-rotated-180,true-negative,856,10.49407ms,890.525354ms
1015800436-rotated-45,true-negative,873,11.583189ms,898.591421ms
1015815081-rotated-90,true-negative,569,7.368591ms,590.970041ms
1015840562-rotated-5,true-negative,1020,11.508408ms,1.048313855s
1015851479-rotated-90,true-negative,3095,28.353325ms,3.142293382s
1015865904-rotated-180,true-negative,945,11.208525ms,970.855432ms
1015866061-rotated-5,true-negative,658,8.41546ms,681.425306ms
1015867819-rotated-45,true-negative,330,4.587991ms,349.845164ms
1015904021-rotated-5,true-negative,1512,16.925248ms,1.543413137s
1015906603-rotated-5,true-negative,1850,20.202072ms,1.883709781s
1015918433-rotated-10,true-negative,1472,16.17094ms,1.503263277s
1015931576-rotated-45,true-negative,929,9.678797ms,955.130242ms
1015931668-rotated-45,true-negative,470,5.904717ms,490.220447ms
1015972597-rotated-5,true-negative,1396,16.016098ms,1.429274996s
1015972688-rotated-180,true-negative,1648,18.180069ms,1.683470414s
1015982538-rotated-45,true-negative,973,11.211741ms,999.528085ms
1015982878-rotated-5,true-negative,624,9.46238ms,647.451382ms
1016011779-rotated-5,true-negative,1003,11.877592ms,1.029458402s
1016081079-rotated-45,true-negative,1303,14.804288ms,1.332137903s
1016081203-rotated-180,true-negative,524,7.497263ms,544.812474ms
1016094905-rotated-45,true-negative,1080,12.201493ms,1.109439685s
1016349031-rotated-10,true-negative,853,9.87233ms,882.614237ms
1016350667-rotated-90,true-negative,788,9.468791ms,812.160561ms
1016359538-rotated-10,true-negative,2297,23.620592ms,2.335040311s
1016477253-rotated-5,true-negative,259,3.898854ms,274.836317ms
1016614530-rotated-90,true-negative,582,7.561665ms,604.917317ms
1017623457-rotated-180,true-negative,106,2.997679ms,116.061046ms
1028235582-rotated-45,true-negative,2446,24.016828ms,2.485633317s
1028235584-rotated-90,true-negative,5084,49.556161ms,5.147836106s
1028235591-rotated-10,true-negative,4566,40.61962ms,4.629985741s
1028235625-rotated-90,true-negative,1291,13.555729ms,1.321551941s
1028235664-rotated-90,true-negative,220,4.255034ms,237.211239ms
1028235666-rotated-180,true-negative,3803,35.3199ms,3.852080174s
1028235703-rotated-90,true-negative,3300,34.104133ms,3.350983249s
1028235704-rotated-90,true-negative,1661,19.181212ms,1.698448087s
1028235706-rotated-90,true-negative,5079,51.301003ms,5.153297168s
1028235707-rotated-45,true-negative,571,10.160753ms,590.604259ms
1028235709-rotated-45,true-negative,569,8.418176ms,590.489308ms
1028235712-rotated-10,true-negative,2298,22.615282ms,2.347436004s
1028235712-rotated-10,true-negative,2298,22.679131ms,2.335420789s
1028235753-rotated-45,true-negative,4441,43.787078ms,4.499609777s
1049251755-rotated-45,true-negative,522,9.463131ms,545.88263ms
1100128588-rotated-180,true-negative,269,5.035492ms,287.225088ms
1100129108-rotated-180,true-negative,800,10.149322ms,824.66997ms
1100129110-rotated-180,true-negative,521,7.785525ms,542.733616ms
1100129349-rotated-180,true-negative,908,11.925443ms,935.432958ms
1100129409-rotated-90,true-negative,926,12.291792ms,953.184593ms
1100129917-rotated-45,true-negative,4754,48.601134ms,4.814554405s
1100129935-rotated-10,true-negative,776,9.660433ms,798.340237ms
