image reference,classification,number of descriptors,extraction time,matching time
1014519565-rotated-5,false-negative,1151,12.05335ms,1.178058859s
1014519565-rotated-10,false-negative,1254,13.178078ms,1.282654753s
1014519565-rotated-45,false-negative,1416,15.010114ms,1.442027916s
1014519565-rotated-90,false-negative,1239,12.577887ms,1.266838611s
1014519565-rotated-180,false-negative,1216,12.969725ms,1.244672848s
1014519694-rotated-5,false-negative,87,3.286083ms,97.868104ms
1014519694-rotated-10,false-negative,101,3.203848ms,112.48553ms
1014519694-rotated-45,false-negative,89,3.798267ms,99.067113ms
1014519694-rotated-90,false-negative,89,2.593991ms,99.564787ms
1014519694-rotated-180,false-negative,103,2.713566ms,113.870473ms
1014519734-rotated-5,false-negative,1909,21.201033ms,1.934917208s
1014519734-rotated-10,false-negative,2305,23.90453ms,2.340251623s
1014519734-rotated-45,false-negative,2167,24.168357ms,2.193737359s
1014519734-rotated-90,false-negative,2058,22.940977ms,2.088265816s
1014519734-rotated-180,false-negative,2072,22.633819ms,2.103823314s
1014535333-rotated-5,false-negative,375,5.440367ms,396.466732ms
1014535333-rotated-5,false-negative,375,5.949024ms,394.357867ms
1014535333-rotated-10,false-negative,441,6.004679ms,459.674172ms
1014535333-rotated-45,false-negative,421,6.109365ms,440.565759ms
1014535333-rotated-90,false-negative,293,3.880622ms,310.978983ms
1014535333-rotated-180,false-negative,243,3.345025ms,260.996312ms
1014535523-rotated-5,false-negative,621,8.201973ms,643.091683ms
1014535523-rotated-10,false-negative,671,8.461512ms,694.22704ms
1014535523-rotated-45,false-negative,843,10.574407ms,866.233247ms
1014535523-rotated-90,false-negative,517,6.956329ms,536.818952ms
1014535523-rotated-180,false-negative,517,7.092526ms,538.86921ms
1014535526-rotated-5,false-negative,941,10.652614ms,965.515043ms
1014535526-rotated-10,false-negative,1031,11.0965ms,1.054852168s
1014535526-rotated-45,false-negative,1038,11.964933ms,1.066064636s
1014535526-rotated-90,false-negative,1064,11.713571ms,1.088855879s
1014535526-rotated-180,false-negative,1080,11.546166ms,1.107383668s
1014535566-rotated-5,false-negative,1145,14.178809ms,1.173707643s
1014535566-rotated-10,false-negative,1392,15.940475ms,1.418173518s
1014535566-rotated-45,false-negative,1451,17.121817ms,1.478642165s
1014535566-rotated-90,false-negative,853,11.603985ms,877.289491ms
1014535566-rotated-180,false-negative,847,11.745551ms,871.751068ms
1014535702-rotated-5,false-negative,612,7.477861ms,633.08813ms
1014535702-rotated-10,false-negative,674,7.939079ms,697.190791ms
1014535702-rotated-45,false-negative,750,9.419735ms,774.215164ms
1014535702-rotated-90,false-negative,568,6.952342ms,589.391199ms
1014535702-rotated-180,false-negative,585,7.183356ms,607.770846ms
1014535775-rotated-5,false-negative,758,9.306552ms,782.198683ms
1014535775-rotated-10,false-negative,960,10.933643ms,986.283444ms
1014535775-rotated-45,false-negative,775,9.626243ms,798.555066ms
1014535775-rotated-90,false-negative,593,7.361121ms,617.673035ms
1014535775-rotated-180,false-negative,608,7.539777ms,632.068067ms
1014988974-rotated-10,true-negative,425,6.438655ms,444.806527ms
1014989162-rotated-10,true-negative,798,9.669154ms,822.745294ms
1014989571-rotated-10,true-negative,1531,16.965954ms,1.558283332s
1014999208-rotated-45,true-negative,1558,14.826688ms,1.588596999s
1014999217-rotated-45,true-negative,945,11.098443ms,966.001424ms
1014999361-rotated-90,true-negative,958,10.384791ms,985.286877ms
1014999365-rotated-5,true-negative,322,6.280488ms,338.197103ms
1015000842-rotated-5,true-negative,991,12.167775ms,1.018261377s
1015000945-rotated-180,true-negative,1560,19.958956ms,1.592984334s
1015001314-rotated-90,true-negative,828,10.19312ms,852.548359ms
1015001417-rotated-90,true-negative,492,7.119957ms,514.328291ms
1015015551-rotated-5,true-negative,389,5.587063ms,409.449269ms
1015015877-rotated-5,true-negative,754,9.766417ms,777.887701ms
1015015916-rotated-90,true-negative,1076,13.876701ms,1.103082711s
1015016716-rotated-90,true-negative,1311,14.307892ms,1.337953567s
1015016773-rotated-90,true-negative,1027,11.260839ms,1.051658854s
1015016805-rotated-10,true-negative,612,6.602664ms,635.725479ms
1015017577-rotated-45,true-negative,1473,16.022539ms,1.502320691s
1015018577-rotated-90,true-negative,622,8.650938ms,640.348077ms
1015018578-rotated-5,true-negative,546,7.617443ms,570.531923ms
1015018665-rotated-45,true-negative,440,6.530759ms,459.486128ms
1015018665-rotated-45,true-negative,440,6.78692ms,460.716331ms
1015018666-rotated-180,true-negative,565,6.990323ms,589.51643ms
1015018717-rotated-90,true-negative,377,5.818027ms,397.810275ms
1015030578-rotated-90,true-negative,2200,26.495476ms,2.231421472s
1015030674-rotated-90,true-negative,1562,18.698615ms,1.594000057s
1015074507-rotated-180,true-negative,350,5.689626ms,367.775725ms
1015074583-rotated-10,true-negative,170,3.539359ms,183.307507ms
1015441287-rotated-10,true-negative,746,8.691424ms,769.652567ms
1015441587-rotated-5,true-negative,4875,47.399921ms,4.914172293s
1015441652-rotated-45,true-negative,2992,32.783118ms,3.026585168s
1015442560-rotated-5,true-negative,81,3.981672ms,90.466437ms
1015445882-rotated-10,true-negative,1779,18.353345ms,1.807086105s
1015788439-rotated-180,true-negative,856,10.458239ms,884.408345ms
1015800436-rotated-45,true-negative,873,11.406503ms,896.803174ms
1015815081-rotated-90,true-negative,569,7.390506ms,589.291538ms
1015840562-rotated-5,true-negative,1020,11.439214ms,1.045188026s
1015851479-rotated-90,true-negative,3095,28.37398ms,3.133221547s
1015865904-rotated-180,true-negative,945,11.012ms,970.214193ms
1015866061-rotated-5,true-negative,658,8.334974ms,677.744973ms
1015867819-rotated-45,true-negative,330,4.567415ms,348.879812ms
1015904021-rotated-5,true-negative,1512,16.686658ms,1.541750328s
1015906603-rotated-5,true-negative,1850,21.394437ms,1.881700731s
1015918433-rotated-10,true-negative,1472,15.993735ms,1.499132326s
1015931576-rotated-45,true-negative,929,9.566231ms,954.587319ms
1015931668-rotated-45,true-negative,470,5.76604ms,491.690455ms
1015972597-rotated-5,true-negative,1396,15.540403ms,1.423922462s
1015972688-rotated-180,true-negative,1648,17.90459ms,1.67674096s
1015982538-rotated-45,true-negative,973,11.008734ms,997.130463ms
1015982878-rotated-5,true-negative,624,9.39082ms,644.014218ms
1016011779-rotated-5,true-negative,1003,11.892718ms,1.031295079s
1016081079-rotated-45,true-negative,1303,14.741348ms,1.337191596s
1016081203-rotated-180,true-negative,524,7.391048ms,548.020284ms
1016094905-rotated-45,true-negative,1080,12.303661ms,1.10419749s
1016349031-rotated-10,true-negative,853,9.75211ms,878.650615ms
1016350667-rotated-90,true-negative,788,9.348471ms,811.767546ms
1016359538-rotated-10,true-negative,2297,23.670309ms,2.330479342s
1016477253-rotated-5,true-negative,259,4.14512ms,274.285904ms
1016614530-rotated-90,true-negative,582,7.649093ms,603.648934ms
1017623457-rotated-180,true-negative,106,3.012068ms,117.386007ms
1028235582-rotated-45,true-negative,2446,24.161294ms,2.473108286s
1028235584-rotated-90,true-negative,5084,49.682276ms,5.137483555s
1028235591-rotated-10,true-negative,4566,40.594446ms,4.611745513s
1028235625-rotated-90,true-negative,1291,13.790018ms,1.314245859s
1028235664-rotated-90,true-negative,220,4.174786ms,235.960542ms
1028235666-rotated-180,true-negative,3803,35.316144ms,3.838107904s
1028235703-rotated-90,true-negative,3300,33.740418ms,3.339664236s
1028235704-rotated-90,true-negative,1661,19.217691ms,1.692099325s
1028235706-rotated-90,true-negative,5079,50.020743ms,5.131984595s
1028235707-rotated-45,true-negative,571,9.99121ms,589.567627ms
1028235709-rotated-45,true-negative,569,9.16725ms,590.107583ms
1028235712-rotated-10,true-negative,2298,22.509826ms,2.331214871s
1028235712-rotated-10,true-negative,2298,22.963279ms,2.331192477s
1028235753-rotated-45,true-negative,4441,43.943707ms,4.484541125s
1049251755-rotated-45,true-negative,522,10.03935ms,545.339196ms
1100128588-rotated-180,true-negative,269,4.934886ms,287.91903ms
1100129108-rotated-180,true-negative,800,9.41753ms,823.295428ms
1100129110-rotated-180,true-negative,521,7.844141ms,543.535569ms
1100129349-rotated-180,true-negative,908,12.056597ms,930.349744ms
1100129409-rotated-90,true-negative,926,12.474874ms,951.43235ms
1100129917-rotated-45,true-negative,4754,49.903021ms,4.800166668s
1100129935-rotated-10,true-negative,776,9.679363ms,799.717536ms
