image reference,classification,number of descriptors,extraction time,matching time
1014535333-rotated-10,true-positive,500,3.119708ms,145.660824ms
1014535333-rotated-45,true-positive,500,3.558894ms,145.107671ms
1014535333-rotated-90,true-positive,488,2.466479ms,143.411673ms
1014535333-rotated-180,true-positive,488,2.456662ms,142.849745ms
1014535523-rotated-5,true-positive,500,2.681504ms,146.433426ms
1014535523-rotated-10,true-positive,500,2.797633ms,145.238138ms
1014535523-rotated-45,true-positive,500,3.178469ms,146.373112ms
1014535523-rotated-90,true-positive,487,2.279367ms,141.86877ms
1014535523-rotated-180,true-positive,487,2.531953ms,142.033929ms
1014535526-rotated-5,true-positive,500,2.97152ms,146.169138ms
1014535526-rotated-10,true-positive,500,3.152109ms,145.540142ms
1014535526-rotated-45,true-positive,500,3.490917ms,146.580629ms
1014535526-rotated-90,true-positive,472,2.563142ms,141.449943ms
1014535526-rotated-180,true-positive,472,2.850743ms,138.483853ms
1014535566-rotated-5,true-positive,500,4.085455ms,146.427176ms
1014535566-rotated-10,true-positive,500,4.227232ms,147.368283ms
1014535566-rotated-45,true-positive,500,4.798567ms,145.805754ms
1014535566-rotated-90,true-positive,500,3.743271ms,146.345068ms
1014535566-rotated-180,true-positive,500,3.645468ms,146.043705ms
1014535702-rotated-5,true-positive,500,2.913201ms,145.119378ms
1014535702-rotated-10,true-positive,500,3.029288ms,147.059188ms
1014535702-rotated-45,true-positive,500,3.268168ms,146.234318ms
1014535702-rotated-90,true-positive,484,2.440611ms,141.776084ms
1014535702-rotated-180,true-positive,484,2.710548ms,141.971628ms
1014535775-rotated-5,true-positive,500,3.283536ms,147.584223ms
1014535775-rotated-10,true-positive,500,3.454788ms,144.883448ms
1014535775-rotated-45,true-positive,500,4.031363ms,146.146643ms
1014535775-rotated-90,true-positive,500,3.148192ms,145.377436ms
1014535775-rotated-180,true-positive,500,2.944709ms,145.922224ms
1014988974-rotated-10,false-positive,493,3.170203ms,143.767944ms
1014989162-rotated-10,false-positive,500,3.487641ms,146.684432ms
1014989571-rotated-10,false-positive,500,3.862636ms,146.475156ms
1014999208-rotated-45,false-positive,500,3.945412ms,146.859529ms
1014999217-rotated-45,false-positive,500,4.448188ms,145.449192ms
1014999361-rotated-90,false-positive,500,3.389355ms,146.699856ms
1014999365-rotated-5,false-positive,500,2.960349ms,145.304298ms
1015000842-rotated-5,false-positive,500,3.292864ms,147.237455ms
1015000945-rotated-180,true-negative,500,3.902631ms,146.463767ms
1015001314-rotated-90,false-positive,500,2.927167ms,146.079903ms
1015001417-rotated-90,false-positive,496,2.925342ms,144.357865ms
1015015551-rotated-5,true-negative,407,1.967702ms,121.911614ms
1015015877-rotated-5,false-positive,500,3.629107ms,146.89748ms
1015015916-rotated-90,false-positive,500,3.913041ms,147.144672ms
1015016716-rotated-90,true-negative,500,3.171957ms,146.62202ms
1015016773-rotated-90,false-positive,500,3.62553ms,146.143896ms
1015016805-rotated-10,true-negative,449,2.088078ms,132.21182ms
1015017577-rotated-45,false-positive,500,3.823132ms,145.951624ms
1015018577-rotated-90,false-positive,500,3.15236ms,145.687909ms
1015018578-rotated-5,true-negative,500,3.22131ms,145.586844ms
1015018665-rotated-45,false-positive,500,3.570967ms,146.499627ms
1015018665-rotated-45,false-positive,500,3.606023ms,145.973847ms
1015018666-rotated-180,false-positive,500,2.804566ms,145.48348ms
1015018717-rotated-90,false-positive,500,2.839782ms,145.947758ms
1015030578-rotated-90,true-negative,500,4.541102ms,145.64871ms
1015030674-rotated-90,true-negative,500,3.990396ms,146.824894ms
1015074507-rotated-180,false-positive,500,3.169732ms,147.65458ms
1015074583-rotated-10,false-positive,380,2.218544ms,113.926009ms
1015441287-rotated-10,false-positive,500,3.395687ms,145.485334ms
1015441587-rotated-5,true-negative,500,5.150919ms,146.657152ms
1015441652-rotated-45,false-positive,500,5.370171ms,145.895212ms
1015442560-rotated-5,false-positive,173,2.314574ms,54.362724ms
1015445882-rotated-10,false-positive,500,4.562773ms,146.879552ms
1015788439-rotated-180,false-positive,494,2.796501ms,144.855492ms
1015800436-rotated-45,false-positive,500,4.065598ms,145.684204ms
1015815081-rotated-90,false-positive,500,3.272957ms,145.265271ms
1015840562-rotated-5,true-negative,489,2.624998ms,145.734763ms
1015851479-rotated-90,true-negative,500,4.173942ms,146.802437ms
1015865904-rotated-180,false-positive,500,3.591055ms,145.804944ms
1015866061-rotated-5,false-positive,500,2.740966ms,145.974512ms
1015867819-rotated-45,false-positive,500,2.857345ms,146.632041ms
1015904021-rotated-5,true-negative,500,3.78466ms,145.676214ms
1015906603-rotated-5,true-negative,500,4.110974ms,146.570722ms
1015918433-rotated-10,false-positive,500,4.050529ms,146.619387ms
1015931576-rotated-45,false-positive,500,3.243451ms,145.507864ms
1015931668-rotated-45,false-positive,500,2.830664ms,145.323238ms
1015972597-rotated-5,false-positive,500,4.165595ms,146.18617ms
1015972688-rotated-180,false-positive,500,4.062362ms,147.408389ms
1015982538-rotated-45,false-positive,500,4.091867ms,146.237482ms
1015982878-rotated-5,false-positive,500,3.549296ms,145.701675ms
1016011779-rotated-5,false-positive,500,3.769591ms,148.42336ms
1016081079-rotated-45,false-positive,500,3.67338ms,146.70016ms
1016081203-rotated-180,false-positive,500,2.70562ms,146.774926ms
1016094905-rotated-45,false-positive,500,3.656188ms,145.549329ms
1016349031-rotated-10,false-positive,448,2.252507ms,132.303982ms
1016350667-rotated-90,false-positive,483,3.032204ms,141.318213ms
1016359538-rotated-10,true-negative,500,4.489896ms,145.211767ms
1016477253-rotated-5,false-positive,500,2.87058ms,147.188826ms
1016614530-rotated-90,false-positive,500,2.898142ms,145.440757ms
1017623457-rotated-180,false-positive,220,2.088138ms,67.760599ms
1028235582-rotated-45,false-positive,500,4.695183ms,146.08577ms
1028235584-rotated-90,true-negative,500,4.13071ms,147.514473ms
1028235591-rotated-10,false-positive,500,4.254893ms,147.044315ms
1028235625-rotated-90,false-positive,500,3.108508ms,146.371337ms
1028235664-rotated-90,false-positive,467,2.794607ms,138.681426ms
1028235666-rotated-180,true-negative,500,4.066119ms,147.530906ms
1028235703-rotated-90,true-negative,500,3.862577ms,145.650258ms
1028235704-rotated-90,false-positive,500,3.840273ms,146.792864ms
1028235706-rotated-90,true-negative,500,4.137833ms,146.181487ms
1028235707-rotated-45,false-positive,500,3.719227ms,148.792607ms
1028235709-rotated-45,false-positive,500,3.945673ms,147.877672ms
1028235712-rotated-10,false-positive,500,4.507539ms,146.395961ms
1028235712-rotated-10,false-positive,500,4.510024ms,146.463676ms
1028235753-rotated-45,true-negative,500,5.83164ms,145.342307ms
1049251755-rotated-45,false-positive,500,4.335015ms,147.097074ms
1100128588-rotated-180,false-positive,431,2.221249ms,128.698411ms
1100129108-rotated-180,false-positive,500,3.463004ms,144.861445ms
1100129110-rotated-180,false-positive,500,3.198787ms,146.021318ms
1100129349-rotated-180,false-positive,500,3.633555ms,146.330097ms
1100129409-rotated-90,false-positive,500,3.994083ms,145.670294ms
1100129917-rotated-45,true-negative,500,6.863802ms,147.26722ms
1100129935-rotated-10,false-positive,500,3.388474ms,147.402845ms
