image reference,classification,extraction time,matching time
1014535333-rotated-45,false-negative,21.331787ms,5.731µs
1014535333-rotated-90,false-negative,14.865636ms,5.089µs
1014535333-rotated-180,false-negative,13.314247ms,4.979µs
1014535523-rotated-5,true-positive,13.599395ms,5.561µs
1014535523-rotated-10,false-negative,14.617919ms,5.689µs
1014535523-rotated-45,false-negative,18.287897ms,5.497µs
1014535523-rotated-90,false-negative,11.398077ms,5.481µs
1014535523-rotated-180,false-negative,10.713338ms,5.769µs
1014535526-rotated-5,true-positive,13.270616ms,5.498µs
1014535526-rotated-10,false-negative,14.615058ms,5.639µs
1014535526-rotated-45,false-negative,19.994497ms,5.631µs
1014535526-rotated-90,false-negative,10.575056ms,6.931µs
1014535526-rotated-180,false-negative,10.045528ms,5.504µs
1014535566-rotated-5,true-positive,25.245666ms,5.821µs
1014535566-rotated-10,false-negative,27.820587ms,6.824µs
1014535566-rotated-45,false-negative,37.169456ms,5.481µs
1014535566-rotated-90,false-negative,17.62247ms,6.903µs
1014535566-rotated-180,false-negative,17.476558ms,5.561µs
1014535702-rotated-5,true-positive,15.408754ms,5.231µs
1014535702-rotated-10,false-negative,16.539812ms,5.86µs
1014535702-rotated-45,false-negative,31.152963ms,5.399µs
1014535702-rotated-90,false-negative,18.532514ms,7.211µs
1014535702-rotated-180,false-negative,18.479347ms,8.913µs
1014535775-rotated-5,true-positive,30.683517ms,6.866µs
1014535775-rotated-10,false-negative,30.291557ms,5.35µs
1014535775-rotated-45,false-negative,22.533655ms,5.765µs
1014535775-rotated-90,false-negative,13.762235ms,4.657µs
1014535775-rotated-180,false-negative,20.72668ms,6.853µs
1014988974-rotated-10,true-negative,23.317098ms,5.246µs
1014989162-rotated-10,true-negative,21.031856ms,5.872µs
1014989571-rotated-10,true-negative,23.455381ms,5.369µs
1014999208-rotated-45,true-negative,17.231464ms,5.65µs
1014999217-rotated-45,true-negative,29.676914ms,5.434µs
1014999361-rotated-90,true-negative,14.561176ms,5.45µs
1014999365-rotated-5,true-negative,21.878004ms,5.821µs
1015000842-rotated-5,true-negative,18.568277ms,5.255µs
1015000945-rotated-180,true-negative,20.231485ms,4.918µs
1015001314-rotated-90,true-negative,13.75389ms,5.516µs
1015001417-rotated-90,true-negative,19.037961ms,5.743µs
1015015551-rotated-5,true-negative,8.796215ms,5.783µs
1015015877-rotated-5,true-negative,20.878076ms,5.434µs
1015015916-rotated-90,true-negative,24.605989ms,8.157µs
1015016716-rotated-90,true-negative,12.73036ms,5.217µs
1015016773-rotated-90,true-negative,25.176286ms,8.064µs
1015016805-rotated-10,true-negative,16.14952ms,5.699µs
1015017577-rotated-45,true-negative,31.970024ms,5.329µs
1015018577-rotated-90,true-negative,16.928911ms,5.591µs
1015018578-rotated-5,true-negative,21.41571ms,5.722µs
1015018665-rotated-45,true-negative,25.231599ms,4.447µs
1015018665-rotated-45,true-negative,25.312185ms,7.795µs
1015018666-rotated-180,true-negative,14.921188ms,5.653µs
1015018717-rotated-90,true-negative,14.063835ms,6.201µs
1015030578-rotated-90,true-negative,17.800092ms,5.509µs
1015030674-rotated-90,true-negative,23.874759ms,4.407µs
1015074507-rotated-180,true-negative,27.963876ms,7.015µs
1015074583-rotated-10,true-negative,19.725322ms,4.77µs
1015441287-rotated-10,true-negative,30.050277ms,8.027µs
1015441587-rotated-5,true-negative,31.886816ms,5.583µs
1015441652-rotated-45,true-negative,29.923677ms,5.236µs
1015442560-rotated-5,true-negative,24.774312ms,5.65µs
1015445882-rotated-10,true-negative,26.828765ms,5.453µs
1015788439-rotated-180,true-negative,11.141061ms,4.998µs
1015800436-rotated-45,true-negative,34.044742ms,5.142µs
1015815081-rotated-90,true-negative,17.656087ms,5.925µs
1015840562-rotated-5,true-negative,12.384176ms,5.613µs
1015851479-rotated-90,true-negative,24.964094ms,4.491µs
1015865904-rotated-180,true-negative,26.082515ms,4.478µs
1015866061-rotated-5,true-negative,15.206098ms,5.682µs
1015867819-rotated-45,true-negative,23.326396ms,4.469µs
1015904021-rotated-5,true-negative,22.119045ms,5.43µs
1015906603-rotated-5,true-negative,19.213676ms,5.571µs
1015918433-rotated-10,true-negative,23.42081ms,4.469µs
1015931576-rotated-45,true-negative,17.251968ms,6.555µs
1015931668-rotated-45,true-negative,16.692399ms,4.507µs
1015972597-rotated-5,true-negative,30.939102ms,5.803µs
1015972688-rotated-180,true-negative,17.94672ms,5.35µs
1015982538-rotated-45,true-negative,26.128292ms,5.107µs
1015982878-rotated-5,true-negative,23.403167ms,5.59µs
1016011779-rotated-5,true-negative,24.336814ms,5.242µs
1016081079-rotated-45,true-negative,20.176172ms,5.319µs
1016081203-rotated-180,true-negative,11.327505ms,5.882µs
1016094905-rotated-45,true-negative,18.723726ms,5.544µs
1016349031-rotated-10,true-negative,10.381937ms,6.092µs
1016350667-rotated-90,true-negative,10.388135ms,5.317µs
1016359538-rotated-10,true-negative,26.381015ms,5.583µs
1016477253-rotated-5,true-negative,18.636941ms,5.631µs
1016614530-rotated-90,true-negative,13.43894ms,5.154µs
1017623457-rotated-180,true-negative,11.588573ms,5.53µs
1028235582-rotated-45,true-negative,27.954578ms,5.544µs
1028235584-rotated-90,true-negative,13.710021ms,5.719µs
1028235591-rotated-10,true-negative,43.998956ms,5.748µs
1028235625-rotated-90,true-negative,16.003131ms,5.91µs
1028235664-rotated-90,true-negative,24.775981ms,5.261µs
1028235666-rotated-180,true-negative,18.427848ms,4.679µs
1028235703-rotated-90,true-negative,22.125244ms,5.433µs
1028235704-rotated-90,true-negative,26.61705ms,6.923µs
1028235706-rotated-90,true-negative,21.127462ms,5.829µs
1028235707-rotated-45,true-negative,51.126241ms,5.739µs
1028235709-rotated-45,true-negative,27.158737ms,4.452µs
1028235712-rotated-10,true-negative,31.719923ms,6.56µs
1028235712-rotated-10,true-negative,31.922101ms,4.479µs
1028235753-rotated-45,true-negative,30.853271ms,8.176µs
1049251755-rotated-45,true-negative,34.266233ms,5.853µs
1100128588-rotated-180,true-negative,12.242555ms,6.431µs
1100129108-rotated-180,true-negative,15.472173ms,5.801µs
1100129110-rotated-180,true-negative,16.643047ms,4.447µs
1100129349-rotated-180,true-negative,17.074108ms,4.779µs
1100129409-rotated-90,true-negative,17.420291ms,4.54µs
1100129917-rotated-45,true-negative,27.075529ms,6.01µs
1100129935-rotated-10,true-negative,20.863533ms,5.438µs
