image reference,classification,number of descriptors,extraction time,matching time
1014535333-rotated-5,false-negative,375,5.460652ms,394.688718ms
1014535333-rotated-5,false-negative,375,5.315429ms,397.888464ms
1014535333-rotated-10,true-positive,441,6.162703ms,465.376492ms
1014535333-rotated-45,false-negative,421,6.010637ms,443.163884ms
1014535333-rotated-90,true-positive,293,3.892754ms,311.972169ms
1014535333-rotated-180,true-positive,243,3.44493ms,260.897348ms
1014535523-rotated-5,true-positive,621,8.222026ms,643.956864ms
1014535523-rotated-10,false-negative,671,8.536818ms,694.07316ms
1014535523-rotated-45,false-negative,843,10.562559ms,867.42921ms
1014535523-rotated-90,true-positive,517,6.971765ms,539.963037ms
1014535523-rotated-180,true-positive,517,7.025106ms,539.059631ms
1014535526-rotated-5,true-positive,941,10.936423ms,965.378837ms
1014535526-rotated-10,true-positive,1031,11.181443ms,1.058739718s
1014535526-rotated-45,false-negative,1038,11.984023ms,1.06651004s
1014535526-rotated-90,true-positive,1064,11.575835ms,1.091914576s
1014535526-rotated-180,true-positive,1080,12.049075ms,1.10938391s
1014535566-rotated-5,false-negative,1145,14.12458ms,1.171518073s
1014535566-rotated-10,false-negative,1392,16.110144ms,1.42148764s
1014535566-rotated-45,false-negative,1451,16.722517ms,1.47461386s
1014535566-rotated-90,true-positive,853,11.542874ms,879.436113ms
1014535566-rotated-180,false-negative,847,11.59451ms,873.322196ms
1014535702-rotated-5,true-positive,612,7.45848ms,635.996877ms
1014535702-rotated-10,true-positive,674,7.880023ms,699.009069ms
1014535702-rotated-45,true-positive,750,9.557339ms,776.337758ms
1014535702-rotated-90,true-positive,568,6.927891ms,591.453695ms
1014535702-rotated-180,true-positive,585,7.146473ms,606.199896ms
1014535775-rotated-5,true-positive,758,9.254789ms,782.944359ms
1014535775-rotated-10,false-negative,960,10.64304ms,986.423088ms
1014535775-rotated-45,false-negative,775,9.596913ms,799.623065ms
1014535775-rotated-90,true-positive,593,7.057867ms,618.381147ms
1014535775-rotated-180,true-positive,608,7.701207ms,631.653063ms
1014988974-rotated-10,true-negative,425,6.34218ms,445.397171ms
1014989162-rotated-10,true-negative,798,9.651236ms,820.574449ms
1014989571-rotated-10,true-negative,1531,17.321804ms,1.563592647s
1014999208-rotated-45,true-negative,1558,14.929293ms,1.592147265s
1014999217-rotated-45,true-negative,945,10.82309ms,967.925104ms
1014999361-rotated-90,true-negative,958,10.560896ms,984.82448ms
1014999365-rotated-5,true-negative,322,6.343592ms,336.357244ms
1015000842-rotated-5,true-negative,991,12.123045ms,1.019649027s
1015000945-rotated-180,true-negative,1560,18.780618ms,1.597808777s
1015001314-rotated-90,true-negative,828,10.413509ms,853.000055ms
1015001417-rotated-90,true-negative,492,7.656613ms,511.625412ms
1015015551-rotated-5,true-negative,389,5.642534ms,409.320071ms
1015015877-rotated-5,true-negative,754,9.840942ms,774.983704ms
1015015916-rotated-90,true-negative,1076,13.761036ms,1.103708401s
1015016716-rotated-90,true-negative,1311,13.957015ms,1.340806543s
1015016773-rotated-90,true-negative,1027,11.265803ms,1.052896397s
1015016805-rotated-10,true-negative,612,6.589285ms,637.928384ms
1015017577-rotated-45,true-negative,1473,15.574127ms,1.502610587s
1015018577-rotated-90,true-negative,622,8.694925ms,645.452282ms
1015018578-rotated-5,true-negative,546,7.577113ms,570.331205ms
1015018665-rotated-45,true-negative,440,6.828946ms,459.375005ms
1015018665-rotated-45,true-negative,440,6.617168ms,458.492718ms
1015018666-rotated-180,true-negative,565,6.981112ms,587.399808ms
1015018717-rotated-90,true-negative,377,5.868219ms,396.530161ms
1015030578-rotated-90,true-negative,2200,26.497615ms,2.2370201s
1015030674-rotated-90,true-negative,1562,18.959676ms,1.593098603s
1015074507-rotated-180,true-negative,350,5.596507ms,368.980477ms
1015074583-rotated-10,true-negative,170,3.546622ms,182.894803ms
1015441287-rotated-10,true-negative,746,8.783432ms,767.920597ms
1015441587-rotated-5,true-negative,4875,46.76005ms,4.929299103s
1015441652-rotated-45,true-negative,2992,30.967363ms,3.036694096s
1015442560-rotated-5,true-negative,81,4.011156ms,89.236232ms
1015445882-rotated-10,true-negative,1779,18.516481ms,1.82211618s
1015788439-rotated-180,true-negative,856,10.48301ms,889.080983ms
1015800436-rotated-45,true-negative,873,11.805257ms,900.418491ms
1015815081-rotated-90,true-negative,569,7.387597ms,589.919535ms
1015840562-rotated-5,true-negative,1020,11.59429ms,1.049065514s
1015851479-rotated-90,true-negative,3095,28.299164ms,3.142852072s
1015865904-rotated-180,true-negative,945,10.981237ms,970.85939ms
1015866061-rotated-5,true-negative,658,8.488849ms,679.774721ms
1015867819-rotated-45,true-negative,330,4.84268ms,351.114392ms
1015904021-rotated-5,true-negative,1512,16.671702ms,1.545370847s
1015906603-rotated-5,true-negative,1850,20.230606ms,1.88403227s
1015918433-rotated-10,true-negative,1472,16.243816ms,1.499812863s
1015931576-rotated-45,true-negative,929,9.551197ms,958.582689ms
1015931668-rotated-45,true-negative,470,5.820188ms,491.903856ms
1015972597-rotated-5,true-negative,1396,15.709041ms,1.428894028s
1015972688-rotated-180,true-negative,1648,17.91498ms,1.680366757s
1015982538-rotated-45,true-negative,973,11.431073ms,1.000177998s
1015982878-rotated-5,true-negative,624,9.453223ms,648.704718ms
1016011779-rotated-5,true-negative,1003,11.899654ms,1.026989473s
1016081079-rotated-45,true-negative,1303,14.912401ms,1.334319933s
1016081203-rotated-180,true-negative,524,7.370324ms,545.142819ms
1016094905-rotated-45,true-negative,1080,12.749332ms,1.109461076s
1016349031-rotated-10,true-negative,853,9.698955ms,879.238133ms
1016350667-rotated-90,true-negative,788,9.30856ms,814.308983ms
1016359538-rotated-10,true-negative,2297,23.521395ms,2.331345952s
1016477253-rotated-5,true-negative,259,4.200171ms,277.221864ms
1016614530-rotated-90,true-negative,582,7.531217ms,603.98796ms
1017623457-rotated-180,true-negative,106,3.006315ms,118.360963ms
1028235582-rotated-45,true-negative,2446,24.273521ms,2.483980405s
1028235584-rotated-90,true-negative,5084,49.697686ms,5.140540314s
1028235591-rotated-10,true-negative,4566,40.377183ms,4.619948974s
1028235625-rotated-90,true-negative,1291,13.791613ms,1.32085771s
1028235664-rotated-90,true-negative,220,4.35902ms,234.623196ms
1028235666-rotated-180,true-negative,3803,34.954513ms,3.859363076s
1028235703-rotated-90,true-negative,3300,33.979699ms,3.348462971s
1028235704-rotated-90,true-negative,1661,19.189958ms,1.691806311s
1028235706-rotated-90,true-negative,5079,50.050971ms,5.142752043s
1028235707-rotated-45,true-negative,571,9.564502ms,591.008674ms
1028235709-rotated-45,true-negative,569,9.832585ms,593.528728ms
1028235712-rotated-10,true-negative,2298,22.400367ms,2.339350376s
1028235712-rotated-10,true-negative,2298,22.575767ms,2.337014766s
1028235753-rotated-45,true-negative,4441,44.195876ms,4.49546927s
1049251755-rotated-45,true-negative,522,9.56352ms,542.7117ms
1100128588-rotated-180,true-negative,269,4.934211ms,287.161422ms
1100129108-rotated-180,true-negative,800,9.353244ms,823.54321ms
1100129110-rotated-180,true-negative,521,7.568897ms,540.508961ms
1100129349-rotated-180,true-negative,908,11.999542ms,935.000508ms
1100129409-rotated-90,true-negative,926,12.085584ms,950.218287ms
1100129917-rotated-45,true-negative,4754,49.47115ms,4.810156305s
1100129935-rotated-10,true-negative,776,9.862953ms,797.180392ms
