image reference,classification,number of descriptors,extraction time,matching time
1014535566-rotated-5,false-negative,500,4.106415ms,146.538618ms
1014535566-rotated-10,false-negative,500,4.285491ms,145.825547ms
1014535566-rotated-45,false-negative,500,4.855784ms,145.139913ms
1014535566-rotated-90,true-positive,500,3.857637ms,145.208806ms
1014535566-rotated-180,true-positive,500,3.606264ms,145.559909ms
1014535702-rotated-5,false-negative,500,2.831346ms,145.185474ms
1014535702-rotated-10,false-negative,500,3.072811ms,147.35489ms
1014535702-rotated-45,false-negative,500,3.261254ms,146.127532ms
1014535702-rotated-90,true-positive,484,2.446562ms,141.675934ms
1014535702-rotated-180,true-positive,484,2.761435ms,142.831788ms
1014535775-rotated-5,false-negative,500,3.258379ms,145.122418ms
1014535775-rotated-10,false-negative,500,3.488592ms,144.169492ms
1014535775-rotated-45,false-negative,500,3.984455ms,146.960037ms
1014535775-rotated-90,true-positive,500,3.235386ms,146.14068ms
1014535775-rotated-180,true-positive,500,3.027745ms,145.890348ms
1014988974-rotated-10,true-negative,493,3.455711ms,143.531459ms
1014989162-rotated-10,true-negative,500,3.450972ms,145.532658ms
1014989571-rotated-10,true-negative,500,3.848179ms,145.424987ms
1014999208-rotated-45,true-negative,500,3.89158ms,144.724675ms
1014999217-rotated-45,true-negative,500,4.490978ms,145.613533ms
1014999361-rotated-90,true-negative,500,3.314665ms,145.948237ms
1014999365-rotated-5,true-negative,500,2.953255ms,145.272538ms
1015000842-rotated-5,true-negative,500,3.289457ms,146.356632ms
1015000945-rotated-180,true-negative,500,3.950762ms,145.745184ms
1015001314-rotated-90,true-negative,500,2.939199ms,144.923271ms
1015001417-rotated-90,true-negative,496,3.082609ms,145.624699ms
1015015551-rotated-5,true-negative,407,1.970106ms,120.268257ms
1015015877-rotated-5,true-negative,500,3.703086ms,146.227134ms
1015015916-rotated-90,true-negative,500,3.862205ms,146.005118ms
1015016716-rotated-90,true-negative,500,3.080254ms,144.933767ms
1015016773-rotated-90,true-negative,500,4.254673ms,146.221132ms
1015016805-rotated-10,true-negative,449,2.082057ms,132.316958ms
1015017577-rotated-45,true-negative,500,3.851776ms,145.690341ms
1015018577-rotated-90,true-negative,500,3.179321ms,147.273908ms
1015018578-rotated-5,true-negative,500,3.234144ms,145.728676ms
1015018665-rotated-45,true-negative,500,3.650386ms,144.686921ms
1015018665-rotated-45,true-negative,500,3.690231ms,146.527822ms
1015018666-rotated-180,true-negative,500,2.792713ms,145.437371ms
1015018717-rotated-90,true-negative,500,2.859468ms,145.367942ms
1015030578-rotated-90,true-negative,500,4.596437ms,146.230853ms
1015030674-rotated-90,true-negative,500,4.002128ms,146.610008ms
1015074507-rotated-180,true-negative,500,3.142782ms,144.231103ms
1015074583-rotated-10,true-negative,380,2.309764ms,114.900476ms
1015441287-rotated-10,true-negative,500,3.218454ms,145.228222ms
1015441587-rotated-5,true-negative,500,5.149016ms,145.423331ms
1015441652-rotated-45,true-negative,500,5.329816ms,145.607195ms
1015442560-rotated-5,true-negative,173,2.321026ms,53.113925ms
1015445882-rotated-10,true-negative,500,4.463827ms,147.194783ms
1015788439-rotated-180,true-negative,494,2.805127ms,143.359064ms
1015800436-rotated-45,true-negative,500,4.13049ms,145.522158ms
1015815081-rotated-90,true-negative,500,3.299527ms,144.54703ms
1015840562-rotated-5,true-negative,489,2.651567ms,141.880661ms
1015851479-rotated-90,true-negative,500,4.172819ms,145.668499ms
1015865904-rotated-180,true-negative,500,3.589192ms,145.610726ms
1015866061-rotated-5,true-negative,500,2.755003ms,145.184886ms
1015867819-rotated-45,true-negative,500,2.868366ms,146.896825ms
1015904021-rotated-5,true-negative,500,3.847497ms,144.807934ms
1015906603-rotated-5,true-negative,500,4.177078ms,145.041525ms
1015918433-rotated-10,true-negative,500,4.087208ms,145.408112ms
1015931576-rotated-45,true-negative,500,3.265062ms,145.648078ms
1015931668-rotated-45,true-negative,500,2.799496ms,146.035209ms
1015972597-rotated-5,true-negative,500,4.224867ms,144.784878ms
1015972688-rotated-180,true-negative,500,3.966372ms,145.83794ms
1015982538-rotated-45,true-negative,500,4.115081ms,146.116662ms
1015982878-rotated-5,true-negative,500,3.921737ms,144.552572ms
1016011779-rotated-5,true-negative,500,3.777886ms,146.375542ms
1016081079-rotated-45,true-negative,500,3.722913ms,145.083683ms
1016081203-rotated-180,true-negative,500,2.691904ms,144.457761ms
1016094905-rotated-45,true-negative,500,3.611463ms,146.788293ms
1016349031-rotated-10,true-negative,448,2.292011ms,132.07205ms
1016350667-rotated-90,true-negative,483,3.031102ms,140.303649ms
1016359538-rotated-10,true-negative,500,4.499875ms,146.836857ms
1016477253-rotated-5,true-negative,500,2.948326ms,145.086838ms
1016614530-rotated-90,true-negative,500,2.924471ms,145.345864ms
1017623457-rotated-180,true-negative,220,2.930052ms,66.034937ms
1028235582-rotated-45,true-negative,500,4.819436ms,145.725589ms
1028235584-rotated-90,true-negative,500,4.205761ms,147.174387ms
1028235591-rotated-10,true-negative,500,4.280272ms,144.886622ms
1028235625-rotated-90,true-negative,500,3.060657ms,145.318753ms
1028235664-rotated-90,true-negative,467,2.735365ms,136.178013ms
1028235666-rotated-180,true-negative,500,4.141962ms,145.253553ms
1028235703-rotated-90,true-negative,500,3.830335ms,144.341182ms
1028235704-rotated-90,true-negative,500,3.839513ms,145.1351ms
1028235706-rotated-90,true-negative,500,4.245366ms,145.631688ms
1028235707-rotated-45,true-negative,500,3.754643ms,146.880666ms
1028235709-rotated-45,true-negative,500,3.908052ms,145.094019ms
1028235712-rotated-10,true-negative,500,4.48651ms,144.85306ms
1028235712-rotated-10,true-negative,500,4.517408ms,145.137147ms
1028235753-rotated-45,true-negative,500,5.943481ms,145.615247ms
1049251755-rotated-45,true-negative,500,4.374539ms,145.738969ms
1100128588-rotated-180,true-negative,431,2.233631ms,127.837347ms
1100129108-rotated-180,true-negative,500,3.521143ms,145.36766ms
1100129110-rotated-180,true-negative,500,3.354921ms,145.209381ms
1100129349-rotated-180,true-negative,500,3.644295ms,145.066974ms
1100129409-rotated-90,true-negative,500,3.995236ms,146.812372ms
1100129917-rotated-45,true-negative,500,6.821422ms,145.78281ms
1100129935-rotated-10,true-negative,500,3.404824ms,145.532508ms
