image reference,classification,extraction time,matching time
1014409031-scaled-2,true-positive,24.31178ms,1.486151ms
1014409031-scaled-4,true-positive,14.820098ms,1.346049ms
1014409031-scaled-10,true-positive,13.169288ms,1.538387ms
1014409031-scaled-10,true-positive,12.743949ms,1.516079ms
1014409313-scaled-2,true-positive,22.65954ms,1.53428ms
1014409313-scaled-4,true-positive,15.595674ms,1.318746ms
1014409313-scaled-10,true-positive,12.711524ms,1.399192ms
1014409955-scaled-2,true-positive,19.251823ms,1.473302ms
1014409955-scaled-4,true-positive,14.829158ms,1.519067ms
1014409955-scaled-10,true-positive,13.121366ms,1.512354ms
1014425013-scaled-2,true-positive,20.046949ms,1.478328ms
1014425013-scaled-4,true-positive,15.619993ms,1.619061ms
1014425013-scaled-10,true-positive,15.007019ms,1.525679ms
1014502721-scaled-2,true-positive,22.873878ms,1.513702ms
1014502721-scaled-4,true-positive,10.280847ms,1.229852ms
1014502721-scaled-10,true-positive,6.088972ms,1.540001ms
1014503166-scaled-2,true-positive,16.243696ms,1.386489ms
1014503166-scaled-4,true-positive,7.303476ms,1.406051ms
1014503166-scaled-10,true-positive,5.402088ms,1.525159ms
1014503346-scaled-2,true-positive,12.521266ms,1.532825ms
1014503346-scaled-4,true-positive,8.385896ms,1.517469ms
1014503346-scaled-10,true-positive,12.860059ms,1.512001ms
1014516761-scaled-2,true-positive,18.938064ms,1.513004ms
1014516761-scaled-4,true-positive,8.320808ms,1.417868ms
1014516761-scaled-10,true-positive,6.169795ms,1.484487ms
1014518625-scaled-2,true-positive,19.870042ms,1.411685ms
1014518625-scaled-4,true-positive,12.5916ms,1.556688ms
1014518625-scaled-10,true-positive,13.052701ms,1.548954ms
1014518765-scaled-2,true-positive,11.115789ms,1.151326ms
1014518765-scaled-4,true-positive,7.229089ms,1.465141ms
1014518765-scaled-10,true-positive,9.007215ms,1.490435ms
1014518910-scaled-2,true-positive,25.121688ms,1.550827ms
1014518910-scaled-4,true-positive,15.340566ms,1.551199ms
1014988974-scaled-2,true-negative,20.32113ms,1.489418ms
1014989162-scaled-10,true-negative,13.494729ms,1.501156ms
1014989571-scaled-4,true-negative,14.539718ms,1.544524ms
1014999208-scaled-4,true-negative,13.541936ms,1.496968ms
1014999217-scaled-10,true-negative,13.218641ms,1.029548ms
1014999361-scaled-10,true-negative,5.832672ms,1.520465ms
1014999365-scaled-4,true-negative,17.386436ms,1.481349ms
1015000842-scaled-10,true-negative,12.759685ms,1.502496ms
1015000945-scaled-4,true-negative,7.010698ms,1.033782ms
1015001314-scaled-10,true-negative,6.124734ms,1.498722ms
1015001417-scaled-10,true-negative,13.391971ms,1.406608ms
1015015551-scaled-2,true-negative,12.016773ms,1.05328ms
1015015877-scaled-10,true-negative,13.192176ms,1.537512ms
1015015916-scaled-2,true-negative,20.966053ms,1.515714ms
1015016716-scaled-10,true-negative,12.973308ms,1.509002ms
1015016773-scaled-2,true-negative,21.325111ms,1.396286ms
1015016805-scaled-10,true-negative,12.498617ms,1.06654ms
1015017577-scaled-2,true-negative,19.660234ms,1.501388ms
1015018577-scaled-4,true-negative,7.28178ms,1.055239ms
1015018578-scaled-4,true-negative,15.049457ms,1.545753ms
1015018665-scaled-10,true-negative,10.82611ms,1.034368ms
1015018665-scaled-10,true-negative,5.387544ms,1.079661ms
1015018666-scaled-2,true-negative,9.32002ms,1.588681ms
1015018717-scaled-2,true-negative,17.474412ms,1.033381ms
1015030578-scaled-4,true-negative,15.186786ms,1.47069ms
1015030674-scaled-4,true-negative,14.91332ms,1.521729ms
1015074507-scaled-10,true-negative,13.381004ms,1.436712ms
1015074583-scaled-4,true-negative,13.64088ms,1.556612ms
1015441287-scaled-2,true-negative,20.339012ms,1.412347ms
1015441587-scaled-2,true-negative,21.350145ms,1.091204ms
1015441652-scaled-4,true-negative,14.78362ms,1.401791ms
1015442560-scaled-4,true-negative,15.028715ms,1.504279ms
1015445882-scaled-4,true-negative,18.731355ms,1.493421ms
1015788439-scaled-4,true-negative,15.555381ms,1.459208ms
1015800436-scaled-2,true-negative,23.283958ms,1.426377ms
1015815081-scaled-2,true-negative,21.761655ms,1.520153ms
1015840562-scaled-4,true-negative,13.901233ms,1.545321ms
1015851479-scaled-2,true-negative,21.903514ms,1.547676ms
1015865904-scaled-2,true-negative,22.083997ms,1.466652ms
1015866061-scaled-4,true-negative,14.279365ms,1.424895ms
1015867819-scaled-2,true-negative,16.070842ms,1.602102ms
1015904021-scaled-10,true-negative,13.134241ms,1.503768ms
1015906603-scaled-10,true-negative,13.318538ms,1.502436ms
1015918433-scaled-4,true-negative,17.64369ms,1.519776ms
1015931576-scaled-4,true-negative,16.396999ms,1.500486ms
1015931668-scaled-10,true-negative,14.959573ms,1.551194ms
1015972597-scaled-2,true-negative,9.627103ms,1.519808ms
1015972688-scaled-10,true-negative,12.373447ms,1.481281ms
1015982538-scaled-2,true-negative,24.148225ms,1.340056ms
1015982878-scaled-2,true-negative,25.19679ms,1.552445ms
1016011779-scaled-10,true-negative,13.557434ms,1.505612ms
1016081079-scaled-4,true-negative,13.995409ms,1.451947ms
1016081203-scaled-10,true-negative,12.969255ms,1.491103ms
1016094905-scaled-10,true-negative,13.972282ms,1.555881ms
1016349031-scaled-4,true-negative,13.062715ms,1.086029ms
1016350667-scaled-4,true-negative,15.783071ms,1.058648ms
1016359538-scaled-2,true-negative,23.3078ms,1.397731ms
1016477253-scaled-10,true-negative,5.676269ms,1.568803ms
1016614530-scaled-10,true-negative,5.741357ms,1.526728ms
1017623457-scaled-2,true-negative,18.264055ms,1.500679ms
1028235582-scaled-4,true-negative,12.394189ms,1.052098ms
1028235584-scaled-2,true-negative,8.290052ms,1.547695ms
1028235591-scaled-4,true-negative,15.866279ms,1.231856ms
1028235625-scaled-4,true-negative,14.879465ms,1.113746ms
1028235664-scaled-2,true-negative,19.393205ms,1.52562ms
1028235666-scaled-4,true-negative,15.618562ms,1.128565ms
1028235703-scaled-4,true-negative,14.787912ms,1.539378ms
1028235704-scaled-2,true-negative,21.518707ms,1.515587ms
1028235706-scaled-2,true-negative,8.017778ms,1.248138ms
1028235707-scaled-10,true-negative,12.244224ms,1.507525ms
1028235709-scaled-10,true-negative,12.995004ms,1.576418ms
1028235712-scaled-4,true-negative,15.530109ms,1.209465ms
1028235712-scaled-4,true-negative,15.185832ms,1.30305ms
1028235753-scaled-10,true-negative,12.876987ms,1.508259ms
1049251755-scaled-2,true-negative,23.602724ms,1.518862ms
1100128588-scaled-4,true-negative,13.828277ms,1.447882ms
1100129108-scaled-2,true-negative,20.317077ms,1.347786ms
1100129110-scaled-10,true-negative,12.843847ms,1.390207ms
1100129349-scaled-4,false-positive,15.061378ms,1.514183ms
1100129409-scaled-10,true-negative,13.193607ms,1.428463ms
1100129917-scaled-10,true-negative,13.037681ms,1.458752ms
1100129935-scaled-4,true-negative,16.927242ms,1.501535ms
