image reference,classification,number of descriptors,extraction time,matching time
1014409031-scaled-2,false-negative,441,1.625871ms,129.777758ms
1014409031-scaled-4,false-negative,149,675.071µs,46.692003ms
1014409031-scaled-10,false-negative,0,106.46µs,107.31µs
1014409031-scaled-10,false-negative,0,130.786µs,77.047µs
1014409313-scaled-2,false-negative,466,2.143896ms,134.979445ms
1014409313-scaled-4,false-negative,223,958.644µs,67.129218ms
1014409313-scaled-10,false-negative,0,117.912µs,78.449µs
1014409955-scaled-2,false-negative,408,2.304528ms,120.019714ms
1014409955-scaled-4,false-negative,146,630.116µs,44.350093ms
1014409955-scaled-10,false-negative,0,97.524µs,95.784µs
1014425013-scaled-2,false-negative,371,1.625379ms,109.02078ms
1014425013-scaled-4,false-negative,47,520.129µs,16.261484ms
1014425013-scaled-10,false-negative,0,105.319µs,88.199µs
1014502721-scaled-2,false-negative,257,1.210147ms,76.723399ms
1014502721-scaled-4,false-negative,72,545.336µs,24.149869ms
1014502721-scaled-10,false-negative,0,110.058µs,72.393µs
1014503166-scaled-2,false-negative,252,1.373896ms,75.67927ms
1014503166-scaled-4,false-negative,32,511.493µs,11.915945ms
1014503166-scaled-10,false-negative,0,133.531µs,71.602µs
1014503346-scaled-2,false-negative,283,1.472822ms,84.294065ms
1014503346-scaled-4,false-negative,0,265.74µs,73.797µs
1014503346-scaled-10,false-negative,0,87.956µs,78.124µs
1014516761-scaled-2,false-negative,352,1.455019ms,104.554509ms
1014516761-scaled-4,false-negative,120,654.772µs,39.214714ms
1014516761-scaled-10,false-negative,0,223.641µs,75.288µs
1014518625-scaled-2,false-negative,429,1.669372ms,125.070739ms
1014518625-scaled-4,false-negative,121,634.534µs,38.311813ms
1014518625-scaled-10,false-negative,0,105.058µs,89.509µs
1014518765-scaled-2,false-negative,490,2.074225ms,141.364496ms
1014518765-scaled-4,false-negative,298,1.111042ms,88.567379ms
1014518765-scaled-10,false-negative,0,143.44µs,89.062µs
1014518910-scaled-2,false-negative,485,2.039028ms,140.719893ms
1014518910-scaled-4,false-negative,280,1.09453ms,82.802961ms
1014988974-scaled-2,true-negative,183,1.071206ms,54.816041ms
1014989162-scaled-10,true-negative,0,106.461µs,133.285µs
1014989571-scaled-4,true-negative,107,656.616µs,34.259702ms
1014999208-scaled-4,true-negative,0,202.12µs,78.789µs
1014999217-scaled-10,true-negative,0,171.984µs,77.756µs
1014999361-scaled-10,true-negative,0,134.403µs,115.797µs
1014999365-scaled-4,true-negative,43,422.726µs,14.934316ms
1015000842-scaled-10,true-negative,0,94.418µs,88.495µs
1015000945-scaled-4,true-negative,282,1.114437ms,84.168249ms
1015001314-scaled-10,true-negative,0,115.768µs,104.601µs
1015001417-scaled-10,true-negative,0,94.889µs,75.464µs
1015015551-scaled-2,true-negative,0,413.097µs,76.974µs
1015015877-scaled-10,true-negative,0,135.294µs,73.792µs
1015015916-scaled-2,true-negative,454,2.073622ms,132.476474ms
1015016716-scaled-10,true-negative,0,90.921µs,83.437µs
1015016773-scaled-2,true-negative,478,2.076839ms,138.061534ms
1015016805-scaled-10,true-negative,0,33.923µs,75.643µs
1015017577-scaled-2,true-negative,397,1.638864ms,117.568535ms
1015018577-scaled-4,true-negative,126,684.458µs,38.948949ms
1015018578-scaled-4,true-negative,114,684.979µs,35.051862ms
1015018665-scaled-10,true-negative,0,109.526µs,93.823µs
1015018665-scaled-10,true-negative,0,109.196µs,88.843µs
1015018666-scaled-2,true-negative,374,1.473594ms,110.997425ms
1015018717-scaled-2,true-negative,374,1.410675ms,109.020268ms
1015030578-scaled-4,true-negative,193,909.231µs,58.850064ms
1015030674-scaled-4,true-negative,146,676.734µs,46.362118ms
1015074507-scaled-10,true-negative,0,107.382µs,138.32µs
1015074583-scaled-4,true-negative,0,187.874µs,79.386µs
1015441287-scaled-2,true-negative,441,1.649334ms,129.959112ms
1015441587-scaled-2,true-negative,446,2.293237ms,131.011908ms
1015441652-scaled-4,true-negative,229,976.077µs,68.706435ms
1015442560-scaled-4,true-negative,29,402.157µs,11.273454ms
1015445882-scaled-4,true-negative,303,1.076105ms,89.738221ms
1015788439-scaled-4,true-negative,0,260.43µs,85.639µs
1015800436-scaled-2,true-negative,378,1.664803ms,112.601143ms
1015815081-scaled-2,true-negative,481,1.946083ms,139.457043ms
1015840562-scaled-4,true-negative,0,202.841µs,83.316µs
1015851479-scaled-2,true-negative,463,2.058905ms,134.487187ms
1015865904-scaled-2,true-negative,496,2.123226ms,143.301725ms
1015866061-scaled-4,true-negative,16,440.329µs,7.267309ms
1015867819-scaled-2,true-negative,64,547.541µs,21.296226ms
1015904021-scaled-10,true-negative,0,121.759µs,95.875µs
1015906603-scaled-10,true-negative,0,134.172µs,73.306µs
1015918433-scaled-4,true-negative,148,758.337µs,46.72211ms
1015931576-scaled-4,true-negative,0,187.342µs,71.797µs
1015931668-scaled-10,true-negative,0,53.881µs,73.942µs
1015972597-scaled-2,true-negative,485,2.254524ms,141.226481ms
1015972688-scaled-10,true-negative,0,111.469µs,79.534µs
1015982538-scaled-2,true-negative,385,1.733663ms,114.127996ms
1015982878-scaled-2,true-negative,211,1.344902ms,64.156554ms
1016011779-scaled-10,true-negative,0,130.936µs,82.776µs
1016081079-scaled-4,true-negative,0,242.737µs,138.978µs
1016081203-scaled-10,true-negative,0,82.966µs,86.73µs
1016094905-scaled-10,true-negative,0,66.916µs,83.086µs
1016349031-scaled-4,true-negative,0,145.694µs,78.058µs
1016350667-scaled-4,true-negative,0,252.906µs,85.648µs
1016359538-scaled-2,true-negative,325,2.036243ms,96.027219ms
1016477253-scaled-10,true-negative,0,83.637µs,71.495µs
1016614530-scaled-10,true-negative,0,110.969µs,116.038µs
1017623457-scaled-2,true-negative,136,863.406µs,44.842887ms
1028235582-scaled-4,true-negative,190,827.037µs,58.023177ms
1028235584-scaled-2,true-negative,427,2.211091ms,124.413016ms
1028235591-scaled-4,true-negative,279,1.11587ms,82.503596ms
1028235625-scaled-4,true-negative,151,761.984µs,46.361823ms
1028235664-scaled-2,true-negative,297,1.410064ms,88.010318ms
1028235666-scaled-4,true-negative,247,988.551µs,73.498084ms
1028235703-scaled-4,true-negative,133,784.306µs,42.155179ms
1028235704-scaled-2,true-negative,489,2.228866ms,140.988776ms
1028235706-scaled-2,true-negative,426,2.156118ms,124.837302ms
1028235707-scaled-10,true-negative,0,84.62µs,87.272µs
1028235709-scaled-10,true-negative,0,97.153µs,83.838µs
1028235712-scaled-4,true-negative,134,899.243µs,42.224372ms
1028235712-scaled-4,true-negative,134,749.782µs,41.857925ms
1028235753-scaled-10,true-negative,0,105.088µs,78.097µs
1049251755-scaled-2,true-negative,469,1.945993ms,136.395005ms
1100128588-scaled-4,true-negative,1,287.291µs,1.746558ms
1100129108-scaled-2,true-negative,427,1.975458ms,124.538655ms
1100129110-scaled-10,true-negative,0,91.292µs,82.703µs
1100129349-scaled-4,true-negative,196,1.182276ms,59.25374ms
1100129409-scaled-10,true-negative,0,122.05µs,88.267µs
1100129917-scaled-10,true-negative,0,171.583µs,83.021µs
1100129935-scaled-4,true-negative,133,834.069µs,41.640105ms
