image reference,classification,number of descriptors,extraction time,matching time
1014502721-scaled-10,false-negative,7,445.147µs,14.575365ms
1014503166-scaled-2,false-negative,182,3.484016ms,194.964954ms
1014503166-scaled-4,false-negative,44,1.817069ms,51.062499ms
1014503166-scaled-10,false-negative,0,491.465µs,114.055µs
1014503346-scaled-2,false-negative,494,6.335461ms,515.513795ms
1014503346-scaled-4,false-negative,68,1.606153ms,77.254893ms
1014503346-scaled-10,false-negative,0,184.668µs,93.821µs
1014516761-scaled-2,false-negative,104,2.135548ms,116.832571ms
1014516761-scaled-4,false-negative,57,1.375879ms,65.075111ms
1014516761-scaled-10,false-negative,8,562.979µs,14.542108ms
1014518625-scaled-2,false-negative,189,2.785761ms,203.445372ms
1014518625-scaled-4,false-negative,93,1.534898ms,103.076176ms
1014518625-scaled-10,false-negative,15,489.13µs,23.112582ms
1014518765-scaled-2,false-negative,611,7.729314ms,635.015959ms
1014518765-scaled-4,false-negative,266,3.876043ms,282.873543ms
1014518765-scaled-10,false-negative,27,883.182µs,35.355146ms
1014518910-scaled-2,false-negative,702,7.880498ms,727.334046ms
1014518910-scaled-4,false-negative,301,3.676828ms,319.926987ms
1014988974-scaled-2,true-negative,85,1.853367ms,97.478324ms
1014989162-scaled-10,true-negative,10,472.83µs,14.893649ms
1014989571-scaled-4,true-negative,147,2.79021ms,160.090838ms
1014999208-scaled-4,true-negative,31,1.295678ms,39.904141ms
1014999217-scaled-10,true-negative,23,657.978µs,26.874866ms
1014999361-scaled-10,true-negative,8,538.784µs,14.124006ms
1014999365-scaled-4,true-negative,41,847.325µs,49.349301ms
1015000842-scaled-10,true-negative,9,511.413µs,14.553571ms
1015000945-scaled-4,true-negative,366,4.937941ms,384.45566ms
1015001314-scaled-10,true-negative,13,608.595µs,21.089219ms
1015001417-scaled-10,true-negative,1,314.843µs,6.292539ms
1015015551-scaled-2,true-negative,34,1.919862ms,40.383877ms
1015015877-scaled-10,true-negative,21,600.26µs,26.256247ms
1015015916-scaled-2,true-negative,557,7.026231ms,580.384291ms
1015016716-scaled-10,true-negative,2,267.333µs,9.475302ms
1015016773-scaled-2,true-negative,547,6.771071ms,566.499183ms
1015016805-scaled-10,true-negative,0,47.779µs,103.991µs
1015017577-scaled-2,true-negative,488,5.550715ms,508.329045ms
1015018577-scaled-4,true-negative,106,1.988852ms,117.644308ms
1015018578-scaled-4,true-negative,112,1.777324ms,123.720193ms
1015018665-scaled-10,true-negative,0,310.865µs,116.632µs
1015018665-scaled-10,true-negative,0,308.27µs,79.478µs
1015018666-scaled-2,true-negative,301,3.790943ms,319.500722ms
1015018717-scaled-2,true-negative,192,2.928981ms,206.295141ms
1015030578-scaled-4,true-negative,211,3.212976ms,227.321691ms
1015030674-scaled-4,true-negative,156,2.24296ms,168.518731ms
1015074507-scaled-10,true-negative,5,481.366µs,12.612502ms
1015074583-scaled-4,true-negative,18,647.178µs,25.577992ms
1015441287-scaled-2,true-negative,359,4.137806ms,380.709379ms
1015441587-scaled-2,true-negative,2009,19.645796ms,2.041197904s
1015441652-scaled-4,true-negative,432,5.642918ms,450.940472ms
1015442560-scaled-4,true-negative,9,802.339µs,14.57382ms
1015445882-scaled-4,true-negative,374,4.449282ms,392.873469ms
1015788439-scaled-4,true-negative,72,1.805578ms,80.107421ms
1015800436-scaled-2,true-negative,278,4.284161ms,295.63954ms
1015815081-scaled-2,true-negative,261,4.024092ms,277.102085ms
1015840562-scaled-4,true-negative,47,1.417958ms,53.95992ms
1015851479-scaled-2,true-negative,1172,11.085649ms,1.198502051s
1015865904-scaled-2,true-negative,482,6.236405ms,502.319136ms
1015866061-scaled-4,true-negative,87,1.683157ms,97.144291ms
1015867819-scaled-2,true-negative,78,1.683658ms,88.079243ms
1015904021-scaled-10,true-negative,15,624.194µs,22.591325ms
1015906603-scaled-10,true-negative,2,538.143µs,9.489076ms
1015918433-scaled-4,true-negative,164,2.962625ms,176.292382ms
1015931576-scaled-4,true-negative,10,1.003548ms,14.827855ms
1015931668-scaled-10,true-negative,0,97.423µs,128.52µs
1015972597-scaled-2,true-negative,810,9.19983ms,836.582944ms
1015972688-scaled-10,true-negative,33,677.515µs,39.646391ms
1015982538-scaled-2,true-negative,390,5.464773ms,409.783141ms
1015982878-scaled-2,true-negative,166,3.397663ms,177.684607ms
1016011779-scaled-10,true-negative,27,865.298µs,35.153123ms
1016081079-scaled-4,true-negative,101,1.991778ms,112.898209ms
1016081203-scaled-10,true-negative,0,337.335µs,92.09µs
1016094905-scaled-10,true-negative,0,278.534µs,107.405µs
1016349031-scaled-4,true-negative,0,654.802µs,97.103µs
1016350667-scaled-4,true-negative,63,1.748831ms,72.152321ms
1016359538-scaled-2,true-negative,749,10.212456ms,774.236717ms
1016477253-scaled-10,true-negative,0,164.499µs,132.433µs
1016614530-scaled-10,true-negative,5,514.107µs,12.963237ms
1017623457-scaled-2,true-negative,53,1.377993ms,63.380587ms
1028235582-scaled-4,true-negative,267,3.296412ms,283.552031ms
1028235584-scaled-2,true-negative,1582,17.072465ms,1.611399815s
1028235591-scaled-4,true-negative,326,3.855395ms,345.25948ms
1028235625-scaled-4,true-negative,190,2.637963ms,203.06013ms
1028235664-scaled-2,true-negative,133,2.325175ms,144.588996ms
1028235666-scaled-4,true-negative,321,4.284682ms,336.312658ms
1028235703-scaled-4,true-negative,199,3.179413ms,212.52878ms
1028235704-scaled-2,true-negative,1074,12.244991ms,1.10156379s
1028235706-scaled-2,true-negative,1573,16.822745ms,1.603496561s
1028235707-scaled-10,true-negative,16,685.83µs,24.224169ms
1028235709-scaled-10,true-negative,10,379.685µs,14.842744ms
1028235712-scaled-4,true-negative,99,1.922628ms,111.843983ms
1028235712-scaled-4,true-negative,99,1.962032ms,110.104365ms
1028235753-scaled-10,true-negative,16,497.697µs,24.435684ms
1049251755-scaled-2,true-negative,312,4.063416ms,328.412966ms
1100128588-scaled-4,true-negative,28,864.056µs,36.030663ms
1100129108-scaled-2,true-negative,333,4.789832ms,350.145399ms
1100129110-scaled-10,true-negative,5,337.435µs,12.507188ms
1100129349-scaled-4,true-negative,125,1.599259ms,136.791607ms
1100129409-scaled-10,true-negative,8,504.85µs,14.459691ms
1100129917-scaled-10,true-negative,61,1.290969ms,73.315422ms
1100129935-scaled-4,true-negative,132,2.139776ms,141.664811ms
