image reference,classification,extraction time,matching time
1015000945-scaled-4,false-positive,19.116878ms,1.435792ms
1015001314-scaled-10,false-positive,6.191492ms,1.557319ms
1015001417-scaled-10,false-positive,6.710767ms,1.308132ms
1015015551-scaled-2,false-positive,7.309913ms,1.425818ms
1015015877-scaled-10,false-positive,6.745815ms,1.484296ms
1015015916-scaled-2,false-positive,23.703813ms,1.415894ms
1015016716-scaled-10,false-positive,9.023427ms,1.514072ms
1015016773-scaled-2,false-positive,10.816335ms,1.383004ms
1015016805-scaled-10,false-positive,8.180856ms,1.526183ms
1015017577-scaled-2,false-positive,24.168491ms,1.442482ms
1015018577-scaled-4,false-positive,7.342815ms,1.421184ms
1015018578-scaled-4,false-positive,6.994247ms,1.57667ms
1015018665-scaled-10,false-positive,6.804704ms,1.056619ms
1015018665-scaled-10,false-positive,15.110731ms,1.45871ms
1015018666-scaled-2,false-positive,13.976573ms,1.403315ms
1015018717-scaled-2,false-positive,12.128591ms,1.290255ms
1015030578-scaled-4,false-positive,8.069276ms,1.570257ms
1015030674-scaled-4,false-positive,7.698535ms,1.527896ms
1015074507-scaled-10,false-positive,7.826566ms,1.469863ms
1015074583-scaled-4,false-positive,11.059999ms,1.555092ms
1015441287-scaled-2,false-positive,11.896133ms,1.269791ms
1015441587-scaled-2,false-positive,10.424613ms,1.553614ms
1015441652-scaled-4,false-positive,7.871389ms,1.339704ms
1015442560-scaled-4,false-positive,7.759571ms,1.497399ms
1015445882-scaled-4,false-positive,16.469478ms,1.300311ms
1015788439-scaled-4,true-negative,7.134437ms,1.497894ms
1015800436-scaled-2,false-positive,10.429382ms,1.513941ms
1015815081-scaled-2,false-positive,22.354364ms,1.612012ms
1015840562-scaled-4,false-positive,12.987375ms,1.411951ms
1015851479-scaled-2,false-positive,10.3693ms,1.362724ms
1015865904-scaled-2,false-positive,12.443542ms,1.374121ms
1015866061-scaled-4,false-positive,7.266044ms,1.320705ms
1015867819-scaled-2,false-positive,8.301973ms,1.359887ms
1015904021-scaled-10,false-positive,6.762266ms,1.504868ms
1015906603-scaled-10,false-positive,12.995004ms,1.339302ms
1015918433-scaled-4,false-positive,12.064933ms,1.500382ms
1015931576-scaled-4,false-positive,12.855768ms,1.210987ms
1015931668-scaled-10,false-positive,14.371633ms,1.330696ms
1015972597-scaled-2,false-positive,15.510082ms,1.327965ms
1015972688-scaled-10,false-positive,13.581752ms,1.379291ms
1015982538-scaled-2,false-positive,16.928911ms,1.189691ms
1015982878-scaled-2,false-positive,18.213033ms,1.480645ms
1016011779-scaled-10,false-positive,10.657548ms,1.486601ms
1016081079-scaled-4,false-positive,7.73096ms,1.491316ms
1016081203-scaled-10,false-positive,10.665893ms,1.512966ms
1016094905-scaled-10,false-positive,11.230707ms,1.374572ms
1016349031-scaled-4,false-positive,9.125471ms,1.47192ms
1016350667-scaled-4,false-positive,10.553598ms,1.137147ms
1016359538-scaled-2,false-positive,11.064291ms,1.333128ms
1016477253-scaled-10,false-positive,9.002208ms,1.522055ms
1016614530-scaled-10,false-positive,12.166261ms,1.411279ms
1017623457-scaled-2,false-positive,8.967876ms,1.468821ms
1028235582-scaled-4,false-positive,9.996175ms,1.33314ms
1028235584-scaled-2,false-positive,17.50493ms,1.38456ms
1028235591-scaled-4,false-positive,6.576299ms,1.335703ms
1028235625-scaled-4,false-positive,9.480237ms,1.534829ms
1028235664-scaled-2,false-positive,9.600639ms,1.487069ms
1028235666-scaled-4,false-positive,7.843017ms,1.38397ms
1028235703-scaled-4,false-positive,10.518789ms,1.495526ms
1028235704-scaled-2,false-positive,16.623735ms,1.511971ms
1028235706-scaled-2,false-positive,11.192083ms,1.260763ms
1028235707-scaled-10,false-positive,6.160736ms,1.07051ms
1028235709-scaled-10,false-positive,5.869388ms,1.517255ms
1028235712-scaled-4,true-negative,6.643056ms,1.506463ms
1028235712-scaled-4,true-negative,7.2968ms,1.331817ms
1028235753-scaled-10,false-positive,7.365465ms,1.460559ms
1049251755-scaled-2,false-positive,21.379947ms,1.037716ms
1100128588-scaled-4,false-positive,7.143259ms,1.492063ms
1100129108-scaled-2,false-positive,10.172843ms,1.434683ms
1100129110-scaled-10,false-positive,6.619691ms,1.529737ms
1100129349-scaled-4,false-positive,7.505178ms,1.115244ms
1100129409-scaled-10,false-positive,6.819009ms,1.497629ms
1100129917-scaled-10,false-positive,6.325244ms,1.184855ms
1100129935-scaled-4,false-positive,7.141113ms,1.519239ms
