image reference,classification,number of descriptors,extraction time,matching time
1014518910-scaled-4,false-negative,301,3.805721ms,316.65121ms
1014988974-scaled-2,true-negative,85,1.783566ms,95.138844ms
1014989162-scaled-10,true-negative,10,466.468µs,14.502567ms
1014989571-scaled-4,true-negative,147,2.614209ms,157.558327ms
1014999208-scaled-4,true-negative,31,1.263477ms,39.077838ms
1014999217-scaled-10,true-negative,23,688.145µs,26.851738ms
1014999361-scaled-10,true-negative,8,529.426µs,14.103456ms
1014999365-scaled-4,true-negative,41,853.927µs,48.984842ms
1015000842-scaled-10,true-negative,9,495.092µs,14.203654ms
1015000945-scaled-4,true-negative,366,4.865075ms,381.899665ms
1015001314-scaled-10,true-negative,13,490.042µs,21.091263ms
1015001417-scaled-10,false-positive,1,308.661µs,6.08917ms
1015015551-scaled-2,true-negative,34,1.771273ms,38.926948ms
1015015877-scaled-10,true-negative,21,589.429µs,26.017606ms
1015015916-scaled-2,true-negative,557,6.936542ms,572.910153ms
1015016716-scaled-10,true-negative,2,257.264µs,9.660172ms
1015016773-scaled-2,true-negative,547,6.610409ms,561.458162ms
1015016805-scaled-10,true-negative,0,46.928µs,83.254µs
1015017577-scaled-2,true-negative,488,5.534765ms,501.02207ms
1015018577-scaled-4,true-negative,106,1.948536ms,115.752798ms
1015018578-scaled-4,true-negative,112,1.745264ms,122.948465ms
1015018665-scaled-10,true-negative,0,301.958µs,88.657µs
1015018665-scaled-10,true-negative,0,300.586µs,92.313µs
1015018666-scaled-2,true-negative,301,3.718537ms,314.823624ms
1015018717-scaled-2,true-negative,192,2.859811ms,201.903186ms
1015030578-scaled-4,true-negative,211,3.015575ms,223.818835ms
1015030674-scaled-4,true-negative,156,2.193567ms,165.499094ms
1015074507-scaled-10,true-negative,5,402.027µs,12.822453ms
1015074583-scaled-4,true-negative,18,631.017µs,25.24476ms
1015441287-scaled-2,true-negative,359,4.1401ms,370.986079ms
1015441587-scaled-2,true-negative,2009,19.264188ms,2.009851707s
1015441652-scaled-4,true-negative,432,5.45765ms,446.579821ms
1015442560-scaled-4,true-negative,9,765.21µs,14.420951ms
1015445882-scaled-4,true-negative,374,4.400219ms,387.277474ms
1015788439-scaled-4,true-negative,72,1.776273ms,79.306287ms
1015800436-scaled-2,true-negative,278,4.16123ms,290.341123ms
1015815081-scaled-2,true-negative,261,3.957066ms,272.475016ms
1015840562-scaled-4,true-negative,47,1.42436ms,51.816774ms
1015851479-scaled-2,true-negative,1172,10.935356ms,1.181699874s
1015865904-scaled-2,true-negative,482,6.084059ms,497.050557ms
1015866061-scaled-4,true-negative,87,1.660425ms,96.471888ms
1015867819-scaled-2,true-negative,78,1.633784ms,87.274258ms
1015904021-scaled-10,true-negative,15,602.213µs,22.624563ms
1015906603-scaled-10,true-negative,2,543.272µs,9.555361ms
1015918433-scaled-4,true-negative,164,2.918061ms,174.039298ms
1015931576-scaled-4,true-negative,10,1.057399ms,14.716668ms
1015931668-scaled-10,true-negative,0,95.44µs,84.274µs
1015972597-scaled-2,true-negative,810,9.157642ms,823.763198ms
1015972688-scaled-10,true-negative,33,670.051µs,39.564547ms
1015982538-scaled-2,true-negative,390,5.373552ms,405.786796ms
1015982878-scaled-2,true-negative,166,3.296373ms,175.357966ms
1016011779-scaled-10,true-negative,27,893.451µs,34.220515ms
1016081079-scaled-4,true-negative,101,1.953797ms,112.535359ms
1016081203-scaled-10,true-negative,0,322.838µs,90.662µs
1016094905-scaled-10,true-negative,0,305.404µs,123.125µs
1016349031-scaled-4,true-negative,0,733.27µs,84.826µs
1016350667-scaled-4,true-negative,63,1.749232ms,72.015214ms
1016359538-scaled-2,true-negative,749,10.153265ms,764.630603ms
1016477253-scaled-10,true-negative,0,151.104µs,132.499µs
1016614530-scaled-10,true-negative,5,457.481µs,12.779918ms
1017623457-scaled-2,true-negative,53,1.427125ms,62.350163ms
1028235582-scaled-4,true-negative,267,3.225339ms,279.563511ms
1028235584-scaled-2,true-negative,1582,17.074929ms,1.590618885s
1028235591-scaled-4,true-negative,326,3.946145ms,340.973113ms
1028235625-scaled-4,true-negative,190,2.593009ms,198.714597ms
1028235664-scaled-2,true-negative,133,2.219626ms,146.55955ms
1028235666-scaled-4,true-negative,321,4.187379ms,332.999737ms
1028235703-scaled-4,true-negative,199,3.121334ms,210.13205ms
1028235704-scaled-2,true-negative,1074,12.124625ms,1.081320549s
1028235706-scaled-2,true-negative,1573,16.443831ms,1.582466623s
1028235707-scaled-10,true-negative,16,660.343µs,23.717856ms
1028235709-scaled-10,true-negative,10,365.117µs,14.540059ms
1028235712-scaled-4,true-negative,99,2.033958ms,110.085854ms
1028235712-scaled-4,true-negative,99,1.96093ms,107.930852ms
1028235753-scaled-10,true-negative,16,493.659µs,22.814339ms
1049251755-scaled-2,true-negative,312,3.976001ms,325.378383ms
1100128588-scaled-4,true-negative,28,829.501µs,36.113438ms
1100129108-scaled-2,true-negative,333,5.393019ms,346.200503ms
1100129110-scaled-10,true-negative,5,331.784µs,12.635413ms
1100129349-scaled-4,true-negative,125,1.513838ms,136.263761ms
1100129409-scaled-10,true-negative,8,501.183µs,14.217418ms
1100129917-scaled-10,true-negative,61,1.271302ms,70.603195ms
1100129935-scaled-4,true-negative,132,2.084212ms,143.140525ms
