image reference,classification,number of descriptors,extraction time,matching time
1014408329-scaled-2,true-positive,693,13.692999ms,190.581587ms
1014408329-scaled-4,true-positive,322,5.577212ms,99.964469ms
1014408329-scaled-10,true-positive,68,649.061µs,27.048125ms
1014408383-scaled-2,true-positive,199,8.945157ms,68.299984ms
1014408383-scaled-4,true-positive,107,2.20627ms,40.909155ms
1014408383-scaled-10,true-positive,34,509.719µs,17.025228ms
1014408415-scaled-2,true-positive,76,6.618851ms,33.094059ms
1014408415-scaled-4,false-negative,27,1.266883ms,14.083091ms
1014408415-scaled-10,,5,583.788µs,6.585472ms
1014409031-scaled-2,true-positive,179,6.645501ms,56.866307ms
1014409031-scaled-4,true-positive,99,2.117293ms,37.04148ms
1014409031-scaled-10,true-positive,48,748.759µs,22.407527ms
1014409031-scaled-10,true-positive,48,1.030388ms,20.365845ms
1014409313-scaled-2,,374,8.209984ms,106.871544ms
1014409313-scaled-4,true-positive,164,2.391148ms,51.723085ms
1014409313-scaled-10,false-negative,37,610.078µs,19.57541ms
1014409955-scaled-2,true-positive,323,9.587586ms,99.925614ms
1014409955-scaled-4,true-positive,126,1.624626ms,42.705864ms
1014409955-scaled-10,false-negative,16,524.557µs,9.981702ms
1014425013-scaled-2,true-positive,274,6.252843ms,80.948901ms
1014425013-scaled-4,true-positive,141,1.447453ms,43.608059ms
1014425013-scaled-10,true-positive,26,463.683µs,16.958591ms
1014502721-scaled-2,true-positive,67,6.909488ms,25.580326ms
1014502721-scaled-4,true-positive,57,1.904713ms,24.004354ms
1014502721-scaled-10,true-positive,25,593.446µs,14.17037ms
1014503166-scaled-2,true-positive,112,10.806489ms,49.274152ms
1014503166-scaled-4,true-positive,79,2.207663ms,30.701264ms
1014503166-scaled-10,true-positive,31,568.58µs,16.653154ms
1014503346-scaled-2,true-positive,240,5.720351ms,76.657852ms
1014503346-scaled-4,true-positive,64,1.184909ms,29.784319ms
1014503346-scaled-10,true-positive,15,534.636µs,10.722624ms
1014516761-scaled-2,true-positive,16,7.60179ms,11.928814ms
1014516761-scaled-4,true-positive,17,2.292803ms,9.659309ms
1014516761-scaled-10,true-positive,5,646.486µs,5.394452ms
1014518625-scaled-2,true-positive,126,5.890281ms,42.556923ms
1014518625-scaled-4,true-positive,109,2.234173ms,38.127216ms
1014518625-scaled-10,true-positive,30,607.472µs,15.868642ms
1014518765-scaled-2,,332,14.307825ms,106.390087ms
1014518765-scaled-4,false-negative,207,2.434118ms,61.240583ms
1014518765-scaled-10,true-positive,79,752.886µs,35.853441ms
1014518910-scaled-2,true-positive,353,7.516129ms,103.091255ms
1014518910-scaled-4,false-negative,188,10.73837ms,68.781592ms
1014988974-scaled-2,true-negative,54,5.382064ms,23.641245ms
1014989162-scaled-10,true-negative,13,716.468µs,8.895183ms
1014989571-scaled-4,true-negative,167,2.548835ms,55.197468ms
1014999208-scaled-4,true-negative,239,1.436983ms,77.076876ms
1014999217-scaled-10,true-negative,77,713.001µs,34.170837ms
1014999361-scaled-10,true-negative,61,760.6µs,27.748919ms
1014999365-scaled-4,true-negative,35,1.892701ms,20.610366ms
1015000842-scaled-10,true-negative,23,792.111µs,14.250541ms
1015000945-scaled-4,true-negative,185,2.861884ms,56.417413ms
1015001314-scaled-10,true-negative,31,570.733µs,15.147309ms
1015001417-scaled-10,true-negative,15,663.489µs,9.906743ms
1015015551-scaled-2,true-negative,213,2.440351ms,68.206592ms
1015015877-scaled-10,true-negative,21,544.524µs,17.642558ms
1015015916-scaled-2,true-negative,304,10.563381ms,97.38569ms
1015016716-scaled-10,true-negative,19,410.472µs,11.701915ms
1015016773-scaled-2,false-positive,346,10.420232ms,109.816101ms
1015016805-scaled-10,true-negative,11,225.003µs,10.329799ms
1015017577-scaled-2,true-negative,205,5.532157ms,65.610798ms
1015018577-scaled-4,true-negative,118,2.240835ms,42.199747ms
1015018578-scaled-4,true-negative,92,1.765211ms,35.899668ms
1015018665-scaled-10,true-negative,24,679.177µs,14.034044ms
1015018665-scaled-10,true-negative,24,897.068µs,14.494523ms
1015018666-scaled-2,false-positive,122,6.329317ms,42.960642ms
1015018717-scaled-2,false-positive,149,4.290872ms,47.635694ms
1015030578-scaled-4,true-negative,113,2.012446ms,40.019634ms
1015030674-scaled-4,true-negative,90,1.933216ms,34.304218ms
1015074507-scaled-10,true-negative,40,722.769µs,19.697445ms
1015074583-scaled-4,false-positive,26,1.136658ms,11.662707ms
1015441287-scaled-2,true-negative,201,4.898345ms,65.353355ms
1015441587-scaled-2,true-negative,774,6.228918ms,213.251216ms
1015441652-scaled-4,true-negative,230,2.080965ms,66.906422ms
1015442560-scaled-4,true-negative,17,1.844199ms,10.860749ms
1015445882-scaled-4,true-negative,315,3.902742ms,103.20867ms
1015788439-scaled-4,true-negative,122,1.640896ms,50.313634ms
1015800436-scaled-2,false-positive,184,4.843572ms,56.126457ms
1015815081-scaled-2,false-positive,164,6.714651ms,55.140363ms
1015840562-scaled-4,true-negative,105,1.098436ms,43.938902ms
1015851479-scaled-2,true-negative,540,8.035346ms,149.595142ms
1015865904-scaled-2,false-positive,579,7.102301ms,157.988186ms
1015866061-scaled-4,true-negative,102,1.406656ms,41.783049ms
1015867819-scaled-2,true-negative,93,2.92378ms,32.848268ms
1015904021-scaled-10,true-negative,35,546.648µs,16.120279ms
1015906603-scaled-10,true-negative,36,683.095µs,21.286765ms
1015918433-scaled-4,true-negative,212,2.67349ms,69.889337ms
1015931576-scaled-4,true-negative,160,1.14848ms,64.465621ms
1015931668-scaled-10,true-negative,17,267.914µs,10.60798ms
1015972597-scaled-2,false-positive,386,8.092704ms,115.102734ms
1015972688-scaled-10,true-negative,34,565.875µs,18.292323ms
1015982538-scaled-2,false-positive,349,10.239552ms,113.713147ms
1015982878-scaled-2,false-positive,233,23.859674ms,76.006826ms
1016011779-scaled-10,true-negative,67,644.322µs,27.443395ms
1016081079-scaled-4,true-negative,132,1.84993ms,54.715291ms
1016081203-scaled-10,true-negative,35,3.10443ms,14.020509ms
1016094905-scaled-10,true-negative,20,452.191µs,11.084416ms
1016349031-scaled-4,true-negative,44,841.513µs,18.034315ms
1016350667-scaled-4,true-negative,167,1.411615ms,58.807276ms
1016359538-scaled-2,true-negative,473,7.279052ms,135.107244ms
1016477253-scaled-10,true-negative,12,486.475µs,8.471867ms
1016614530-scaled-10,true-negative,35,629.865µs,16.702245ms
1017623457-scaled-2,true-negative,12,6.075369ms,9.863176ms
1028235582-scaled-4,true-negative,123,2.698677ms,49.194892ms
1028235584-scaled-2,true-negative,411,5.302605ms,120.335905ms
1028235591-scaled-4,true-negative,259,3.192236ms,76.061496ms
1028235625-scaled-4,true-negative,207,2.270171ms,64.4373ms
1028235664-scaled-2,true-negative,101,5.846769ms,35.807194ms
1028235666-scaled-4,true-negative,225,2.149484ms,72.008384ms
1028235703-scaled-4,true-negative,174,1.68013ms,54.596865ms
1028235704-scaled-2,true-negative,299,6.231622ms,91.164283ms
1028235706-scaled-2,true-negative,410,5.652734ms,121.459459ms
1028235707-scaled-10,true-negative,53,636.968µs,20.75383ms
1028235709-scaled-10,true-negative,33,749.58µs,19.568743ms
1028235712-scaled-4,true-negative,153,4.095274ms,51.976837ms
1028235712-scaled-4,true-negative,153,2.080333ms,49.088637ms
1028235753-scaled-10,true-negative,46,611.811µs,19.900558ms
1049251755-scaled-2,true-negative,203,9.218912ms,67.782137ms
1100128588-scaled-4,false-positive,63,1.197442ms,24.515455ms
1100129108-scaled-2,true-negative,266,13.506989ms,90.18053ms
1100129110-scaled-10,true-negative,39,727.068µs,20.046426ms
1100129349-scaled-4,false-positive,192,3.804978ms,63.926669ms
1100129409-scaled-10,true-negative,30,531.61µs,13.779085ms
1100129917-scaled-10,true-negative,39,940.128µs,18.395251ms
1100129935-scaled-4,true-negative,46,2.159652ms,22.542682ms
