image reference,classification,extraction time,matching time
1015030674-scaled-4,true-negative,7.404327ms,1.066404ms
1015074507-scaled-10,true-negative,6.557941ms,1.500564ms
1015074583-scaled-4,true-negative,6.498336ms,1.385467ms
1015441287-scaled-2,true-negative,9.903669ms,1.549171ms
1015441587-scaled-2,false-positive,10.177612ms,1.274194ms
1015441652-scaled-4,true-negative,9.826183ms,1.476726ms
1015442560-scaled-4,true-negative,7.659673ms,1.319925ms
1015445882-scaled-4,true-negative,16.30783ms,1.529446ms
1015788439-scaled-4,true-negative,14.139175ms,1.029055ms
1015800436-scaled-2,true-negative,17.335414ms,1.417809ms
1015815081-scaled-2,true-negative,10.060071ms,1.37812ms
1015840562-scaled-4,true-negative,13.729572ms,1.49426ms
1015851479-scaled-2,false-positive,10.727643ms,1.220914ms
1015865904-scaled-2,true-negative,10.156393ms,1.37756ms
1015866061-scaled-4,true-negative,7.130146ms,1.457109ms
1015867819-scaled-2,false-positive,15.676021ms,1.461427ms
1015904021-scaled-10,false-positive,6.122827ms,1.305277ms
1015906603-scaled-10,true-negative,6.036043ms,1.386855ms
1015918433-scaled-4,false-positive,13.639211ms,1.420163ms
1015931576-scaled-4,true-negative,13.777256ms,1.063274ms
1015931668-scaled-10,true-negative,8.758544ms,1.318556ms
1015972597-scaled-2,false-positive,25.673151ms,1.527318ms
1015972688-scaled-10,true-negative,13.287782ms,1.513517ms
1015982538-scaled-2,false-positive,23.031949ms,1.370989ms
1015982878-scaled-2,true-negative,13.39817ms,1.562771ms
1016011779-scaled-10,true-negative,14.993667ms,1.24679ms
1016081079-scaled-4,true-negative,15.268087ms,1.483082ms
1016081203-scaled-10,true-negative,14.538526ms,1.352143ms
1016094905-scaled-10,true-negative,15.197753ms,1.439981ms
1016349031-scaled-4,true-negative,16.744375ms,1.102867ms
1016350667-scaled-4,true-negative,7.065534ms,1.325098ms
1016359538-scaled-2,true-negative,27.034521ms,1.37139ms
1016477253-scaled-10,false-positive,12.836933ms,1.27763ms
1016614530-scaled-10,true-negative,12.516736ms,1.476227ms
1017623457-scaled-2,true-negative,17.352342ms,1.35205ms
1028235582-scaled-4,true-negative,7.106065ms,1.469583ms
1028235584-scaled-2,true-negative,22.950172ms,1.509144ms
1028235591-scaled-4,true-negative,11.586189ms,1.495242ms
1028235625-scaled-4,false-positive,17.154693ms,1.364037ms
1028235664-scaled-2,true-negative,23.311376ms,1.546239ms
1028235666-scaled-4,false-positive,16.047477ms,1.468192ms
1028235703-scaled-4,true-negative,14.997243ms,1.536227ms
1028235704-scaled-2,true-negative,21.962881ms,1.490338ms
1028235706-scaled-2,true-negative,20.031929ms,1.438626ms
1028235707-scaled-10,true-negative,6.57916ms,1.443751ms
1028235709-scaled-10,true-negative,6.189346ms,1.251071ms
1028235712-scaled-4,true-negative,12.120008ms,1.04852ms
1028235712-scaled-4,true-negative,8.517026ms,1.344659ms
1028235753-scaled-10,true-negative,6.388425ms,1.296259ms
1049251755-scaled-2,true-negative,10.852098ms,1.381013ms
1100128588-scaled-4,true-negative,13.750791ms,1.213653ms
1100129108-scaled-2,true-negative,9.596824ms,1.072281ms
1100129110-scaled-10,true-negative,6.72698ms,1.580573ms
1100129349-scaled-4,false-positive,7.609844ms,1.615283ms
1100129409-scaled-10,true-negative,13.392925ms,1.046081ms
1100129917-scaled-10,true-negative,13.12685ms,1.010823ms
1100129935-scaled-4,true-negative,7.232189ms,1.056414ms
