image reference,classification,number of descriptors,extraction time,matching time
1014408274-scaled-2,false-negative,367,1.38675ms,109.094483ms
1014408274-scaled-4,false-negative,80,472.81µs,26.167069ms
1014408274-scaled-10,false-negative,0,87.635µs,81.623µs
1014408329-scaled-2,false-negative,492,2.113298ms,142.100865ms
1014408329-scaled-4,false-negative,285,1.013217ms,84.978606ms
1014408329-scaled-10,false-negative,0,109.887µs,74.023µs
1014408383-scaled-2,false-negative,347,1.52491ms,103.088539ms
1014408383-scaled-4,false-negative,53,508.798µs,18.830739ms
1014408383-scaled-10,false-negative,0,110.468µs,90.869µs
1014408415-scaled-2,false-negative,100,713.984µs,31.812776ms
1014408415-scaled-4,false-negative,5,298.281µs,4.205031ms
1014408415-scaled-10,false-negative,0,78.748µs,76.314µs
1014409031-scaled-2,false-negative,441,1.647461ms,128.661412ms
1014409031-scaled-4,false-negative,149,660.433µs,46.494332ms
1014409031-scaled-10,false-negative,0,106.921µs,78.633µs
1014409031-scaled-10,false-negative,0,103.315µs,83.661µs
1014409313-scaled-2,false-negative,466,2.190042ms,146.303599ms
1014409313-scaled-4,false-negative,223,974.945µs,70.404836ms
1014409313-scaled-10,false-negative,0,118.724µs,79.318µs
1014409955-scaled-2,false-negative,408,1.71059ms,119.653818ms
1014409955-scaled-4,false-negative,146,631.319µs,45.492578ms
1014409955-scaled-10,false-negative,0,100.64µs,86.947µs
1014425013-scaled-2,false-negative,371,1.639466ms,110.128844ms
1014425013-scaled-4,false-negative,47,534.767µs,16.090494ms
1014425013-scaled-10,false-negative,0,104.888µs,97.062µs
1014502721-scaled-2,false-negative,257,1.203445ms,73.898858ms
1014502721-scaled-4,false-negative,72,536.5µs,24.002966ms
1014502721-scaled-10,false-negative,0,112.181µs,74.516µs
1014503166-scaled-2,false-negative,252,1.357335ms,74.863841ms
1014503166-scaled-4,false-negative,32,517.744µs,11.96516ms
1014503166-scaled-10,false-negative,0,133.541µs,72.424µs
1014503346-scaled-2,false-negative,283,1.454578ms,84.027412ms
1014503346-scaled-4,false-negative,0,275.739µs,90.88µs
1014503346-scaled-10,false-negative,0,109.476µs,97.588µs
1014516761-scaled-2,false-negative,352,1.463165ms,104.773919ms
1014516761-scaled-4,false-negative,120,628.473µs,38.66042ms
1014516761-scaled-10,false-negative,0,140.134µs,74.084µs
1014518625-scaled-2,false-negative,429,1.648854ms,125.35522ms
1014518625-scaled-4,false-negative,121,637.961µs,38.131252ms
1014518625-scaled-10,false-negative,0,103.465µs,81.933µs
1014518765-scaled-2,false-negative,490,2.084945ms,140.925129ms
1014518765-scaled-4,false-negative,298,1.107455ms,87.607721ms
1014518765-scaled-10,false-negative,0,142.909µs,72.229µs
1014518910-scaled-2,false-negative,485,2.012227ms,141.335493ms
1014518910-scaled-4,false-negative,280,1.085493ms,83.077579ms
1014988974-scaled-2,true-negative,183,1.079972ms,55.014127ms
1014989162-scaled-10,true-negative,0,107.732µs,82.676µs
1014989571-scaled-4,true-negative,107,777.553µs,33.760172ms
1014999208-scaled-4,true-negative,0,202.572µs,105.378µs
1014999217-scaled-10,true-negative,0,113.414µs,83.3µs
1014999361-scaled-10,true-negative,0,134.703µs,83.266µs
1014999365-scaled-4,true-negative,43,506.523µs,14.620772ms
1015000842-scaled-10,true-negative,0,93.987µs,151.915µs
1015000945-scaled-4,true-negative,282,1.118505ms,81.978177ms
1015001314-scaled-10,true-negative,0,127.029µs,72.733µs
1015001417-scaled-10,true-negative,0,117.531µs,87.055µs
1015015551-scaled-2,true-negative,0,434.668µs,96.662µs
1015015877-scaled-10,true-negative,0,103.686µs,99.73µs
1015015916-scaled-2,true-negative,454,2.080286ms,132.022964ms
1015016716-scaled-10,true-negative,0,92.183µs,78.977µs
1015016773-scaled-2,true-negative,478,2.069766ms,139.248766ms
1015016805-scaled-10,true-negative,0,33.563µs,75.736µs
1015017577-scaled-2,true-negative,397,1.654964ms,116.575497ms
1015018577-scaled-4,true-negative,126,701.15µs,41.187683ms
1015018578-scaled-4,true-negative,114,696.952µs,35.808135ms
1015018665-scaled-10,true-negative,0,109.887µs,81.597µs
1015018665-scaled-10,true-negative,0,136.507µs,88.156µs
1015018666-scaled-2,true-negative,374,1.476679ms,117.861755ms
1015018717-scaled-2,true-negative,374,2.279861ms,115.094362ms
1015030578-scaled-4,true-negative,193,1.038434ms,58.23203ms
1015030674-scaled-4,true-negative,146,682.986µs,45.899128ms
1015074507-scaled-10,true-negative,0,107.422µs,86.863µs
1015074583-scaled-4,true-negative,0,184.668µs,86.698µs
1015441287-scaled-2,true-negative,441,1.66845ms,132.603072ms
1015441587-scaled-2,true-negative,446,2.290251ms,130.051744ms
1015441652-scaled-4,true-negative,229,1.63094ms,69.170476ms
1015442560-scaled-4,true-negative,29,394.983µs,10.924656ms
1015445882-scaled-4,true-negative,303,1.072369ms,89.010957ms
1015788439-scaled-4,true-negative,0,237.828µs,87.979µs
1015800436-scaled-2,true-negative,378,1.663821ms,111.420071ms
1015815081-scaled-2,true-negative,481,1.913992ms,139.316002ms
1015840562-scaled-4,true-negative,0,204.575µs,81.492µs
1015851479-scaled-2,true-negative,463,2.144606ms,134.948272ms
1015865904-scaled-2,true-negative,496,2.115021ms,144.286943ms
1015866061-scaled-4,true-negative,16,430.32µs,7.217717ms
1015867819-scaled-2,true-negative,64,545.517µs,22.373122ms
1015904021-scaled-10,true-negative,0,124.304µs,74.156µs
1015906603-scaled-10,true-negative,0,119.194µs,90.195µs
1015918433-scaled-4,true-negative,148,798.884µs,47.27364ms
1015931576-scaled-4,true-negative,0,187.072µs,82.16µs
1015931668-scaled-10,true-negative,0,42.74µs,75.063µs
1015972597-scaled-2,true-negative,485,2.247169ms,139.341625ms
1015972688-scaled-10,true-negative,0,109.586µs,91.927µs
1015982538-scaled-2,true-negative,385,1.74287ms,113.666796ms
1015982878-scaled-2,true-negative,211,1.319573ms,65.768554ms
1016011779-scaled-10,true-negative,0,132.87µs,74.899µs
1016081079-scaled-4,true-negative,0,292.841µs,73.168µs
1016081203-scaled-10,true-negative,0,81.293µs,77.939µs
1016094905-scaled-10,true-negative,0,83.327µs,76.759µs
1016349031-scaled-4,true-negative,0,200.758µs,78.427µs
1016350667-scaled-4,true-negative,0,324.611µs,86.063µs
1016359538-scaled-2,true-negative,325,2.068954ms,94.864554ms
1016477253-scaled-10,true-negative,0,84.59µs,73.866µs
1016614530-scaled-10,true-negative,0,137.579µs,85.301µs
1017623457-scaled-2,true-negative,136,846.954µs,42.821624ms
1028235582-scaled-4,true-negative,190,830.894µs,56.743834ms
1028235584-scaled-2,true-negative,427,2.154695ms,124.412202ms
1028235591-scaled-4,true-negative,279,1.133053ms,83.727029ms
1028235625-scaled-4,true-negative,151,749.681µs,46.703145ms
1028235664-scaled-2,true-negative,297,1.401027ms,87.960123ms
1028235666-scaled-4,true-negative,247,985.605µs,73.98806ms
1028235703-scaled-4,true-negative,133,763.157µs,41.370179ms
1028235704-scaled-2,true-negative,489,2.233674ms,141.986164ms
1028235706-scaled-2,true-negative,426,2.137984ms,125.805775ms
1028235707-scaled-10,true-negative,0,162.767µs,120.307µs
1028235709-scaled-10,true-negative,0,97.824µs,120.797µs
1028235712-scaled-4,true-negative,134,755.422µs,41.422248ms
1028235712-scaled-4,true-negative,134,754.981µs,42.998688ms
1028235753-scaled-10,true-negative,0,106.149µs,85.686µs
1049251755-scaled-2,true-negative,469,1.931145ms,134.819848ms
1100128588-scaled-4,false-positive,1,303.1µs,1.730927ms
1100129108-scaled-2,true-negative,427,1.956903ms,124.42491ms
1100129110-scaled-10,true-negative,0,92.995µs,79.72µs
1100129349-scaled-4,true-negative,196,758.057µs,59.629205ms
1100129409-scaled-10,true-negative,0,128.551µs,139.406µs
1100129917-scaled-10,true-negative,0,176.492µs,97.388µs
1100129935-scaled-4,true-negative,133,724.093µs,42.658926ms
