image reference,classification,number of descriptors,extraction time,matching time
1014409955-scaled-2,true-positive,461,5.125476ms,470.51746ms
1014409955-scaled-4,true-positive,124,1.770783ms,132.44187ms
1014409955-scaled-10,false-negative,0,198.273µs,125.342µs
1014425013-scaled-2,true-positive,401,4.923115ms,413.669538ms
1014425013-scaled-4,true-positive,146,2.221641ms,156.268726ms
1014425013-scaled-10,false-negative,1,349.949µs,6.019087ms
1014502721-scaled-2,true-positive,115,2.229967ms,124.104315ms
1014502721-scaled-4,true-positive,63,1.368095ms,71.879887ms
1014502721-scaled-10,false-negative,7,451.961µs,13.97413ms
1014503166-scaled-2,true-positive,182,3.409527ms,193.944424ms
1014503166-scaled-4,true-positive,44,1.642341ms,50.98063ms
1014503166-scaled-10,false-negative,0,458.283µs,95.074µs
1014503346-scaled-2,true-positive,494,6.289858ms,504.018103ms
1014503346-scaled-4,false-negative,68,1.722633ms,74.860945ms
1014503346-scaled-10,false-negative,0,182.303µs,85.03µs
1014516761-scaled-2,true-positive,104,2.019581ms,113.794138ms
1014516761-scaled-4,true-positive,57,1.399534ms,65.193597ms
1014516761-scaled-10,false-negative,8,544.275µs,14.088807ms
1014518625-scaled-2,true-positive,189,2.740047ms,198.179496ms
1014518625-scaled-4,true-positive,93,1.602666ms,101.695064ms
1014518625-scaled-10,false-negative,15,466.839µs,23.316192ms
1014518765-scaled-2,true-positive,611,7.586177ms,619.897957ms
1014518765-scaled-4,true-positive,266,3.788941ms,277.545157ms
1014518765-scaled-10,false-negative,27,929.81µs,34.09567ms
1014518910-scaled-2,true-positive,702,7.734948ms,710.010068ms
1014518910-scaled-4,true-positive,301,3.59197ms,311.99085ms
1014988974-scaled-2,true-negative,85,1.862305ms,95.998247ms
1014989162-scaled-10,true-negative,10,483.299µs,14.36877ms
1014989571-scaled-4,true-negative,147,2.712024ms,156.191513ms
1014999208-scaled-4,true-negative,31,1.264971ms,38.199096ms
1014999217-scaled-10,true-negative,23,633.192µs,26.820537ms
1014999361-scaled-10,true-negative,8,545.627µs,14.081084ms
1014999365-scaled-4,true-negative,41,837.176µs,47.909002ms
1015000842-scaled-10,true-negative,9,493.008µs,14.509576ms
1015000945-scaled-4,true-negative,366,4.992025ms,378.149267ms
1015001314-scaled-10,true-negative,13,485.254µs,20.942081ms
1015001417-scaled-10,false-positive,1,303.611µs,6.644315ms
1015015551-scaled-2,true-negative,34,1.898483ms,39.129954ms
1015015877-scaled-10,true-negative,21,595.4µs,26.675365ms
1015015916-scaled-2,true-negative,557,6.927547ms,564.490616ms
1015016716-scaled-10,false-positive,2,260.31µs,9.657359ms
1015016773-scaled-2,true-negative,547,6.632713ms,556.044175ms
1015016805-scaled-10,true-negative,0,46.607µs,97.427µs
1015017577-scaled-2,true-negative,488,6.382482ms,496.247464ms
1015018577-scaled-4,true-negative,106,2.026474ms,115.7862ms
1015018578-scaled-4,true-negative,112,1.749092ms,121.254098ms
1015018665-scaled-10,true-negative,0,302.409µs,84.622µs
1015018665-scaled-10,true-negative,0,345.4µs,90.981µs
1015018666-scaled-2,true-negative,301,3.738726ms,312.84393ms
1015018717-scaled-2,true-negative,192,3.116355ms,199.236399ms
1015030578-scaled-4,true-negative,211,3.20891ms,220.838472ms
1015030674-scaled-4,false-positive,156,2.297744ms,164.367979ms
1015074507-scaled-10,true-negative,5,391.837µs,13.039476ms
1015074583-scaled-4,true-negative,18,622.872µs,24.944209ms
1015441287-scaled-2,true-negative,359,4.089357ms,367.555371ms
1015441587-scaled-2,true-negative,2009,19.244118ms,1.996461034s
1015441652-scaled-4,true-negative,432,5.466408ms,442.975611ms
1015442560-scaled-4,false-positive,9,761.373µs,14.21954ms
1015445882-scaled-4,true-negative,374,4.368421ms,384.977163ms
1015788439-scaled-4,true-negative,72,1.924391ms,77.635381ms
1015800436-scaled-2,true-negative,278,4.129722ms,288.853442ms
1015815081-scaled-2,false-positive,261,3.973407ms,273.165426ms
1015840562-scaled-4,true-negative,47,1.382562ms,51.970961ms
1015851479-scaled-2,true-negative,1172,10.99334ms,1.176108648s
1015865904-scaled-2,true-negative,482,6.150205ms,494.205739ms
1015866061-scaled-4,true-negative,87,1.725217ms,95.8008ms
1015867819-scaled-2,true-negative,78,1.643062ms,86.855903ms
1015904021-scaled-10,true-negative,15,599.027µs,21.77021ms
1015906603-scaled-10,false-positive,2,525.96µs,9.228143ms
1015918433-scaled-4,true-negative,164,2.931527ms,172.764145ms
1015931576-scaled-4,true-negative,10,1.213775ms,14.656661ms
1015931668-scaled-10,true-negative,0,95.329µs,132.632µs
1015972597-scaled-2,true-negative,810,9.183243ms,817.487266ms
1015972688-scaled-10,true-negative,33,653.239µs,38.262416ms
1015982538-scaled-2,true-negative,390,5.401505ms,400.539989ms
1015982878-scaled-2,true-negative,166,3.377978ms,172.82426ms
1016011779-scaled-10,true-negative,27,843.958µs,35.043004ms
1016081079-scaled-4,true-negative,101,1.971871ms,110.45733ms
1016081203-scaled-10,true-negative,0,331.023µs,113.313µs
1016094905-scaled-10,true-negative,0,255.24µs,113.053µs
1016349031-scaled-4,true-negative,0,751.585µs,97.741µs
1016350667-scaled-4,true-negative,63,1.754983ms,70.718453ms
1016359538-scaled-2,false-positive,749,10.087505ms,755.110601ms
1016477253-scaled-10,true-negative,0,153.358µs,101.199µs
1016614530-scaled-10,true-negative,5,544.986µs,12.767752ms
1017623457-scaled-2,true-negative,53,1.478552ms,61.398507ms
1028235582-scaled-4,true-negative,267,3.22554ms,278.680859ms
1028235584-scaled-2,true-negative,1582,16.5146ms,1.578085768s
1028235591-scaled-4,true-negative,326,3.749006ms,343.25468ms
1028235625-scaled-4,true-negative,190,2.750827ms,198.333808ms
1028235664-scaled-2,true-negative,133,2.336416ms,142.628281ms
1028235666-scaled-4,true-negative,321,4.379512ms,329.540305ms
1028235703-scaled-4,true-negative,199,3.110564ms,208.290834ms
1028235704-scaled-2,true-negative,1074,12.018189ms,1.077467821s
1028235706-scaled-2,true-negative,1573,16.427777ms,1.569530434s
1028235707-scaled-10,true-negative,16,698.295µs,23.733684ms
1028235709-scaled-10,true-negative,10,369.005µs,14.39683ms
1028235712-scaled-4,true-negative,99,1.902049ms,106.928357ms
1028235712-scaled-4,true-negative,99,1.949619ms,108.778211ms
1028235753-scaled-10,true-negative,16,487.748µs,23.229009ms
1049251755-scaled-2,false-positive,312,3.983407ms,321.569915ms
1100128588-scaled-4,true-negative,28,843.127µs,35.076422ms
1100129108-scaled-2,false-positive,333,4.685368ms,343.814199ms
1100129110-scaled-10,true-negative,5,332.856µs,12.92812ms
1100129349-scaled-4,false-positive,125,1.471218ms,135.294194ms
1100129409-scaled-10,true-negative,8,491.184µs,14.213048ms
1100129917-scaled-10,true-negative,61,1.274859ms,70.263685ms
1100129935-scaled-4,true-negative,132,2.161178ms,138.863991ms
