image reference,classification,extraction time,matching time
1014409955-scaled-4,true-positive,15.148878ms,1.083732ms
1014409955-scaled-10,true-positive,13.415575ms,1.497783ms
1014425013-scaled-2,true-positive,19.431829ms,1.448949ms
1014425013-scaled-4,true-positive,17.338752ms,1.496536ms
1014425013-scaled-10,true-positive,15.910625ms,1.484131ms
1014502721-scaled-2,true-positive,23.922443ms,1.55775ms
1014502721-scaled-4,true-positive,14.332771ms,1.355346ms
1014502721-scaled-10,true-positive,16.343355ms,1.37946ms
1014503166-scaled-2,true-positive,25.453329ms,1.413234ms
1014503166-scaled-4,true-positive,16.051054ms,1.436427ms
1014503166-scaled-10,true-positive,14.092206ms,1.488811ms
1014503346-scaled-2,true-positive,17.935991ms,1.361642ms
1014503346-scaled-4,true-positive,14.118432ms,1.522778ms
1014503346-scaled-10,true-positive,13.599157ms,1.513825ms
1014516761-scaled-2,true-positive,22.885799ms,1.339507ms
1014516761-scaled-4,true-positive,18.85271ms,1.094205ms
1014516761-scaled-10,true-positive,12.555599ms,1.495725ms
1014518625-scaled-2,true-positive,9.366512ms,1.340343ms
1014518625-scaled-4,true-positive,7.119417ms,1.039238ms
1014518625-scaled-10,true-positive,5.566835ms,1.020535ms
1014518765-scaled-2,true-positive,9.902477ms,1.072916ms
1014518765-scaled-4,true-positive,6.925582ms,1.518537ms
1014518765-scaled-10,true-positive,6.070375ms,1.061598ms
1014518910-scaled-2,true-positive,21.039485ms,1.079905ms
1014518910-scaled-4,true-positive,16.241312ms,1.507539ms
1014988974-scaled-2,true-negative,20.173072ms,1.408862ms
1014989162-scaled-10,true-negative,5.867481ms,1.488674ms
1014989571-scaled-4,true-negative,14.895439ms,1.429313ms
1014999208-scaled-4,true-negative,13.791084ms,1.473872ms
1014999217-scaled-10,true-negative,13.769865ms,1.287257ms
1014999361-scaled-10,true-negative,15.409946ms,1.061747ms
1014999365-scaled-4,true-negative,15.292644ms,1.529746ms
1015000842-scaled-10,true-negative,13.368129ms,1.321114ms
1015000945-scaled-4,true-negative,16.480445ms,1.441049ms
1015001314-scaled-10,true-negative,13.602733ms,1.334754ms
1015001417-scaled-10,true-negative,15.959739ms,1.356119ms
1015015551-scaled-2,true-negative,14.98866ms,1.522485ms
1015015877-scaled-10,true-negative,13.431549ms,1.354992ms
1015015916-scaled-2,true-negative,21.590232ms,1.419271ms
1015016716-scaled-10,true-negative,5.589246ms,1.430777ms
1015016773-scaled-2,true-negative,22.794008ms,1.505389ms
1015016805-scaled-10,true-negative,13.099193ms,1.050714ms
1015017577-scaled-2,true-negative,21.162509ms,1.388765ms
1015018577-scaled-4,true-negative,6.651163ms,1.413112ms
1015018578-scaled-4,true-negative,19.06085ms,1.578614ms
1015018665-scaled-10,true-negative,13.86857ms,1.361654ms
1015018665-scaled-10,true-negative,12.539386ms,1.399704ms
1015018666-scaled-2,true-negative,21.398305ms,1.559483ms
1015018717-scaled-2,true-negative,20.439147ms,1.594997ms
1015030578-scaled-4,true-negative,15.892028ms,1.525213ms
1015030674-scaled-4,true-negative,15.412092ms,1.447602ms
1015074507-scaled-10,true-negative,13.501405ms,1.252959ms
1015074583-scaled-4,true-negative,14.800071ms,1.005571ms
1015441287-scaled-2,true-negative,21.474361ms,1.182145ms
1015441587-scaled-2,true-negative,22.272348ms,1.495451ms
1015441652-scaled-4,true-negative,6.647825ms,1.426857ms
1015442560-scaled-4,true-negative,10.330915ms,1.487263ms
1015445882-scaled-4,true-negative,16.562223ms,1.453464ms
1015788439-scaled-4,true-negative,14.957189ms,1.394448ms
1015800436-scaled-2,true-negative,23.959875ms,1.320854ms
1015815081-scaled-2,true-negative,22.393465ms,1.432191ms
1015840562-scaled-4,true-negative,14.329433ms,1.33788ms
1015851479-scaled-2,true-negative,22.488832ms,1.472834ms
1015865904-scaled-2,true-negative,17.63153ms,1.328385ms
1015866061-scaled-4,true-negative,12.62784ms,1.358555ms
1015867819-scaled-2,true-negative,17.32707ms,1.338003ms
1015904021-scaled-10,true-negative,12.420415ms,1.389482ms
1015906603-scaled-10,true-negative,5.789756ms,1.292562ms
1015918433-scaled-4,true-negative,15.477418ms,1.045802ms
1015931576-scaled-4,true-negative,13.7887ms,1.023188ms
1015931668-scaled-10,true-negative,13.560771ms,1.52575ms
1015972597-scaled-2,true-negative,9.176731ms,1.363611ms
1015972688-scaled-10,true-negative,6.248235ms,1.461932ms
1015982538-scaled-2,true-negative,20.377159ms,1.215102ms
1015982878-scaled-2,true-negative,20.906448ms,1.2186ms
1016011779-scaled-10,true-negative,6.036996ms,1.524232ms
1016081079-scaled-4,true-negative,14.171361ms,1.507203ms
1016081203-scaled-10,true-negative,13.163328ms,1.510456ms
1016094905-scaled-10,true-negative,13.77201ms,1.492226ms
1016349031-scaled-4,true-negative,14.029026ms,1.491731ms
1016350667-scaled-4,true-negative,9.437322ms,1.497009ms
1016359538-scaled-2,true-negative,24.31035ms,1.463168ms
1016477253-scaled-10,true-negative,14.492034ms,1.542024ms
1016614530-scaled-10,true-negative,12.443304ms,1.43694ms
1017623457-scaled-2,true-negative,19.695997ms,1.173629ms
1028235582-scaled-4,true-negative,14.379024ms,1.450885ms
1028235584-scaled-2,true-negative,20.202159ms,1.14804ms
1028235591-scaled-4,true-negative,16.108751ms,1.607703ms
1028235625-scaled-4,true-negative,13.805866ms,1.365183ms
1028235664-scaled-2,true-negative,21.744489ms,1.432722ms
1028235666-scaled-4,true-negative,16.850471ms,1.332005ms
1028235703-scaled-4,true-negative,15.241384ms,1.424346ms
1028235704-scaled-2,true-negative,22.349119ms,1.46235ms
1028235706-scaled-2,true-negative,20.197629ms,1.429656ms
1028235707-scaled-10,true-negative,12.991905ms,1.308565ms
1028235709-scaled-10,true-negative,13.132572ms,1.249821ms
1028235712-scaled-4,true-negative,15.747547ms,1.499578ms
1028235712-scaled-4,true-negative,16.318082ms,1.424211ms
1028235753-scaled-10,true-negative,13.974905ms,1.473529ms
1049251755-scaled-2,true-negative,23.953676ms,1.177526ms
1100128588-scaled-4,true-negative,17.90142ms,1.48538ms
1100129108-scaled-2,true-negative,21.18349ms,1.006133ms
1100129110-scaled-10,true-negative,13.622522ms,1.492038ms
1100129349-scaled-4,false-positive,16.036272ms,1.440207ms
1100129409-scaled-10,true-negative,13.810396ms,1.513306ms
1100129917-scaled-10,true-negative,13.64398ms,1.103782ms
1100129935-scaled-4,true-negative,15.801429ms,1.09114ms
