image reference,classification,number of descriptors,extraction time,matching time
1014518910-scaled-2,true-positive,353,20.140746ms,573.859937ms
1014518910-scaled-4,false-negative,188,4.356501ms,341.322575ms
1014988974-scaled-2,true-negative,54,17.697761ms,164.871631ms
1014989162-scaled-10,true-negative,13,1.793389ms,74.170382ms
1014989571-scaled-4,true-negative,167,5.361381ms,333.822041ms
1014999208-scaled-4,true-negative,239,3.996958ms,421.623652ms
1014999217-scaled-10,true-negative,77,2.153981ms,194.808413ms
1014999361-scaled-10,true-negative,61,1.887047ms,175.250565ms
1014999365-scaled-4,true-negative,35,6.015517ms,117.619059ms
1015000842-scaled-10,true-negative,23,1.193941ms,90.12218ms
1015000945-scaled-4,true-negative,185,7.352632ms,347.971778ms
1015001314-scaled-10,true-negative,31,2.1544ms,110.145518ms
1015001417-scaled-10,true-negative,15,724.116µs,72.933986ms
1015015551-scaled-2,true-negative,213,6.160577ms,403.372329ms
1015015877-scaled-10,true-negative,21,1.596088ms,85.83036ms
1015015916-scaled-2,true-negative,304,17.193715ms,508.970408ms
1015016716-scaled-10,true-negative,19,1.032048ms,79.031434ms
1015016773-scaled-2,true-negative,346,19.410972ms,554.835442ms
1015016805-scaled-10,true-negative,11,530.865µs,71.272749ms
1015017577-scaled-2,true-negative,205,15.652384ms,391.135884ms
1015018577-scaled-4,true-negative,118,10.04118ms,275.199795ms
1015018578-scaled-4,true-negative,92,5.396371ms,234.580069ms
1015018665-scaled-10,true-negative,24,1.723967ms,97.050885ms
1015018665-scaled-10,true-negative,24,1.698196ms,95.291694ms
1015018666-scaled-2,true-negative,122,15.440764ms,296.878873ms
1015018717-scaled-2,true-negative,149,13.959495ms,320.496898ms
1015030578-scaled-4,true-negative,113,5.93499ms,269.94507ms
1015030674-scaled-4,true-negative,90,5.691592ms,232.458906ms
1015074507-scaled-10,true-negative,40,1.920152ms,131.548937ms
1015074583-scaled-4,true-negative,26,2.384598ms,99.250811ms
1015441287-scaled-2,true-negative,201,15.647215ms,373.961186ms
1015441587-scaled-2,true-negative,774,11.178548ms,1.191332705s
1015441652-scaled-4,true-negative,230,5.360613ms,409.101914ms
1015442560-scaled-4,true-negative,17,5.616512ms,76.339181ms
1015445882-scaled-4,true-negative,315,6.531225ms,530.438151ms
1015788439-scaled-4,true-negative,122,2.130305ms,270.930523ms
1015800436-scaled-2,true-negative,184,17.397233ms,353.033717ms
1015815081-scaled-2,true-negative,164,18.324588ms,327.216405ms
1015840562-scaled-4,true-negative,105,2.533779ms,244.109657ms
1015851479-scaled-2,true-negative,540,20.673218ms,858.007466ms
1015865904-scaled-2,true-negative,579,12.217091ms,910.068135ms
1015866061-scaled-4,true-negative,102,2.01332ms,240.195948ms
1015867819-scaled-2,true-negative,93,7.819662ms,225.577625ms
1015904021-scaled-10,true-negative,35,1.610964ms,116.472806ms
1015906603-scaled-10,true-negative,36,1.7005ms,120.0167ms
1015918433-scaled-4,true-negative,212,6.069713ms,416.145554ms
1015931576-scaled-4,true-negative,160,1.775441ms,321.572385ms
1015931668-scaled-10,true-negative,17,340.477µs,74.469098ms
1015972597-scaled-2,true-negative,386,19.108699ms,613.43713ms
1015972688-scaled-10,true-negative,34,1.081006ms,110.024766ms
1015982538-scaled-2,true-negative,349,8.477568ms,576.050839ms
1015982878-scaled-2,true-negative,233,18.14747ms,417.003336ms
1016011779-scaled-10,true-negative,67,1.831314ms,182.373855ms
1016081079-scaled-4,true-negative,132,3.338073ms,301.877451ms
1016081203-scaled-10,true-negative,35,1.35234ms,116.430857ms
1016094905-scaled-10,true-negative,20,535.824µs,90.655303ms
1016349031-scaled-4,true-negative,44,1.780818ms,137.478209ms
1016350667-scaled-4,true-negative,167,4.618407ms,339.635036ms
1016359538-scaled-2,true-negative,473,20.675802ms,762.398952ms
1016477253-scaled-10,true-negative,12,1.180949ms,69.651446ms
1016614530-scaled-10,true-negative,35,1.250232ms,112.293789ms
1017623457-scaled-2,true-negative,12,12.671549ms,71.40648ms
1028235582-scaled-4,true-negative,123,6.770223ms,283.945045ms
1028235584-scaled-2,true-negative,411,15.757425ms,664.407629ms
1028235591-scaled-4,true-negative,259,6.426185ms,459.951104ms
1028235625-scaled-4,true-negative,207,5.913129ms,386.469636ms
1028235664-scaled-2,true-negative,101,13.00616ms,245.522419ms
1028235666-scaled-4,true-negative,225,5.88191ms,416.64926ms
1028235703-scaled-4,true-negative,174,5.114911ms,345.800649ms
1028235704-scaled-2,true-negative,299,20.513071ms,530.322045ms
1028235706-scaled-2,true-negative,410,14.789352ms,646.443221ms
1028235707-scaled-10,true-negative,53,1.206721ms,155.301116ms
1028235709-scaled-10,true-negative,33,1.43636ms,109.744361ms
1028235712-scaled-4,true-negative,153,6.085567ms,302.630048ms
1028235712-scaled-4,true-negative,153,6.391333ms,311.110354ms
1028235753-scaled-10,true-negative,46,1.047623ms,134.133552ms
1049251755-scaled-2,true-negative,203,21.626554ms,392.280925ms
1100128588-scaled-4,true-negative,63,4.519722ms,167.935175ms
1100129108-scaled-2,true-negative,266,20.202486ms,455.287307ms
1100129110-scaled-10,true-negative,39,1.591757ms,124.967147ms
1100129349-scaled-4,true-negative,192,7.272384ms,363.022464ms
1100129409-scaled-10,true-negative,30,1.811619ms,107.302069ms
1100129917-scaled-10,true-negative,39,1.609916ms,124.95283ms
1100129935-scaled-4,true-negative,46,2.581341ms,141.84447ms
