image reference,classification,extraction time,matching time
1015904021-scaled-10,true-negative,13.662099ms,1.491651ms
1015906603-scaled-10,true-negative,13.394117ms,1.248629ms
1015918433-scaled-4,true-negative,15.460491ms,1.048534ms
1015931576-scaled-4,true-negative,14.208555ms,1.539664ms
1015931668-scaled-10,true-negative,12.577772ms,1.017745ms
1015972597-scaled-2,true-negative,9.925127ms,1.470034ms
1015972688-scaled-10,true-negative,11.415243ms,1.388454ms
1015982538-scaled-2,true-negative,21.39306ms,1.364918ms
1015982878-scaled-2,true-negative,26.32451ms,1.531411ms
1016011779-scaled-10,true-negative,12.888669ms,1.154335ms
1016081079-scaled-4,true-negative,14.454364ms,1.423844ms
1016081203-scaled-10,true-negative,13.401985ms,1.539579ms
1016094905-scaled-10,true-negative,12.031316ms,1.136816ms
1016349031-scaled-4,true-negative,6.179332ms,1.473571ms
1016350667-scaled-4,true-negative,10.56528ms,1.065024ms
1016359538-scaled-2,true-negative,24.882555ms,1.563906ms
1016477253-scaled-10,true-negative,13.512611ms,1.522471ms
1016614530-scaled-10,true-negative,13.385534ms,1.539394ms
1017623457-scaled-2,true-negative,17.942428ms,1.214259ms
1028235582-scaled-4,true-negative,15.784025ms,1.499321ms
1028235584-scaled-2,true-negative,19.181728ms,1.432392ms
1028235591-scaled-4,true-negative,16.256093ms,1.500118ms
1028235625-scaled-4,true-negative,15.945434ms,1.440771ms
1028235664-scaled-2,true-negative,23.03791ms,1.510384ms
1028235666-scaled-4,true-negative,16.03055ms,1.511864ms
1028235703-scaled-4,true-negative,15.358209ms,1.408084ms
1028235704-scaled-2,true-negative,21.824598ms,1.533495ms
1028235706-scaled-2,true-negative,20.382642ms,1.471083ms
1028235707-scaled-10,true-negative,13.571977ms,1.515049ms
1028235709-scaled-10,true-negative,13.723611ms,1.48073ms
1028235712-scaled-4,true-negative,17.987012ms,1.454334ms
1028235712-scaled-4,true-negative,19.546985ms,1.044487ms
1028235753-scaled-10,true-negative,16.38174ms,1.06021ms
1049251755-scaled-2,true-negative,26.901721ms,1.488813ms
1100128588-scaled-4,true-negative,6.078481ms,1.229145ms
1100129108-scaled-2,true-negative,21.1699ms,1.089244ms
1100129110-scaled-10,true-negative,6.002426ms,1.069423ms
1100129349-scaled-4,true-negative,13.362169ms,1.440642ms
1100129409-scaled-10,true-negative,14.275789ms,1.571166ms
1100129917-scaled-10,true-negative,13.543605ms,1.490436ms
1100129935-scaled-4,true-negative,15.749692ms,1.17308ms
