image reference,classification,number of descriptors,extraction time,matching time
1017623457-scaled-2,true-negative,12,12.493299ms,72.606974ms
1028235582-scaled-4,true-negative,123,6.496367ms,269.80423ms
1028235584-scaled-2,true-negative,411,16.027482ms,672.884766ms
1028235591-scaled-4,true-negative,259,6.654489ms,430.243464ms
1028235625-scaled-4,true-negative,207,5.766246ms,368.866258ms
1028235664-scaled-2,true-negative,101,12.767426ms,243.10952ms
1028235666-scaled-4,true-negative,225,5.500289ms,410.953104ms
1028235703-scaled-4,true-negative,174,3.750902ms,344.850285ms
1028235704-scaled-2,true-negative,299,10.213746ms,525.047216ms
1028235706-scaled-2,true-negative,410,16.259426ms,668.190324ms
1028235707-scaled-10,true-negative,53,2.604665ms,159.252989ms
1028235709-scaled-10,true-negative,33,2.024074ms,115.622642ms
1028235712-scaled-4,true-negative,153,6.316526ms,318.636989ms
1028235712-scaled-4,true-negative,153,6.471992ms,309.978762ms
1028235753-scaled-10,true-negative,46,1.798416ms,151.749225ms
1049251755-scaled-2,true-negative,203,20.367218ms,389.041253ms
1100128588-scaled-4,true-negative,63,4.330865ms,179.378612ms
1100129108-scaled-2,true-negative,266,18.055747ms,476.668301ms
1100129110-scaled-10,true-negative,39,2.293382ms,124.549064ms
1100129349-scaled-4,true-negative,192,7.729068ms,363.726101ms
1100129409-scaled-10,true-negative,30,1.972671ms,108.89504ms
1100129917-scaled-10,true-negative,39,1.86742ms,128.354587ms
1100129935-scaled-4,true-negative,46,5.490791ms,144.993686ms
