image reference,classification,number of descriptors,extraction time,matching time
1014408274-scaled-2,true-positive,220,2.759402ms,231.772787ms
1014408274-scaled-4,false-negative,74,1.041178ms,84.771606ms
1014408274-scaled-10,false-negative,1,220.815µs,6.111557ms
1014408329-scaled-2,true-positive,539,6.619414ms,551.942254ms
1014408329-scaled-4,false-negative,278,3.632955ms,289.912935ms
1014408329-scaled-10,false-negative,26,581.875µs,33.554747ms
1014408383-scaled-2,true-positive,217,3.050169ms,227.120147ms
1014408383-scaled-4,true-positive,86,1.518516ms,94.349092ms
1014408383-scaled-10,false-negative,1,346.141µs,6.310671ms
1014408415-scaled-2,false-negative,66,1.266543ms,74.74038ms
1014408415-scaled-4,false-negative,18,536.991µs,24.63153ms
1014408415-scaled-10,false-negative,0,100.118µs,88.738µs
1014409031-scaled-2,true-positive,330,3.790982ms,339.800213ms
1014409031-scaled-4,true-positive,141,1.853227ms,149.062872ms
1014409031-scaled-10,false-negative,6,366.89µs,13.417381ms
1014409031-scaled-10,false-negative,6,365.167µs,13.740239ms
1014409313-scaled-2,true-positive,589,6.761772ms,599.930573ms
1014409313-scaled-4,true-positive,199,3.115802ms,207.978972ms
1014409313-scaled-10,false-negative,13,710.226µs,20.944882ms
1014409955-scaled-2,true-positive,461,5.156852ms,473.215781ms
1014409955-scaled-4,false-negative,124,1.683146ms,132.458189ms
1014409955-scaled-10,false-negative,0,205.056µs,85.087µs
1014425013-scaled-2,true-positive,401,4.893628ms,413.575974ms
1014425013-scaled-4,false-negative,146,2.394726ms,156.70541ms
1014425013-scaled-10,false-negative,1,344.909µs,6.047861ms
1014502721-scaled-2,false-negative,115,2.229474ms,123.303535ms
1014502721-scaled-4,false-negative,63,1.362784ms,71.196478ms
1014502721-scaled-10,false-negative,7,436.942µs,13.671351ms
1014503166-scaled-2,true-positive,182,3.430164ms,193.098552ms
1014503166-scaled-4,true-positive,44,1.648391ms,51.308629ms
1014503166-scaled-10,false-negative,0,457.561µs,85.264µs
1014503346-scaled-2,true-positive,494,6.389762ms,506.322642ms
1014503346-scaled-4,false-negative,68,1.60545ms,76.606732ms
1014503346-scaled-10,false-negative,0,182.152µs,131.624µs
1014516761-scaled-2,true-positive,104,2.031182ms,113.693326ms
1014516761-scaled-4,false-negative,57,1.356592ms,63.92352ms
1014516761-scaled-10,false-negative,8,544.455µs,14.322796ms
1014518625-scaled-2,true-positive,189,2.734165ms,198.018784ms
1014518625-scaled-4,true-positive,93,1.494171ms,100.210422ms
1014518625-scaled-10,false-negative,15,468.592µs,22.112867ms
1014518765-scaled-2,true-positive,611,7.663518ms,619.862145ms
1014518765-scaled-4,true-positive,266,3.941846ms,276.377961ms
1014518765-scaled-10,false-negative,27,871.77µs,34.025794ms
1014518910-scaled-2,true-positive,702,7.71192ms,713.642385ms
1014518910-scaled-4,true-positive,301,3.62991ms,314.028592ms
1014988974-scaled-2,true-negative,85,1.799085ms,93.442337ms
1014989162-scaled-10,true-negative,10,471.978µs,14.649929ms
1014989571-scaled-4,true-negative,147,2.624487ms,155.784792ms
1014999208-scaled-4,true-negative,31,1.314483ms,37.825495ms
1014999217-scaled-10,true-negative,23,641.597µs,28.737268ms
1014999361-scaled-10,true-negative,8,526.34µs,14.124141ms
1014999365-scaled-4,true-negative,41,854.057µs,48.309595ms
1015000842-scaled-10,true-negative,9,500.903µs,14.165432ms
1015000945-scaled-4,true-negative,366,4.916901ms,379.095533ms
1015001314-scaled-10,true-negative,13,490.132µs,21.118801ms
1015001417-scaled-10,false-positive,1,301.437µs,6.370646ms
1015015551-scaled-2,true-negative,34,1.72743ms,39.195605ms
1015015877-scaled-10,true-negative,21,590.581µs,27.028589ms
1015015916-scaled-2,true-negative,557,6.995621ms,569.361824ms
1015016716-scaled-10,true-negative,2,257.294µs,9.378495ms
1015016773-scaled-2,true-negative,547,6.599557ms,557.196619ms
1015016805-scaled-10,true-negative,0,49.483µs,100.519µs
1015017577-scaled-2,true-negative,488,5.591701ms,498.467335ms
1015018577-scaled-4,true-negative,106,1.93952ms,115.725692ms
1015018578-scaled-4,true-negative,112,1.729974ms,122.265079ms
1015018665-scaled-10,true-negative,0,299.905µs,97.366µs
1015018665-scaled-10,true-negative,0,306.717µs,108.756µs
1015018666-scaled-2,true-negative,301,3.72595ms,315.752703ms
1015018717-scaled-2,true-negative,192,2.862636ms,200.557734ms
1015030578-scaled-4,true-negative,211,3.331769ms,221.996518ms
1015030674-scaled-4,true-negative,156,2.193056ms,164.27406ms
1015074507-scaled-10,true-negative,5,391.918µs,12.663856ms
1015074583-scaled-4,true-negative,18,624.515µs,24.977712ms
1015441287-scaled-2,true-negative,359,4.155178ms,372.237902ms
1015441587-scaled-2,true-negative,2009,19.253884ms,2.004562168s
1015441652-scaled-4,true-negative,432,5.478447ms,446.192914ms
1015442560-scaled-4,true-negative,9,767.584µs,14.367459ms
1015445882-scaled-4,true-negative,374,4.382526ms,386.119354ms
1015788439-scaled-4,true-negative,72,1.7598ms,77.7068ms
1015800436-scaled-2,true-negative,278,4.184221ms,290.712103ms
1015815081-scaled-2,true-negative,261,3.95991ms,272.002343ms
1015840562-scaled-4,true-negative,47,1.478512ms,51.171099ms
1015851479-scaled-2,true-negative,1172,10.910527ms,1.177872077s
1015865904-scaled-2,true-negative,482,6.1121ms,494.977648ms
1015866061-scaled-4,true-negative,87,1.702493ms,95.278055ms
1015867819-scaled-2,true-negative,78,1.660013ms,86.788617ms
1015904021-scaled-10,true-negative,15,605.489µs,22.904309ms
1015906603-scaled-10,true-negative,2,526.37µs,9.076982ms
1015918433-scaled-4,true-negative,164,2.921156ms,172.47322ms
1015931576-scaled-4,true-negative,10,974.964µs,14.852425ms
1015931668-scaled-10,true-negative,0,95.97µs,92.047µs
1015972597-scaled-2,true-negative,810,9.155235ms,817.064333ms
1015972688-scaled-10,true-negative,33,657.998µs,38.600542ms
1015982538-scaled-2,true-negative,390,5.358692ms,402.679479ms
1015982878-scaled-2,true-negative,166,3.335555ms,174.459472ms
1016011779-scaled-10,true-negative,27,875.126µs,34.01759ms
1016081079-scaled-4,true-negative,101,1.952804ms,110.193658ms
1016081203-scaled-10,true-negative,0,324.701µs,80.245µs
1016094905-scaled-10,true-negative,0,254.569µs,95.484µs
1016349031-scaled-4,true-negative,0,799.925µs,92.541µs
1016350667-scaled-4,true-negative,63,1.806579ms,72.196888ms
1016359538-scaled-2,true-negative,749,10.161527ms,760.789327ms
1016477253-scaled-10,true-negative,0,149.792µs,94.052µs
1016614530-scaled-10,true-negative,5,484.973µs,12.915055ms
1017623457-scaled-2,true-negative,53,1.3608ms,61.070154ms
1028235582-scaled-4,true-negative,267,3.237401ms,279.903067ms
1028235584-scaled-2,true-negative,1582,16.511675ms,1.586912811s
1028235591-scaled-4,true-negative,326,3.75241ms,337.799603ms
1028235625-scaled-4,true-negative,190,2.549597ms,198.930107ms
1028235664-scaled-2,true-negative,133,2.65201ms,142.749185ms
1028235666-scaled-4,true-negative,321,4.349403ms,330.975901ms
1028235703-scaled-4,true-negative,199,3.118928ms,209.179261ms
1028235704-scaled-2,true-negative,1074,12.085738ms,1.084043094s
1028235706-scaled-2,true-negative,1573,16.473003ms,1.580074791s
1028235707-scaled-10,true-negative,16,660.273µs,23.028007ms
1028235709-scaled-10,true-negative,10,366.83µs,14.258542ms
1028235712-scaled-4,true-negative,99,1.904093ms,108.821682ms
1028235712-scaled-4,true-negative,99,1.956481ms,108.783198ms
1028235753-scaled-10,true-negative,16,488.649µs,23.571253ms
1049251755-scaled-2,true-negative,312,4.047004ms,323.527356ms
1100128588-scaled-4,true-negative,28,834.059µs,35.811134ms
1100129108-scaled-2,true-negative,333,4.688672ms,344.444794ms
1100129110-scaled-10,true-negative,5,328.157µs,12.301561ms
1100129349-scaled-4,true-negative,125,1.475827ms,134.776435ms
1100129409-scaled-10,true-negative,8,500.402µs,14.62115ms
1100129917-scaled-10,true-negative,61,1.265451ms,70.78856ms
1100129935-scaled-4,true-negative,132,2.090193ms,139.734583ms
