image reference,classification,number of descriptors,extraction time,matching time
1015018665-scaled-10,true-negative,0,107.682µs,82.004µs
1015018666-scaled-2,true-negative,374,1.472802ms,115.268772ms
1015018717-scaled-2,true-negative,374,1.472251ms,120.862012ms
1015030578-scaled-4,true-negative,193,999.691µs,61.168143ms
1015030674-scaled-4,true-negative,146,691.481µs,45.719756ms
1015074507-scaled-10,true-negative,0,107.482µs,78.578µs
1015074583-scaled-4,true-negative,0,184.568µs,83.348µs
1015441287-scaled-2,true-negative,441,1.661156ms,129.334192ms
1015441587-scaled-2,true-negative,446,2.31096ms,129.143247ms
1015441652-scaled-4,true-negative,229,982.599µs,68.713788ms
1015442560-scaled-4,true-negative,29,395.184µs,11.017292ms
1015445882-scaled-4,true-negative,303,1.083509ms,99.656711ms
1015788439-scaled-4,true-negative,0,251.092µs,75.204µs
1015800436-scaled-2,true-negative,378,1.714076ms,120.573088ms
1015815081-scaled-2,true-negative,481,1.970369ms,140.608828ms
1015840562-scaled-4,true-negative,0,203.373µs,77.585µs
1015851479-scaled-2,true-negative,463,2.194029ms,134.54877ms
1015865904-scaled-2,true-negative,496,2.158954ms,143.091589ms
1015866061-scaled-4,true-negative,16,429.508µs,8.831145ms
1015867819-scaled-2,true-negative,64,568.5µs,21.527049ms
1015904021-scaled-10,true-negative,0,119.946µs,92.414µs
1015906603-scaled-10,true-negative,0,134.563µs,87.235µs
1015918433-scaled-4,true-negative,148,764.91µs,46.940713ms
1015931576-scaled-4,true-negative,0,191.29µs,78.424µs
1015931668-scaled-10,true-negative,0,43.542µs,75.888µs
1015972597-scaled-2,true-negative,485,2.516566ms,156.683374ms
1015972688-scaled-10,true-negative,0,112.462µs,118.467µs
1015982538-scaled-2,true-negative,385,1.769821ms,117.380829ms
1015982878-scaled-2,true-negative,211,1.316057ms,64.637702ms
1016011779-scaled-10,true-negative,0,134.243µs,83.566µs
1016081079-scaled-4,true-negative,0,281.891µs,92.356µs
1016081203-scaled-10,true-negative,0,92.283µs,84.974µs
1016094905-scaled-10,true-negative,0,95.871µs,87.111µs
1016349031-scaled-4,true-negative,0,154.711µs,143.43µs
1016350667-scaled-4,true-negative,0,254.899µs,80.472µs
1016359538-scaled-2,true-negative,325,2.038476ms,95.941821ms
1016477253-scaled-10,true-negative,0,91.482µs,74.069µs
1016614530-scaled-10,true-negative,0,136.908µs,92.209µs
1017623457-scaled-2,true-negative,136,843.056µs,43.41328ms
1028235582-scaled-4,true-negative,190,821.887µs,57.346308ms
1028235584-scaled-2,true-negative,427,2.356324ms,127.378086ms
1028235591-scaled-4,true-negative,279,1.156226ms,90.446159ms
1028235625-scaled-4,true-negative,151,767.935µs,49.438846ms
1028235664-scaled-2,true-negative,297,1.597566ms,90.69578ms
1028235666-scaled-4,true-negative,247,993.27µs,72.962014ms
1028235703-scaled-4,true-negative,133,772.755µs,41.618529ms
1028235704-scaled-2,true-negative,489,2.214017ms,141.780773ms
1028235706-scaled-2,true-negative,426,2.192206ms,124.737642ms
1028235707-scaled-10,true-negative,0,83.137µs,74.553µs
1028235709-scaled-10,true-negative,0,122.089µs,91.928µs
1028235712-scaled-4,true-negative,134,761.964µs,41.875182ms
1028235712-scaled-4,true-negative,134,751.555µs,42.198894ms
1028235753-scaled-10,true-negative,0,103.655µs,80.834µs
1049251755-scaled-2,true-negative,469,1.946474ms,136.5205ms
1100128588-scaled-4,true-negative,1,281.029µs,1.647726ms
1100129108-scaled-2,true-negative,427,1.959107ms,125.668322ms
1100129110-scaled-10,true-negative,0,90.771µs,79.146µs
1100129349-scaled-4,true-negative,196,1.358927ms,60.107138ms
1100129409-scaled-10,true-negative,0,123.112µs,89.791µs
1100129917-scaled-10,true-negative,0,186.521µs,88.94µs
1100129935-scaled-4,true-negative,133,714.254µs,41.493488ms
